Node1,Node2,Weight
PIK3CA,PDGFRA,0.286714894
PIK3CA,RAC1,0.393916901
PIK3CA,IGF1R,0.251201626
PIK3CA,PDPK1,0.652899199
PIK3CA,TP53,0.373543473
PIK3CA,HOMER1,0.202200297
PIK3CA,PRKCD,0.346281249
PIK3CA,ITGA2,0.451418101
PIK3CA,PTK2,0.443298932
PIK3CA,PECAM1,0.361678266
CBX3,CBX1,0.744034538
CBX3,TRIM24,0.455698709
CBX3,LBR,0.638103806
CBX3,MKI67,0.436878478
CBX3,DSN1,0.580433479
TRIM24,CBX1,0.605316174
EGR2,PRKAR2B,0.381761278
EGR2,CCDC124,0.020362798
EGR2,SLC25A39,0.072227933
EGR2,MATR3,0.18952117
EGR2,FAS,0.05050004
EGR2,ARID4B,0.291582056
EGR2,DDX20,0.260316028
EGR2,PTPN3,0.118758344
EGR2,PABPC1,0.060171597
EGR2,PTGS2,0.587286065
EGR2,NTN4,0.309283648
EGR2,PAFAH1B3,-0.005540458
EGR2,KCNN2,0.264098731
EGR2,PABPC4,0.117556477
EGR2,MID1,0.160827159
EGR2,RBBP7,0.342203908
EGR2,MAZ,0.127379849
EGR2,RNASEH2A,0.076324163
EGR2,EIF3B,0.017152304
EGR2,AP1S1,0.010850636
EGR2,UBTF,0.234537583
EGR2,CEP70,0.126545169
EGR2,LRRC42,0.317349856
EGR2,PRPF3,0.26452633
EGR2,F3,0.294807419
EGR2,MASTL,0.202718753
EGR2,SOCS2,0.103515456
EGR2,CBX3,0.325214849
EGR2,STAMBP,0.289672974
EGR2,FOSB,0.299546702
EGR2,ERGIC3,0.002510157
EGR2,MRPL34,0.012136376
EGR2,ZSWIM6,0.671962951
EGR2,THOC6,0.085816911
EGR2,MORC2,0.171859311
EGR2,AGAP3,0.07766556
EGR2,SORT1,0.262021963
EGR2,KAT7,0.251286739
EGR2,HMGA1,0.202164339
EGR2,MTCH1,0.134441558
EGR2,KIF2C,0.187962409
EGR2,PPOX,-0.11160221
EGR2,XPR1,0.201318809
EGR2,SF3B4,0.182531987
EGR2,CYP39A1,-0.06398229
EGR2,CDYL,0.487329401
EGR2,ANKH,0.16648595
EGR2,AGAP1,0.256195167
EGR2,COLEC12,0.296429336
EGR2,UBE2Z,0.393498244
EGR2,TLCD1,-0.144898957
EGR2,USP1,0.402633422
EGR2,BROX,0.296194596
EGR2,NKIRAS2,0.196355902
EGR2,CSNK1G1,0.430112497
EGR2,SPNS1,0.294253725
EGR2,TRMT112,0.069130169
EGR2,CKAP5,0.302543549
EGR2,FAM83H,0.123245628
EGR2,TDRKH,0.122011777
EGR2,PRR14L,0.259490801
EGR2,PGP,-0.075041689
EGR2,NDUFA4L2,0.20360282
EGR2,LSM2,0.049576681
EGR2,SFT2D2,0.214803944
EGR2,C12orf75,0.237742883
ACADS,EHHADH,0.404465474
ACADS,ECHS1,0.541083858
CDKN2C,E2F2,0.744830256
CDKN2C,E2F1,0.595574392
CDKN2C,CCND1,0.187217019
CDKN2C,RBBP5,0.449920387
CDKN2C,EGR1,0.06557173
CDKN2C,EGR2,0.137648048
CDKN2C,CDK4,0.361715668
CDKN2C,MYC,-0.066274112
CDKN2C,EGR3,0.06333749
CDKN2C,WDR5,0.245752162
CDKN2C,TLE1,0.163664725
PKN1,CTCF,0.268078921
PKN1,MEFV,0.276445339
CKS2,NFYA,0.241789007
CKS2,YBX1,0.731406684
CKS2,SKP2,0.46515756
PLCG1,NFYA,0.311650234
PLCG1,ESR1,-0.122128992
PLCG1,CTCF,0.338195477
PLCG1,ATF2,0.418567131
PLCG1,EGR1,-0.079115893
PLCG1,KHDRBS1,0.531825204
PLCG1,PRKCD,0.462854677
PLCG1,E2F4,0.528835141
CDKN1A,BRCA1,0.142780414
CDKN1A,HDAC4,-0.126072984
CDKN1A,TCF3,-0.077965266
CDKN1A,TSG101,0.177129529
CDKN1A,ESR1,-0.086104929
CDKN1A,NELFCD,-0.074120473
CDKN1A,E2F1,0.170314632
CDKN1A,CCNE1,0.121310279
CDKN1A,EZH2,0.13694878
CDKN1A,CCND1,0.051984124
CDKN1A,E2F3,0.318920017
CDKN1A,ATF2,0.129421948
CDKN1A,HDAC1,-0.019111001
CDKN1A,ARID1A,0.160950181
CDKN1A,DNMT3A,-0.124931127
CDKN1A,EGR1,0.091532
CDKN1A,SMARCA4,0.039414819
CDKN1A,TAF4,0.057380321
CDKN1A,CDK4,0.093066467
CDKN1A,MYC,-0.187243818
CDKN1A,RB1,-0.010604365
CDKN1A,SMAD4,0.131218815
CDKN1A,CCNA2,0.108556429
CDKN1A,TAF5,-0.018203401
CDKN1A,ETS2,0.27719647
CDKN1A,FUBP1,0.089662331
CDKN1A,SMAD3,0.052300196
CDKN1A,FOS,0.02389023
CDKN1A,JUNB,0.195017644
CDKN1A,SMAD2,0.13595337
CDKN1A,NPM1,-0.122155882
CDKN1A,PTMA,0.012875342
CDKN1A,XRCC6,-0.01600822
CDKN1A,HDAC2,-0.055125493
CDKN1A,AATF,-0.007237033
AHNAK,EBF1,0.131727981
WNT1,LRP6,0.063494124
WNT1,CTCF,0.244339974
WNT1,FZD10,0.164536105
WNT1,EGR1,0.001653918
WNT1,EGR2,0.325326413
WNT1,FOSB,-0.052652646
WNT1,LEF1,0.023221026
WNT1,FOS,0.048295639
WNT1,JUNB,0.211995507
WNT1,EGR3,0.219570977
UPF3B,E2F1,0.486818108
UPF3B,SATB2,0.33691885
UPF3B,POU2F1,0.650760066
UPF3B,GSPT2,0.19194958
FOSB,SEMA3F,-0.085978177
FOSB,QSER1,-0.073160053
FOSB,TCF3,-0.118924783
FOSB,NUAK1,-0.116496154
FOSB,ZNF532,-0.06440037
FOSB,MAP2,-0.103238717
FOSB,KCNN2,0.149950854
FOSB,FTL,-0.046802272
FOSB,MMP9,0.008506509
FOSB,TPD52L2,-0.126250268
FOSB,RBBP7,-0.083412261
FOSB,STK3,-0.080277371
FOSB,TFPI2,-0.032901719
FOSB,DUS4L,-0.146126773
FOSB,SERPINE1,-0.031261798
FOSB,EFTUD2,-0.103254056
FOSB,ANXA10,0.005699731
FOSB,C6orf62,-0.072833855
FOSB,BRD8,-0.065065296
FOSB,PRKAR2A,-0.147218991
FOSB,TSPAN1,-0.035998591
FOSB,F3,-0.043151358
FOSB,KIF14,-0.077651887
FOSB,RPP40,-0.078298736
FOSB,ZFP36,0.293855107
FOSB,TAF4,-0.085351264
FOSB,MICAL2,-0.091316756
FOSB,BHLHE40,0.054365915
FOSB,SRPK2,-0.116240743
FOSB,KAT7,-0.05877765
FOSB,MDC1,-0.051206414
FOSB,ANXA3,-0.062857012
FOSB,GABARAPL1,-0.019383629
FOSB,PCSK6,-0.090096379
FOSB,CHST4,-0.059457776
FOSB,S100A8,-0.038060181
FOSB,KCNN3,-0.01417807
FOSB,CSRNP1,0.231468872
FOSB,CXCL14,0.122809499
FOSB,PRSS53,0.115335024
FOSB,ANK3,0.121079693
FOSB,ASAP2,-0.029635158
FOSB,SLC34A2,-0.051471017
FOSB,PSMG3,-0.099665602
FOSB,PTH1R,0.401003912
FOSB,POLR2H,-0.021752659
FOSB,STOML2,-0.006182443
FOSB,SPRR1A,-0.065353094
FOSB,ADRA1B,0.064399183
FOSB,JUNB,0.229356461
FOSB,TCEA2,0.070693847
FOSB,TPPP2,0.1491114
FOSB,FAM83H,-0.124763716
FOSB,FAF1,-0.062050528
FOSB,KCNMB2,-0.052850468
FOSB,CLIC1,-0.073479963
FOSB,AQP1,-0.060618818
FOSB,PCDHGA4,0.027837509
FOSB,SRXN1,0.007414004
SNRPB,GEMIN5,0.252142849
SNRPB,DHX9,0.431695117
SNRPB,GEMIN6,0.627902286
SNRPB,LSM11,0.291896836
SNRPB,SNRPD1,0.84028332
GDF5,CTCF,0.128654537
GDF5,BMPR1A,0.01357149
IRF3,MAVS,0.249347773
IRF3,CTCF,0.17798692
IRF3,CCL2,0.228051314
IRF3,SOCS2,-0.164314167
IRF3,PURA,-0.035189488
ASL,ADSL,-0.064105972
PRKCG,ARAF,0.061637646
PRKCG,MAPK1,0.154542823
PRKCG,TRPV4,0.013187618
PRKCG,ELK1,0.142014683
PRKCG,RAF1,0.035323301
PRKCG,PTK2,0.072110285
PRKCG,FOS,-0.095236351
PRKCG,PA2G4,0.332856895
PRKCG,HRAS,0.199312414
ELK1,NFYA,0.471620291
ELK1,LASP1,0.533975675
ELK1,RALA,0.574277626
ELK1,BRCA1,0.633244491
ELK1,AP5M1,0.379978399
ELK1,MCM10,0.60334746
ELK1,ELAVL1,0.718182006
ELK1,ACTB,0.506307362
ELK1,SENP1,0.71372161
ELK1,KCNN2,0.096407093
ELK1,MECOM,0.336672074
ELK1,MTIF2,0.589994311
ELK1,EIF2AK1,0.589867977
ELK1,RBM22,0.576978089
ELK1,SF3B2,0.599171069
ELK1,KIF4A,0.580360609
ELK1,CDC45,0.469137501
ELK1,POLA1,0.746148273
ELK1,ACD,0.452376853
ELK1,TSC2,0.516393701
ELK1,UBE2I,0.417834447
ELK1,CSPP1,0.240676572
ELK1,DNAJC2,0.636947948
ELK1,EZH2,0.636923586
ELK1,PRPF19,0.43778529
ELK1,MLEC,0.430243345
ELK1,DDX55,0.603273854
ELK1,MSH3,0.38435455
ELK1,NUP155,0.629436706
ELK1,CSNK1A1,0.503161364
ELK1,OGG1,0.462051776
ELK1,ID2,0.276072935
ELK1,CENPF,0.62411526
ELK1,COLEC11,0.036470788
ELK1,CPSF3,0.551600198
ELK1,HEATR1,0.583422215
ELK1,PTBP3,0.48182896
ELK1,FBXW2,0.597034842
ELK1,EGR1,0.106925539
ELK1,COPA,0.57802417
ELK1,KBTBD4,0.588486618
ELK1,KLHDC3,0.288663573
ELK1,MEA1,0.421830134
ELK1,ITPA,0.22807286
ELK1,EMG1,0.351380887
ELK1,ZFP36,0.060733001
ELK1,EPB41L4A,0.173507984
ELK1,EIF3G,0.282811939
ELK1,THOC6,0.439102074
ELK1,DHX30,0.626180854
ELK1,DAP3,0.538631731
ELK1,DCAF8,0.25974874
ELK1,AP3B1,0.632309282
ELK1,CDCA8,0.577798022
ELK1,APC,0.545863611
ELK1,OSTF1,0.52974359
ELK1,RAC1,0.402375721
ELK1,KAT7,0.634557484
ELK1,UGGT1,0.174006758
ELK1,MYC,0.174418344
ELK1,PRCP,0.350793568
ELK1,RBP5,0.071542542
ELK1,ZSCAN29,0.6224858
ELK1,FANCI,0.651334502
ELK1,CBLN2,0.263154213
ELK1,EPHA2,0.268984351
ELK1,ITGB3BP,0.597140959
ELK1,TINAGL1,0.147377064
ELK1,PPOX,0.466913588
ELK1,SETDB1,0.598807624
ELK1,ARF1,0.617475337
ELK1,ASXL2,0.532945902
ELK1,RPL37,0.054184191
ELK1,SKP2,0.386611743
ELK1,SNX12,0.606333613
ELK1,PARD3,0.449126909
ELK1,LRRC4C,-0.005819628
ELK1,DGKZ,0.614012462
ELK1,FAM168B,0.541437776
ELK1,DISP1,0.108161528
ELK1,FBXL18,0.556458292
ELK1,SFR1,0.64568993
ELK1,UBE2J2,0.484391682
ELK1,UBE2Q1,0.538935272
ELK1,LZIC,0.536540377
ELK1,BROX,0.561800557
ELK1,ACTG2,0.11510925
ELK1,ERCC3,0.605439255
ELK1,SERPINI1,-0.020957399
ELK1,SLBP,0.660016712
ELK1,CITED2,0.450935903
ELK1,DPCD,0.232739245
ELK1,SMG8,0.572945016
ELK1,TMEM68,0.39141014
ELK1,DNAJC7,0.606677753
ELK1,RNF150,-0.03308221
ELK1,FOS,-0.029119392
ELK1,COMMD5,0.191524653
ELK1,KCND3,-0.147640561
ELK1,ZNF581,0.083894983
ELK1,EXOSC10,0.637446575
ELK1,MTBP,0.58766271
ELK1,RPL15,0.292515857
ELK1,FZD4,0.246031755
ELK1,BANF1,0.320270765
ELK1,CLK2,0.550775176
ELK1,SEC24C,0.564740244
ELK1,SLC25A20,0.222048881
ELK1,MAF1,0.206200321
ELK1,PUF60,0.172313641
ELK1,ZNF322,0.472658508
ELK1,RABIF,0.398737549
ELK1,ZNF623,0.473665112
ELK1,ALYREF,0.2992468
ELK1,ACTG1,0.454655527
ELK1,C17orf58,0.286837485
ELK1,ARID2,0.568381068
ELK1,TRRAP,0.661671815
ELK1,FUT4,0.189301549
ELK1,SND1,0.542858961
ELK1,BLM,0.610042926
ELK1,MDM4,0.455810778
ELK1,GPANK1,0.250385309
ELK1,TRIM15,0.092581895
ELK1,RNPS1,0.567515251
ELK1,NOL7,0.378363315
ELK1,WDR46,0.271189087
ELK1,TNF,0.392718825
ELK1,OTUD7B,0.562861933
MAP2K2,MAPK1,0.006816824
MAP2K2,EGR2,-0.00811524
SMARCA4,BRCA1,0.493146358
SMARCA4,ZMYND11,0.525504312
SMARCA4,SMARCE1,0.370726732
SMARCA4,EGR1,-0.005299598
SMARCA4,ACTL6A,0.697138153
SMARCA4,PBRM1,0.327521141
SMARCA4,ARID2,0.504165389
ECHS1,ACADM,0.696008811
ECHS1,IVD,0.668923705
ATP6V1F,CTCF,0.368979527
ATP6V1F,EGR1,-0.060614978
ATP6V1F,EGR2,0.212190941
ATP6V1F,EGR3,0.076351114
MYO1B,CTCF,0.28779657
MYO1B,POU2F1,0.151547418
DUT,ESR1,0.129886957
DUT,E2F1,0.267610602
DUT,MYC,0.354661684
DUT,TK1,0.414514864
DUT,E2F4,0.428184947
BBOX1,CTCF,-0.046906554
E2F8,NFYA,0.541634127
ILF3,FUS,0.776897697
ILF3,BIRC5,0.561845208
ILF3,NDRG1,0.362186423
ILF3,XPO5,0.781285463
ILF3,BHLHE40,0.212181311
ILF3,DHX9,0.79583107
SHC2,FYN,-0.180655828
SHC2,NGFR,0.06403594
SHC2,MET,0.081496334
SHC2,PDGFRA,0.030091101
SHC2,IGF1R,0.039894046
SHC2,EPHA2,0.08459173
SHC2,EGFR,0.05161733
SHC2,FGFR4,0.298736587
PHF10,SETDB1,0.556419408
PHF10,UTP14A,0.388090443
GADD45G,MAP3K4,-0.1785049
GADD45G,ESR1,0.329416448
GADD45G,CTCF,-0.145018265
GADD45G,PCNA,-0.196021332
GADD45G,POU2F1,-0.235872127
GADD45G,CDK1,-0.319520107
TAF4,TAF2,0.578632802
TAF4,TAF6,0.618134724
TAF4,TAF12,0.269906717
TAF4,CBX3,0.559556006
TAF4,TAF5,0.567137729
ASS1,CTCF,-0.167341478
ASS1,ASL,0.606463409
ASS1,MYC,-0.111357821
ASS1,ADSS1,0.142504487
TRIM28,CBX1,0.486314692
TRIM28,CBX3,0.467570092
TRIM28,TRIM24,0.279788486
TRIM28,SETDB1,0.249105612
DNMT1,PROM1,0.138303439
DNMT1,TSG101,0.491935517
DNMT1,BIRC5,0.606061505
DNMT1,MSH2,0.791925195
DNMT1,SUV39H1,0.451680848
DNMT1,EZH2,0.873128187
DNMT1,CBX1,0.789421878
DNMT1,DNMT3A,0.667486609
DNMT1,EPCAM,0.031679097
DNMT1,NPM1,0.38803645
RBSN,VPS45,0.574865177
RBSN,RAB4A,0.365163107
PRKAB2,ELAVL1,0.368844915
PRKAB2,ACACB,0.343192324
PRKAB2,ACACA,0.367214222
GCH1,E2F2,0.080941426
GCH1,NFYC,0.118532374
GCH1,E2F1,-0.0035783
GCH1,CTCF,0.003457446
GCH1,E2F3,-0.050505074
GCH1,E2F5,-0.040507479
GCH1,PTS,0.276779816
GCH1,E2F4,-0.103814797
RAF1,PIK3CB,0.506731121
RAF1,RFXANK,-0.059159422
RAF1,PIK3R2,0.214691021
RAF1,PIK3R3,0.099724219
RAF1,PIK3CA,0.572354517
RAF1,KRAS,0.580662572
RAF1,MYC,0.058508236
RAF1,RB1,0.426092908
RAF1,PIK3R1,0.474520567
RAF1,PIK3CD,0.06671945
RAF1,HRAS,-0.203600548
RAF1,NRAS,0.567329962
RAN,XPO1,0.633628017
RAN,CTCF,0.546332813
RAN,EGR1,-0.071901322
RAN,MYC,0.412108866
RAN,SSRP1,0.757757245
RAN,SMAD2,0.491540764
RAN,PTMA,0.651722128
PCNA,NFYA,0.369957755
PCNA,E2F2,0.760461664
PCNA,BAZ1B,0.597812441
PCNA,BRCA1,0.796402274
PCNA,RFC1,0.544831817
PCNA,YBX1,0.582198178
PCNA,E2F1,0.694740036
PCNA,EZH2,0.830907685
PCNA,E2F3,0.481094355
PCNA,HDAC1,0.611235817
PCNA,DNMT1,0.759412162
PCNA,E2F5,0.415041228
PCNA,MYC,0.248233298
PCNA,PURA,0.256101828
PCNA,PTMA,0.656397559
PCNA,XRCC6,0.538224086
PCNA,E2F4,0.653481317
CTNNBL1,STAMBP,0.184681172
DCTN4,HSF2,0.534274815
DCTN4,TUBA1B,0.300302299
PEMT,CTCF,-0.149909015
PEMT,EGR1,0.224048054
GSTT2B,E2F1,0.160151704
KRAS,TCF3,0.481535163
KRAS,MAPK1,0.485770487
KRAS,EGR1,0.108118673
KRAS,PIK3CA,0.60575598
KRAS,MYC,0.146960459
KRAS,PDPK1,0.368497143
KRAS,POU2F1,0.68135068
KRAS,NR3C2,0.324645451
KRAS,ETS2,0.214361622
KRAS,FOS,0.081766027
E2F5,RPS20,0.243821531
E2F5,TACC3,0.512866135
E2F5,RAD51,0.590392411
E2F5,MRTO4,0.522866258
E2F5,CAMK2B,-0.047822746
E2F5,MCM10,0.541414897
E2F5,PABPC1,0.650579146
E2F5,RHOBTB1,-0.052791421
E2F5,SMARCE1,0.22473217
E2F5,NSF,0.371177455
E2F5,MCM6,0.450157827
E2F5,UNG,0.3765081
E2F5,FBLN1,0.1237172
E2F5,SENP1,0.442728626
E2F5,XPO1,0.355035813
E2F5,AGBL5,0.45529166
E2F5,RBM22,0.545323166
E2F5,NSFL1C,0.392277539
E2F5,TRMT6,0.699945526
E2F5,FUS,0.56924658
E2F5,RANBP1,0.544174965
E2F5,CENPM,0.314164643
E2F5,MCM5,0.344716046
E2F5,GINS1,0.489034378
E2F5,E2F1,0.322754868
E2F5,CHRDL1,0.051640261
E2F5,SUV39H1,0.239914808
E2F5,CTCF,0.411391546
E2F5,CA2,0.42409677
E2F5,SLC39A14,0.332282798
E2F5,MCM4,0.607421555
E2F5,RBM28,0.572498244
E2F5,AP1S1,0.131712027
E2F5,LHX2,-0.004439261
E2F5,SHB,0.203771914
E2F5,RASSF4,0.397628822
E2F5,SMC3,0.35891804
E2F5,UBE2S,0.352076982
E2F5,CBX1,0.590922464
E2F5,MCM3,0.496664421
E2F5,E2F3,0.437727814
E2F5,GMNN,0.255453773
E2F5,MSH3,0.045541738
E2F5,NUP155,0.523864816
E2F5,SMC4,0.302178956
E2F5,WNT5A,0.236150008
E2F5,NCBP2,0.710598337
E2F5,GTF3C2,0.539425147
E2F5,SDC1,-0.283129981
E2F5,MSH6,0.391651064
E2F5,WRAP73,0.446703098
E2F5,GON4L,0.520198098
E2F5,PRRC2C,0.417645126
E2F5,STMN1,0.411159496
E2F5,ARID1A,0.280980176
E2F5,STAG1,0.23526386
E2F5,PTBP3,0.447510589
E2F5,TCP1,0.492934576
E2F5,TMPO,0.236349358
E2F5,CBX3,0.683883397
E2F5,CLTA,0.434031505
E2F5,KLHDC3,0.269022026
E2F5,NUP153,0.252169219
E2F5,DEK,0.28352902
E2F5,STK35,0.535449095
E2F5,TMEM53,-0.072700308
E2F5,PTPRB,0.057352001
E2F5,HAT1,0.473383873
E2F5,DNMT1,0.453642094
E2F5,DHX30,0.544749742
E2F5,LOXL2,0.244618114
E2F5,CAPRIN1,0.312876621
E2F5,DHX9,0.551899902
E2F5,SPRY2,0.301680287
E2F5,MYC,0.620705427
E2F5,HMGA1,0.552914071
E2F5,SORL1,-0.132456431
E2F5,BMPR1B,0.58136064
E2F5,N4BP2L1,-0.083017851
E2F5,DENR,0.441773624
E2F5,MRPL24,0.06731565
E2F5,TUFT1,0.588904548
E2F5,DTL,0.284429982
E2F5,WNT9A,0.03423469
E2F5,CDCA7,0.327996433
E2F5,CSRNP1,0.064179872
E2F5,NKD2,0.356730767
E2F5,FARS2,0.058371766
E2F5,IGFBP3,0.08021734
E2F5,MEPCE,0.267853716
E2F5,KDM6A,0.21590076
E2F5,SLC16A2,-0.141227277
E2F5,PARD3,0.635701228
E2F5,LRRC4C,0.133925925
E2F5,APIP,0.161562498
E2F5,MRPL49,0.429409558
E2F5,GPR158,0.408277958
E2F5,TSPAN7,0.128633624
E2F5,RUSC1,0.563416811
E2F5,RPL29,0.438406101
E2F5,BROX,0.328736972
E2F5,CCT3,0.499319911
E2F5,KIAA1143,0.28825136
E2F5,BAP1,0.358264314
E2F5,HMGB2,0.359475012
E2F5,NPY1R,0.135856329
E2F5,NIPBL,0.35441096
E2F5,SAP30L,0.144159488
E2F5,MYOZ3,0.538069865
E2F5,STOML2,0.486005248
E2F5,MELK,0.514058107
E2F5,PHYHIPL,-0.01841132
E2F5,METTL3,0.457460149
E2F5,BRD7,0.451580309
E2F5,MCM7,0.358215271
E2F5,SMAD3,0.511373038
E2F5,IGF2,0.080596815
E2F5,CTNNB1,0.244268825
E2F5,COPS6,0.21171152
E2F5,ATF5,0.001845918
E2F5,METTL15,0.163062216
E2F5,CHCHD7,0.411702211
E2F5,PPM1D,0.249732432
E2F5,RPL15,0.503502586
E2F5,SMAD2,0.386311867
E2F5,CLK2,0.405278294
E2F5,PXMP2,-0.275254897
E2F5,ARL6IP6,0.617078472
E2F5,GALNT11,0.179681618
E2F5,SLC25A20,-0.050414204
E2F5,DCTPP1,0.498104131
E2F5,ARSJ,0.345416945
E2F5,SETD2,0.369775907
E2F5,CNOT10,0.570957482
E2F5,PRR14L,0.416407675
E2F5,NR2C2AP,0.702568621
E2F5,CYP2R1,0.250850759
E2F5,PTMA,0.622310841
E2F5,FZD9,-0.059445155
E2F5,XRCC6,0.50740442
E2F5,GPAA1,0.186287166
E2F5,ARHGAP11A,0.441372295
E2F5,EFCAB7,0.531948906
E2F5,MZT1,0.608209836
E2F5,CLIC1,0.434528607
E2F5,OTUD7B,0.276280619
E2F5,UHRF1,0.359488112
CCNB1,NFYA,0.273834954
CCNB1,BRCA1,0.576267435
CCNB1,YBX1,0.776632186
CCNB1,E2F1,0.578099308
CCNB1,FOXM1,0.678829449
CCNB1,E2F3,0.40489042
CCNB1,MYC,0.389686735
CCNB1,PTTG1,0.844791591
CCNB1,PTMA,0.593186831
CCNB1,E2F4,0.705923457
CDK7,BRCA1,0.386612323
CDK7,ESR1,-0.269289248
CDK7,E2F1,0.191484012
CDK7,PCGF6,0.435883675
CDK7,ERCC3,0.592213384
CDK7,MCM7,0.218100406
CAMK1,EGR2,0.10624742
CAMK1,EGR3,0.129842761
BHLHE40,CTSA,0.13071274
BHLHE40,BAX,0.013369488
BHLHE40,CCDC86,0.103160928
BHLHE40,CUTA,-0.022133843
BHLHE40,S100PBP,0.368802141
BHLHE40,KLHL12,0.171912878
BHLHE40,STMN1,0.112974982
BHLHE40,KDM6B,0.364690523
BHLHE40,MIEN1,0.051814181
BHLHE40,SAE1,0.138530114
BHLHE40,SETDB1,0.222503559
BHLHE40,ENOPH1,0.254500162
BHLHE40,MEPCE,0.102062868
BHLHE40,FAM168B,0.105953745
BHLHE40,U2SURP,0.259638226
BHLHE40,CDK5,0.175831556
BHLHE40,ZHX1,0.200661904
BHLHE40,ABCF1,0.164664066
WNT2B,LRP6,-0.045043105
WNT2B,TCF3,0.151696881
WNT2B,FZD10,0.092903863
WNT2B,EGR1,-0.038533112
WNT2B,EGR2,0.110996328
WNT2B,FOSB,-0.047226466
WNT2B,MYC,0.081873274
WNT2B,POU2F1,0.08002078
WNT2B,FOS,-0.044811228
WNT2B,JUNB,-0.043755493
ROCK2,FOSB,-0.038985558
ROCK2,CTNNB1,0.802860402
ROCK2,FOS,0.054770034
ROCK2,JUNB,0.055143953
ROCK2,PTEN,0.375736059
DDB2,CUL4A,0.016062027
DDB2,CUL4B,0.166242635
CLOCK,CTCF,0.731985596
CLOCK,FOSB,-0.096771849
CLOCK,BHLHE40,0.355383643
CLOCK,CSNK1D,0.389756925
CLOCK,JUNB,0.269070816
PDGFRA,PLCG1,0.208233522
PDGFRA,PTK2,-0.0129953
PDGFRA,PLCB1,0.375328932
APC,TCF3,0.280271441
APC,PTGS2,0.242511201
APC,BIRC5,0.004453997
APC,MAPRE1,0.40604907
APC,CTCF,0.692326094
APC,AXIN1,0.37183446
APC,EZH2,0.275422204
APC,DNMT1,0.283228433
APC,POU2F1,0.566335283
APC,PTPN13,0.275999166
APC,CTNNB1,0.490995781
APC,AXIN2,0.084759392
APC,F8,0.159621929
GLS2,GLUL,-0.178805774
GLS2,MYC,-0.142427372
CDK4,BRCA1,0.602691994
CDK4,RFC1,0.500634781
CDK4,MCM2,0.712377186
CDK4,ESR1,-0.184980926
CDK4,MAPK1,0.42538674
CDK4,E2F1,0.512496971
CDK4,MAPK3,0.630494581
CDK4,EGR1,-0.046766804
CDK4,PCNA,0.6758427
CDK4,BHLHE40,0.174015005
CDK4,MYC,0.145039357
CDK4,RB1,0.308414549
CDK4,NCOA2,0.172245477
CDK4,SMAD3,0.396040644
CDK4,FOS,-0.02502616
CDK4,SMAD2,0.455324458
CDK4,PTMA,0.513151872
LAMC1,ITGA6,0.284068691
LAMC1,CTCF,0.543040614
LAMC1,EBF1,0.163316288
WNT10A,LRP6,0.080916017
WNT10A,TCF3,0.046583642
WNT10A,ESR1,-0.012199187
WNT10A,CTCF,0.13162498
WNT10A,FZD10,-0.030544034
WNT10A,ATF2,0.128549947
WNT10A,MYC,0.016965408
WNT10A,ATF5,-0.01620176
RAC1,DVL2,0.29788774
RAC1,FYN,0.269229032
RAC1,RALBP1,0.430181502
RAC1,GNB1,0.579852581
RAC1,MAP3K1,0.524041919
RAC1,E2F1,0.350967544
RAC1,DVL1,0.090020105
RAC1,TLR4,0.307374427
RAC1,ABL2,0.362821524
RAC1,WASF2,0.633114877
RAC1,DVL3,0.467305457
RAC1,PTTG1,0.581333248
KAT7,CEP70,0.467929391
KAT7,RPS10,0.190382142
KAT7,SNAPIN,0.683845654
ACTL6A,TRRAP,0.684000314
VPS45,MYC,0.279680276
TLR4,IRF3,-0.047872414
TLR4,POU2F1,0.191777404
TLR4,FOS,0.358339661
ALDOB,TCF3,-0.347915073
ALDOB,FBP1,0.746682139
MYC,NIPAL3,0.229322524
MYC,SEMA3F,0.185376088
MYC,SLC7A2,-0.005732178
MYC,LIG3,0.267488806
MYC,GGCT,0.004017838
MYC,GTF2IRD1,0.272553175
MYC,PROM1,0.236352309
MYC,RPS20,0.207906825
MYC,BAZ1B,0.214500901
MYC,UTP18,0.358773679
MYC,PTBP1,0.316071749
MYC,ANLN,0.19494357
MYC,BRCA1,0.222423604
MYC,SLC25A39,0.0566479
MYC,MATR3,0.053286818
MYC,NUDCD3,0.259052787
MYC,TTC27,0.572042015
MYC,ZFP64,0.398315541
MYC,PHF20,0.471709897
MYC,BRD9,0.464039427
MYC,ABCF2,0.474338678
MYC,PIAS1,0.269483581
MYC,DEPDC1B,0.099797369
MYC,METTL1,0.387605989
MYC,CNTLN,-0.012637976
MYC,EPHA3,0.093183525
MYC,TPR,0.268158033
MYC,RAD51,0.469118123
MYC,MRTO4,0.515695235
MYC,MRPL43,0.074133897
MYC,ALDH18A1,0.047392999
MYC,DNAJC25,-0.040681364
MYC,CCAR1,0.293538014
MYC,SNRNP40,0.372362747
MYC,QSER1,0.1121916
MYC,POLD1,0.170251509
MYC,EIF4B,0.349681841
MYC,RPL18,0.191107872
MYC,RNF4,0.353818782
MYC,CTSA,0.073812276
MYC,DDX20,0.463179646
MYC,PDIA5,-0.054083266
MYC,YBX1,0.536192495
MYC,SMARCD1,0.30845874
MYC,NFYC,0.195327992
MYC,ISOC1,0.06227171
MYC,MTFR1,0.332858411
MYC,PKM,0.229957749
MYC,INPP5A,0.09994271
