Node1,Node2,Weight
EGR2,SOCS2,-0.042830093
EGR2,CBX3,0.300746985
EGR2,STAMBP,0.35210691
EGR2,FOSB,0.734728702
EGR2,ERGIC3,0.390861181
EGR2,MRPL34,0.270873495
EGR2,ZSWIM6,-0.03299541
EGR2,THOC6,0.21466854
EGR2,MORC2,0.375254418
EGR2,AGAP3,0.335535278
EGR2,SORT1,0.275652684
EGR2,KAT7,0.382355544
EGR2,HMGA1,-0.123312252
EGR2,MTCH1,0.43175915
EGR2,KIF2C,0.006177474
EGR2,PPOX,0.399457255
EGR2,XPR1,0.214905347
EGR2,SF3B4,0.156309281
EGR2,CYP39A1,0.484269837
EGR2,CDYL,0.435908011
EGR2,ANKH,0.368630572
EGR2,AGAP1,0.463051671
EGR2,COLEC12,0.047636208
EGR2,UBE2Z,0.149598975
EGR2,TLCD1,0.009560608
EGR2,USP1,0.334049559
EGR2,BROX,0.350818761
EGR2,NKIRAS2,0.192374775
EGR2,CSNK1G1,0.325533905
EGR2,SPNS1,0.16534262
EGR2,TRMT112,0.327662414
EGR2,CKAP5,0.357928136
EGR2,FAM83H,0.015485488
EGR2,TDRKH,0.317200863
EGR2,PRR14L,0.43086673
EGR2,PGP,-0.099803764
EGR2,NDUFA4L2,0.055775196
EGR2,LSM2,0.22203617
EGR2,SFT2D2,0.427455737
EGR2,C12orf75,0.039169909
ACADS,EHHADH,0.54267603
ACADS,ECHS1,0.753220136
CDKN2C,E2F2,0.395152016
CDKN2C,E2F1,0.442995531
CDKN2C,CCND1,0.091004636
CDKN2C,RBBP5,0.287212294
CDKN2C,EGR1,0.304475236
CDKN2C,EGR2,0.25240224
CDKN2C,CDK4,0.491444617
CDKN2C,MYC,0.06419895
CDKN2C,EGR3,0.18941358
CDKN2C,WDR5,0.356391338
CDKN2C,TLE1,0.12265511
PKN1,CTCF,0.492799111
PKN1,MEFV,0.453570955
CKS2,NFYA,0.384352887
CKS2,YBX1,0.371190213
CKS2,SKP2,0.182755791
PLCG1,NFYA,0.620595191
PLCG1,ESR1,0.215795553
PLCG1,CTCF,0.617310007
PLCG1,ATF2,0.531162273
PLCG1,EGR1,0.054209477
PLCG1,KHDRBS1,0.471950173
PLCG1,PRKCD,0.841720889
PLCG1,E2F4,0.623763104
CDKN1A,BRCA1,-0.088420235
CDKN1A,HDAC4,0.03956181
CDKN1A,TCF3,0.217346932
CDKN1A,TSG101,0.326334464
CDKN1A,ESR1,0.053920523
CDKN1A,NELFCD,0.071218652
CDKN1A,E2F1,-0.062756228
CDKN1A,CCNE1,0.015825147
CDKN1A,EZH2,0.242517128
CDKN1A,CCND1,0.20801381
CDKN1A,E2F3,0.588793348
CDKN1A,ATF2,0.186311635
CDKN1A,HDAC1,0.029494828
CDKN1A,ARID1A,-0.026721837
CDKN1A,DNMT3A,0.097129201
CDKN1A,EGR1,-0.118127695
CDKN1A,SMARCA4,0.304084074
CDKN1A,TAF4,0.051758416
CDKN1A,CDK4,0.059364616
CDKN1A,MYC,0.506599399
CDKN1A,RB1,0.332110155
CDKN1A,SMAD4,0.137850581
CDKN1A,CCNA2,-0.050003031
CDKN1A,TAF5,-0.046152816
CDKN1A,ETS2,0.80127418
CDKN1A,FUBP1,0.287712659
CDKN1A,SMAD3,0.521753115
CDKN1A,FOS,-0.03076883
CDKN1A,JUNB,0.394223189
CDKN1A,SMAD2,0.145128923
CDKN1A,NPM1,0.200891601
CDKN1A,PTMA,0.341129145
CDKN1A,XRCC6,0.180492559
CDKN1A,HDAC2,0.314039052
CDKN1A,AATF,0.214998198
AHNAK,EBF1,0.530326547
WNT1,LRP6,0.034154139
WNT1,CTCF,0.347614376
WNT1,FZD10,0.463106149
WNT1,EGR1,-0.004137677
WNT1,EGR2,0.157413339
WNT1,FOSB,0.269247903
WNT1,LEF1,0.865080545
WNT1,FOS,0.025219016
WNT1,JUNB,-0.050759589
WNT1,EGR3,0.364020133
UPF3B,E2F1,0.269169081
UPF3B,SATB2,0.526740666
UPF3B,POU2F1,0.636118839
UPF3B,GSPT2,0.480599969
FOSB,SEMA3F,0.314133006
FOSB,QSER1,0.266019757
FOSB,TCF3,0.34058021
FOSB,NUAK1,0.358316887
FOSB,ZNF532,0.449827136
FOSB,MAP2,0.089808704
FOSB,KCNN2,0.102572957
FOSB,FTL,0.23482534
FOSB,MMP9,0.297608831
FOSB,TPD52L2,0.334430848
FOSB,RBBP7,0.318269483
FOSB,STK3,0.253630831
FOSB,TFPI2,0.11243273
FOSB,DUS4L,0.209633009
FOSB,SERPINE1,0.182384609
FOSB,EFTUD2,0.274999244
FOSB,ANXA10,0.212406179
FOSB,C6orf62,0.318525867
FOSB,BRD8,0.423417322
FOSB,PRKAR2A,0.272297154
FOSB,TSPAN1,-0.083532868
FOSB,F3,0.354974387
FOSB,KIF14,-0.024949905
FOSB,RPP40,-0.03091864
FOSB,ZFP36,0.296713553
FOSB,TAF4,0.187990879
FOSB,MICAL2,0.422842546
FOSB,BHLHE40,0.134339611
FOSB,SRPK2,0.236750713
FOSB,KAT7,0.393908026
FOSB,MDC1,0.344120749
FOSB,ANXA3,0.323917703
FOSB,GABARAPL1,0.036112346
FOSB,PCSK6,0.09305799
FOSB,CHST4,0.073950891
FOSB,S100A8,0.183172083
FOSB,KCNN3,0.388633776
FOSB,CSRNP1,0.392649894
FOSB,CXCL14,0.165113018
FOSB,PRSS53,-0.013215907
FOSB,ANK3,0.471030825
FOSB,ASAP2,0.257870622
FOSB,SLC34A2,0.150187639
FOSB,PSMG3,0.209729601
FOSB,PTH1R,0.146757315
FOSB,POLR2H,0.163705159
FOSB,STOML2,0.277277552
FOSB,SPRR1A,-0.064939036
FOSB,ADRA1B,0.176729487
FOSB,JUNB,0.492524561
FOSB,TCEA2,0.081990146
FOSB,TPPP2,0.320200582
FOSB,FAM83H,0.088454196
FOSB,FAF1,0.356080147
FOSB,KCNMB2,0.067599613
FOSB,CLIC1,0.314005759
FOSB,AQP1,0.224724088
FOSB,PCDHGA4,0.31233848
FOSB,SRXN1,-0.07891017
SNRPB,GEMIN5,0.407176967
SNRPB,DHX9,0.571252049
SNRPB,GEMIN6,0.468585079
SNRPB,LSM11,0.403537583
SNRPB,SNRPD1,0.855415311
GDF5,CTCF,-0.224813667
GDF5,BMPR1A,-0.225268503
IRF3,MAVS,0.353379793
IRF3,CTCF,0.540915215
IRF3,CCL2,0.482561636
IRF3,SOCS2,-0.000379218
IRF3,PURA,0.301950058
ASL,ADSL,0.231105537
PRKCG,ARAF,0.042414964
PRKCG,MAPK1,0.164303408
PRKCG,TRPV4,-0.007019325
PRKCG,ELK1,0.069194131
PRKCG,RAF1,0.008210099
PRKCG,PTK2,0.170897857
PRKCG,FOS,0.121416148
PRKCG,PA2G4,0.31943882
PRKCG,HRAS,0.411383244
ELK1,NFYA,0.521169516
ELK1,LASP1,0.680618167
ELK1,RALA,0.543010928
ELK1,BRCA1,0.309508896
ELK1,AP5M1,0.611010595
ELK1,MCM10,0.197126381
ELK1,ELAVL1,0.614100468
ELK1,ACTB,0.511930731
ELK1,SENP1,0.62517499
ELK1,KCNN2,0.222008627
ELK1,MECOM,0.359083285
ELK1,MTIF2,0.691939145
ELK1,EIF2AK1,0.620412345
ELK1,RBM22,0.620483542
ELK1,SF3B2,0.71635327
ELK1,KIF4A,0.138935218
ELK1,CDC45,0.278724711
ELK1,POLA1,0.585263102
ELK1,ACD,0.50617778
ELK1,TSC2,0.763800632
ELK1,UBE2I,0.546819576
ELK1,CSPP1,0.505196031
ELK1,DNAJC2,0.482583933
ELK1,EZH2,0.376191345
ELK1,PRPF19,0.709913186
ELK1,MLEC,0.61555329
ELK1,DDX55,0.607040123
ELK1,MSH3,0.49033532
ELK1,NUP155,0.65639344
ELK1,CSNK1A1,0.631399673
ELK1,OGG1,0.628601878
ELK1,ID2,0.271592498
ELK1,CENPF,0.156182274
ELK1,COLEC11,0.409510137
ELK1,CPSF3,0.679828483
ELK1,HEATR1,0.666848241
ELK1,PTBP3,0.556983533
ELK1,FBXW2,0.814670262
ELK1,EGR1,0.355551799
ELK1,COPA,0.705296786
ELK1,KBTBD4,0.697762929
ELK1,KLHDC3,0.651170513
ELK1,MEA1,0.627405307
ELK1,ITPA,0.462671577
ELK1,EMG1,0.537873837
ELK1,ZFP36,-0.048515142
ELK1,EPB41L4A,0.244551461
ELK1,EIF3G,0.569770591
ELK1,THOC6,0.491486767
ELK1,DHX30,0.686247572
ELK1,DAP3,0.726482372
ELK1,DCAF8,0.52645113
ELK1,AP3B1,0.599010985
ELK1,CDCA8,0.261492313
ELK1,APC,0.527887891
ELK1,OSTF1,0.564571118
ELK1,RAC1,0.407704993
ELK1,KAT7,0.668348158
ELK1,UGGT1,0.501976915
ELK1,MYC,0.371974765
ELK1,PRCP,0.632230834
ELK1,RBP5,0.153495964
ELK1,ZSCAN29,0.703061898
ELK1,FANCI,0.419486494
ELK1,CBLN2,0.279682897
ELK1,EPHA2,0.157864048
ELK1,ITGB3BP,0.308099964
ELK1,TINAGL1,0.286427695
ELK1,PPOX,0.640122098
ELK1,SETDB1,0.747732096
ELK1,ARF1,0.554378238
ELK1,ASXL2,0.678198513
ELK1,RPL37,0.401220881
ELK1,SKP2,0.432268647
ELK1,SNX12,0.691002465
ELK1,PARD3,0.671878985
ELK1,LRRC4C,0.416721508
ELK1,DGKZ,0.5234266
ELK1,FAM168B,0.829636086
ELK1,DISP1,0.602859892
ELK1,FBXL18,0.701041376
ELK1,SFR1,0.548904519
ELK1,UBE2J2,0.620044311
ELK1,UBE2Q1,0.739431092
ELK1,LZIC,0.600812025
ELK1,BROX,0.609768591
ELK1,ACTG2,0.347051505
ELK1,ERCC3,0.755193993
ELK1,SERPINI1,0.496841085
ELK1,SLBP,0.675206081
ELK1,CITED2,0.456190394
ELK1,DPCD,0.213611391
ELK1,SMG8,0.76827967
ELK1,TMEM68,0.626738644
ELK1,DNAJC7,0.645449233
ELK1,RNF150,0.482674888
ELK1,FOS,0.251458215
ELK1,COMMD5,0.614696188
ELK1,KCND3,0.631424006
ELK1,ZNF581,0.419519104
ELK1,EXOSC10,0.717243984
ELK1,MTBP,0.491658611
ELK1,RPL15,0.607920798
ELK1,FZD4,0.751162264
ELK1,BANF1,0.441859784
ELK1,CLK2,0.542358482
ELK1,SEC24C,0.68887722
ELK1,SLC25A20,0.371606977
ELK1,MAF1,0.558363886
ELK1,PUF60,0.652185944
ELK1,ZNF322,0.617179928
ELK1,RABIF,0.582855503
ELK1,ZNF623,0.707212486
ELK1,ALYREF,0.378583527
ELK1,ACTG1,0.386660592
ELK1,C17orf58,0.552781278
ELK1,ARID2,0.653482178
ELK1,TRRAP,0.783572802
ELK1,FUT4,0.354293695
ELK1,SND1,0.677386481
ELK1,BLM,0.411875333
ELK1,MDM4,0.422823557
ELK1,GPANK1,0.669043796
ELK1,TRIM15,0.132495818
ELK1,RNPS1,0.418531485
ELK1,NOL7,0.603920748
ELK1,WDR46,0.601603151
ELK1,TNF,0.496764941
ELK1,OTUD7B,0.652420184
MAP2K2,MAPK1,0.403243643
MAP2K2,EGR2,0.230800699
SMARCA4,BRCA1,0.511065374
SMARCA4,ZMYND11,0.718416027
SMARCA4,SMARCE1,0.63597439
SMARCA4,EGR1,-0.034439648
SMARCA4,ACTL6A,0.756985061
SMARCA4,PBRM1,0.667120281
SMARCA4,ARID2,0.699126735
ECHS1,ACADM,0.445978098
ECHS1,IVD,0.59330682
ATP6V1F,CTCF,0.556598079
ATP6V1F,EGR1,0.110701054
ATP6V1F,EGR2,0.131746269
ATP6V1F,EGR3,0.325017102
MYO1B,CTCF,0.651845441
MYO1B,POU2F1,0.492370305
DUT,ESR1,0.239193961
DUT,E2F1,0.302555555
DUT,MYC,0.43586955
DUT,TK1,0.310075025
DUT,E2F4,0.689976247
BBOX1,CTCF,0.057644605
E2F8,NFYA,0.384670678
ILF3,FUS,0.807369663
ILF3,BIRC5,0.319227857
ILF3,NDRG1,0.219053812
ILF3,XPO5,0.828951948
ILF3,BHLHE40,0.172157659
ILF3,DHX9,0.821323219
SHC2,FYN,0.086317177
SHC2,NGFR,0.186116621
SHC2,MET,0.102653186
SHC2,PDGFRA,0.274331309
SHC2,IGF1R,0.196622722
SHC2,EPHA2,0.170153041
SHC2,EGFR,-0.052082104
SHC2,FGFR4,0.246321812
PHF10,SETDB1,0.873849734
PHF10,UTP14A,0.670486036
GADD45G,MAP3K4,-0.364890906
GADD45G,ESR1,0.111291093
GADD45G,CTCF,-0.231492586
GADD45G,PCNA,-0.271546215
GADD45G,POU2F1,-0.261512956
GADD45G,CDK1,-0.210273788
TAF4,TAF2,0.776469929
TAF4,TAF6,0.74347415
TAF4,TAF12,0.588153957
TAF4,CBX3,0.684584473
TAF4,TAF5,0.769298487
ASS1,CTCF,-0.081967921
ASS1,ASL,0.636264767
ASS1,MYC,-0.120496262
ASS1,ADSS1,0.334681452
TRIM28,CBX1,0.656226751
TRIM28,CBX3,0.695724557
TRIM28,TRIM24,0.549918303
TRIM28,SETDB1,0.560654566
DNMT1,PROM1,0.481765613
DNMT1,TSG101,0.735378462
DNMT1,BIRC5,0.532817571
DNMT1,MSH2,0.846210513
DNMT1,SUV39H1,0.43438724
DNMT1,EZH2,0.84368889
DNMT1,CBX1,0.74436814
DNMT1,DNMT3A,0.865231596
DNMT1,EPCAM,0.396792927
DNMT1,NPM1,0.64867659
RBSN,VPS45,0.566200199
RBSN,RAB4A,0.385338748
PRKAB2,ELAVL1,0.223213285
PRKAB2,ACACB,0.515072597
PRKAB2,ACACA,0.485244006
GCH1,E2F2,0.030938505
GCH1,NFYC,0.103505512
GCH1,E2F1,-0.062897966
GCH1,CTCF,0.392959375
GCH1,E2F3,0.553343964
GCH1,E2F5,0.424159475
GCH1,PTS,0.564127052
GCH1,E2F4,0.269326364
RAF1,PIK3CB,0.722500129
RAF1,RFXANK,0.268624958
RAF1,PIK3R2,-0.033607217
RAF1,PIK3R3,0.430197303
RAF1,PIK3CA,0.887345856
RAF1,KRAS,0.625430121
RAF1,MYC,0.35815872
RAF1,RB1,0.719147295
RAF1,PIK3R1,0.500451326
RAF1,PIK3CD,0.323075365
RAF1,HRAS,0.061692829
RAF1,NRAS,0.710906984
RAN,XPO1,0.742758987
RAN,CTCF,0.735444419
RAN,EGR1,0.072231203
RAN,MYC,0.62596144
RAN,SSRP1,0.777087884
RAN,SMAD2,0.805038164
RAN,PTMA,0.893671593
PCNA,NFYA,0.578879131
PCNA,E2F2,0.680265143
PCNA,BAZ1B,0.620003905
PCNA,BRCA1,0.590601085
PCNA,RFC1,0.746836686
PCNA,YBX1,0.60913518
PCNA,E2F1,0.841592551
PCNA,EZH2,0.789841424
PCNA,E2F3,0.375190364
PCNA,HDAC1,0.561668032
PCNA,DNMT1,0.727529992
PCNA,E2F5,0.49056078
PCNA,MYC,0.192390038
PCNA,PURA,0.444681275
PCNA,PTMA,0.567627516
PCNA,XRCC6,0.747350885
PCNA,E2F4,0.505323052
CTNNBL1,STAMBP,0.698536724
DCTN4,HSF2,0.753103306
DCTN4,TUBA1B,0.684018474
PEMT,CTCF,0.255161636
PEMT,EGR1,0.267363862
GSTT2B,E2F1,0.074757908
KRAS,TCF3,0.517390162
KRAS,MAPK1,0.739582136
KRAS,EGR1,0.022638857
KRAS,PIK3CA,0.777710143
KRAS,MYC,0.590577143
KRAS,PDPK1,0.238964181
KRAS,POU2F1,0.479675643
KRAS,NR3C2,0.253567936
KRAS,ETS2,0.701193629
KRAS,FOS,0.081364245
E2F5,RPS20,0.255634121
E2F5,TACC3,0.469062688
E2F5,RAD51,0.430499462
E2F5,MRTO4,0.556875642
E2F5,CAMK2B,-0.092743838
E2F5,MCM10,0.331198898
E2F5,PABPC1,0.590849126
E2F5,RHOBTB1,0.353056502
E2F5,SMARCE1,0.636417244
E2F5,NSF,0.697171445
E2F5,MCM6,0.482748896
E2F5,UNG,0.253741668
E2F5,FBLN1,0.361091322
E2F5,SENP1,0.77010388
E2F5,XPO1,0.657643321
E2F5,AGBL5,0.301432435
E2F5,RBM22,0.730854231
E2F5,NSFL1C,0.567162694
E2F5,TRMT6,0.815065146
E2F5,FUS,0.70666812
E2F5,RANBP1,0.452411741
E2F5,CENPM,0.349791258
E2F5,MCM5,0.353745465
E2F5,GINS1,0.349550558
E2F5,E2F1,0.291160039
E2F5,CHRDL1,0.36082908
E2F5,SUV39H1,0.170699332
E2F5,CTCF,0.722862582
E2F5,CA2,0.037370976
E2F5,SLC39A14,0.424856478
E2F5,MCM4,0.514036437
E2F5,RBM28,0.721113305
E2F5,AP1S1,0.431347556
E2F5,LHX2,0.385054819
E2F5,SHB,0.419998897
E2F5,RASSF4,0.645195019
E2F5,SMC3,0.604520627
E2F5,UBE2S,0.53987596
E2F5,CBX1,0.599496141
E2F5,MCM3,0.582260902
E2F5,E2F3,0.697311731
E2F5,GMNN,0.448685084
E2F5,MSH3,0.38862582
E2F5,NUP155,0.629216703
E2F5,SMC4,0.573974524
E2F5,WNT5A,0.210151596
E2F5,NCBP2,0.78579118
E2F5,GTF3C2,0.63609881
E2F5,SDC1,0.391968477
E2F5,MSH6,0.563314239
E2F5,WRAP73,0.632657256
E2F5,GON4L,0.728410676
E2F5,PRRC2C,0.684960573
E2F5,STMN1,0.589882385
E2F5,ARID1A,0.492964061
E2F5,STAG1,0.4887217
E2F5,PTBP3,0.81217347
E2F5,TCP1,0.685061744
E2F5,TMPO,0.435801741
E2F5,CBX3,0.715881497
E2F5,CLTA,0.507949424
E2F5,KLHDC3,0.064518156
E2F5,NUP153,0.591363477
E2F5,DEK,0.605208447
E2F5,STK35,0.195795569
E2F5,TMEM53,0.32252856
E2F5,PTPRB,0.413816126
E2F5,HAT1,0.636177733
E2F5,DNMT1,0.758438324
E2F5,DHX30,0.637516259
E2F5,LOXL2,0.554941509
E2F5,CAPRIN1,0.731572234
E2F5,DHX9,0.71554959
E2F5,SPRY2,0.536157023
E2F5,MYC,0.477120622
E2F5,HMGA1,0.666981129
E2F5,SORL1,0.185382962
E2F5,BMPR1B,0.587093627
E2F5,N4BP2L1,0.178420046
E2F5,DENR,0.734320271
E2F5,MRPL24,0.166412645
E2F5,TUFT1,0.444666305
E2F5,DTL,0.32109927
E2F5,WNT9A,0.666060627
E2F5,CDCA7,0.467088609
E2F5,CSRNP1,0.181446183
E2F5,NKD2,0.506035737
E2F5,FARS2,0.263513548
E2F5,IGFBP3,0.588424813
E2F5,MEPCE,0.632619495
E2F5,KDM6A,0.386749982
E2F5,SLC16A2,0.076518937
E2F5,PARD3,0.558014488
E2F5,LRRC4C,0.543092437
E2F5,APIP,0.448995019
E2F5,MRPL49,0.428458853
E2F5,GPR158,0.239975064
E2F5,TSPAN7,0.329471847
E2F5,RUSC1,0.533353901
E2F5,RPL29,0.204456951
E2F5,BROX,0.658950893
E2F5,CCT3,0.573873256
E2F5,KIAA1143,0.431376651
E2F5,BAP1,0.285727267
E2F5,HMGB2,0.594525909
E2F5,NPY1R,0.384903667
E2F5,NIPBL,0.624771489
E2F5,SAP30L,0.265861915
E2F5,MYOZ3,0.295834028
E2F5,STOML2,0.332757709
E2F5,MELK,0.437993108
E2F5,PHYHIPL,0.320321955
E2F5,METTL3,0.610621332
E2F5,BRD7,0.719261859
E2F5,MCM7,0.448271977
E2F5,SMAD3,0.670593983
E2F5,IGF2,0.066945746
E2F5,CTNNB1,0.628355725
E2F5,COPS6,0.346103073
E2F5,ATF5,0.008724508
E2F5,METTL15,0.518729589
E2F5,CHCHD7,0.543359749
E2F5,PPM1D,0.610139992
E2F5,RPL15,0.488800784
E2F5,SMAD2,0.721566646
E2F5,CLK2,0.644644237
E2F5,PXMP2,0.102008362
E2F5,ARL6IP6,0.695666758
E2F5,GALNT11,0.493931827
E2F5,SLC25A20,0.212770493
E2F5,DCTPP1,0.555149112
E2F5,ARSJ,0.601832999
E2F5,SETD2,0.656862783
E2F5,CNOT10,0.655446794
E2F5,PRR14L,0.50474294
E2F5,NR2C2AP,0.600692812
E2F5,CYP2R1,0.670733008
E2F5,PTMA,0.738396941
E2F5,FZD9,0.279885461
E2F5,XRCC6,0.606230272
E2F5,GPAA1,0.107730397
E2F5,ARHGAP11A,0.551398215
E2F5,EFCAB7,0.482855847
E2F5,MZT1,0.644433674
E2F5,CLIC1,0.695920041
E2F5,OTUD7B,0.597502091
E2F5,UHRF1,0.377051004
CCNB1,NFYA,0.470353477
CCNB1,BRCA1,0.456003228
CCNB1,YBX1,0.379993654
CCNB1,E2F1,0.747191221
CCNB1,FOXM1,0.906668894
CCNB1,E2F3,0.405199714
CCNB1,MYC,0.059375882
CCNB1,PTTG1,0.87814739
CCNB1,PTMA,0.467872652
CCNB1,E2F4,0.302264912
CDK7,BRCA1,0.400245143
CDK7,ESR1,0.248923852
CDK7,E2F1,0.284633894
CDK7,PCGF6,0.789289854
CDK7,ERCC3,0.816380829
CDK7,MCM7,0.683796872
CAMK1,EGR2,0.276803093
CAMK1,EGR3,0.198024264
BHLHE40,CTSA,0.123734155
BHLHE40,BAX,0.121995442
BHLHE40,CCDC86,0.629870903
BHLHE40,CUTA,0.120112648
BHLHE40,S100PBP,0.262373319
BHLHE40,KLHL12,0.004315453
BHLHE40,STMN1,0.082277635
BHLHE40,KDM6B,0.746270074
BHLHE40,MIEN1,0.092436678
BHLHE40,SAE1,0.214383591
BHLHE40,SETDB1,0.039875399
BHLHE40,ENOPH1,0.296965051
BHLHE40,MEPCE,0.362786464
BHLHE40,FAM168B,-0.030949903
BHLHE40,U2SURP,0.293881844
BHLHE40,CDK5,-0.146263404
BHLHE40,ZHX1,0.181664159
BHLHE40,ABCF1,0.431980673
WNT2B,LRP6,0.207255643
WNT2B,TCF3,0.712193225
WNT2B,FZD10,0.401644254
WNT2B,EGR1,0.12764458
WNT2B,EGR2,0.274034032
WNT2B,FOSB,0.487882402
WNT2B,MYC,0.335859111
WNT2B,POU2F1,0.466325068
WNT2B,FOS,0.263187911
WNT2B,JUNB,0.394050592
ROCK2,FOSB,0.185325599
ROCK2,CTNNB1,0.88483788
ROCK2,FOS,0.206976022
ROCK2,JUNB,0.198785128
ROCK2,PTEN,0.821682316
DDB2,CUL4A,0.508425029
DDB2,CUL4B,0.467213591
CLOCK,CTCF,0.786410187
CLOCK,FOSB,0.213446068
CLOCK,BHLHE40,0.250514507
CLOCK,CSNK1D,0.375271437
CLOCK,JUNB,0.133033137
PDGFRA,PLCG1,0.747574403
PDGFRA,PTK2,0.694321066
PDGFRA,PLCB1,0.388734895
APC,TCF3,0.50827906
APC,PTGS2,0.234554123
APC,BIRC5,0.391834867
APC,MAPRE1,0.555017858
APC,CTCF,0.85817807
APC,AXIN1,0.252288397
APC,EZH2,0.533109103
APC,DNMT1,0.733383086
APC,POU2F1,0.78338443
APC,PTPN13,0.575097589
APC,CTNNB1,0.846208283
APC,AXIN2,0.288776676
APC,F8,0.679359815
GLS2,GLUL,0.04639526
GLS2,MYC,-0.148968641
CDK4,BRCA1,0.437512355
CDK4,RFC1,0.699800442
CDK4,MCM2,0.377133704
CDK4,ESR1,0.164828809
CDK4,MAPK1,0.79857372
CDK4,E2F1,0.249675215
CDK4,MAPK3,0.752311783
CDK4,EGR1,0.342147903
CDK4,PCNA,0.562063059
CDK4,BHLHE40,0.154531728
CDK4,MYC,0.4510241
CDK4,RB1,0.611412804
CDK4,NCOA2,0.6158887
CDK4,SMAD3,0.584048252
CDK4,FOS,0.299720757
CDK4,SMAD2,0.794300718
CDK4,PTMA,0.687890831
LAMC1,ITGA6,0.815993693
LAMC1,CTCF,0.748768047
LAMC1,EBF1,0.238013317
WNT10A,LRP6,-0.084472437
WNT10A,TCF3,0.597872468
WNT10A,ESR1,-0.144642193
WNT10A,CTCF,0.249817675
WNT10A,FZD10,0.21327302
WNT10A,ATF2,0.073267294
WNT10A,MYC,0.255280112
WNT10A,ATF5,-0.19202026
RAC1,DVL2,0.538866333
RAC1,FYN,0.461292605
RAC1,RALBP1,0.77663676
RAC1,GNB1,0.824607796
RAC1,MAP3K1,0.697136624
RAC1,E2F1,0.231083839
RAC1,DVL1,0.393114295
RAC1,TLR4,0.652834169
RAC1,ABL2,0.760026771
RAC1,WASF2,0.388224683
RAC1,DVL3,0.800225829
RAC1,PTTG1,0.427112182
KAT7,CEP70,0.629123442
KAT7,RPS10,0.244679783
KAT7,SNAPIN,0.790931142
ACTL6A,TRRAP,0.766967672
VPS45,MYC,0.419660957
TLR4,IRF3,0.426474361
TLR4,POU2F1,0.52939017
TLR4,FOS,-0.044603308
ALDOB,TCF3,0.001963741
ALDOB,FBP1,0.447262348
MYC,NIPAL3,0.159785728
MYC,SEMA3F,0.242861865
MYC,SLC7A2,0.265069475
MYC,LIG3,0.472877388
MYC,GGCT,0.488506867
MYC,GTF2IRD1,0.281722448
MYC,PROM1,0.374795303
MYC,RPS20,0.380723707
MYC,BAZ1B,0.484550477
MYC,UTP18,0.66811825
MYC,PTBP1,0.636112973
MYC,ANLN,0.029628343
MYC,BRCA1,0.026925423
MYC,SLC25A39,0.220319961
MYC,MATR3,0.273833164
MYC,NUDCD3,0.30201765
MYC,TTC27,0.502557346
MYC,ZFP64,0.254606473
MYC,PHF20,0.510548203
MYC,BRD9,0.495388666
MYC,ABCF2,0.564877488
MYC,PIAS1,0.327765314
MYC,DEPDC1B,0.208595448
MYC,METTL1,0.651355009
MYC,CNTLN,0.268345647
MYC,EPHA3,0.263507186
MYC,TPR,0.485927921
MYC,RAD51,0.097795951
MYC,MRTO4,0.468211803
MYC,MRPL43,0.265869602
MYC,ALDH18A1,0.489520627
MYC,DNAJC25,-0.01225944
MYC,CCAR1,0.604520261
MYC,SNRNP40,0.546819453
MYC,QSER1,0.38058645
MYC,POLD1,0.335663863
MYC,EIF4B,0.380356419
MYC,RPL18,0.246586912
MYC,RNF4,0.497716075
MYC,CTSA,0.420638282
MYC,DDX20,0.544894127
MYC,PDIA5,0.272669294
MYC,YBX1,0.585171621
MYC,SMARCD1,0.545664846
MYC,NFYC,0.38398273
MYC,ISOC1,0.317182138
MYC,MTFR1,0.328144813
MYC,PKM,0.392906762
MYC,INPP5A,0.376361518
MYC,KIF2A,0.459994275
MYC,SDK2,0.588707329
MYC,PABPC1,0.470695826
MYC,TRIP13,0.117845055
MYC,TCF3,0.497097571
MYC,CPSF1,0.252019252
MYC,RHOBTB1,0.372366173
MYC,SMC1A,0.415463008
MYC,HMMR,-0.049789075
MYC,CDHR2,0.021993191
MYC,MGLL,0.249410563
MYC,NUP37,0.387429492
MYC,SART3,0.570695159
MYC,UNG,0.103732704
MYC,SPAG5,0.223398244
MYC,SNRPA,0.170918692
MYC,UBE2K,0.313107876
MYC,UBE2D4,0.054797438
MYC,KEAP1,0.347218935
MYC,CNOT4,0.217828272
MYC,CXCL2,0.413986854
MYC,TCF7,0.380878579
MYC,C5orf22,0.525176015
MYC,GEMIN5,0.428349894
MYC,XPO1,0.481600824
MYC,SLC27A5,0.012775767
MYC,RPS5,0.331115462
MYC,SCAMP1,0.625623908
MYC,DIMT1,0.541519563
MYC,EIF2AK1,0.364140441
MYC,TXLNG,0.532774019
MYC,FTL,0.212461051
MYC,BAX,0.454461823
MYC,F11,0.214445625
MYC,TRMT6,0.715360168
MYC,FUS,0.515135871
MYC,BIRC5,0.024879862
MYC,PABPC4,0.636371047
MYC,PUS7,0.540703118
MYC,ITGA6,0.314656178
MYC,PITPNM3,0.093967553
MYC,ESR1,0.057186792
MYC,SLC7A8,0.284596386
MYC,HNRNPC,0.580399804
MYC,TBX15,0.516868947
MYC,MSH2,0.320170758
MYC,SRPK1,0.641120397
MYC,ERMP1,0.40697408
MYC,TIMM13,0.185401692
MYC,RANBP1,0.460225661
MYC,SMARCB1,0.366364113
MYC,GGT5,0.391885731
