Node1,Node2,Weight
PRKCB,PLCB1,-0.650252032
PRKCB,PLCG2,0.536576379
PLK1,NFYA,0.77519785
PLK1,MCM2,0.873469344
PLK1,CDC25B,-0.085773593
PLK1,E2F1,0.94835987
PLK1,MCM3,0.675468245
PLK1,E2F3,0.730315139
PLK1,CCNB1,0.876112094
PLK1,CCNB2,0.895276583
PLK1,CTNNB1,0.59004839
PLK1,NPM1,0.55659662
PLK1,E2F4,0.090438319
YWHAB,CDC25B,0.439051399
YWHAB,ZFP36,0.55746342
YWHAB,CDC25C,-0.467609363
YWHAB,MDM4,-0.228575771
YWHAB,RNPS1,0.380094172
SMAD3,GTF2IRD1,0.344089804
SMAD3,BRCA1,0.951663583
SMAD3,YBX1,-0.01254772
SMAD3,NFYC,0.682118796
SMAD3,ACTB,-0.858813528
SMAD3,MECOM,-0.243677453
SMAD3,SF3B2,0.846504657
SMAD3,RPLP0,0.732006612
SMAD3,ESR1,-0.505874837
SMAD3,MMP9,-0.695517109
SMAD3,AXIN1,-0.260629318
SMAD3,SERPINE1,0.163140998
SMAD3,BMPR1A,0.965131228
SMAD3,KPNB1,0.893314972
SMAD3,CCL2,-0.666485917
SMAD3,APOC3,-0.778745233
SMAD3,ARID1A,0.442424298
SMAD3,EGR1,0.164688332
SMAD3,ZFP36,-0.642506155
SMAD3,LAMC1,0.968067643
SMAD3,POU2F1,0.985830021
SMAD3,TPM3,0.735227555
SMAD3,PARD3,0.944599923
SMAD3,ANK3,0.69553724
SMAD3,TERT,-0.013771372
SMAD3,HEY1,0.971127595
SMAD3,SVEP1,-0.107457083
SMAD3,AXIN2,-0.20060624
SMAD3,HSPA4,0.40162789
SMAD3,JUNB,-0.585820557
SMAD3,EIF4ENIF1,0.921447541
SMAD3,XRCC6,0.680379291
SMAD3,NCOA6,0.926763613
SNRPD1,GEMIN5,0.393568083
SNRPD1,SNRPD2,0.939815535
IGF2,EGR1,-0.101308448
IGF2,EGR2,-0.728030489
IGF2,GPC3,0.873748098
IGF2,SUZ12,0.961885836
IGF2,EGR3,-0.551792197
IGF2,PLAG1,0.936206808
ACAA2,PCCA,0.611064724
RILP,TCF3,-0.592710199
RILP,TUBA1B,-0.93955026
RILP,FOSB,0.390715324
RILP,POU2F1,-0.684838464
RILP,FOS,0.275519077
RILP,JUNB,0.939385118
CTNNB1,TCF3,0.769222287
CTNNB1,PTGS2,-0.462723786
CTNNB1,STARD7,0.714825274
CTNNB1,BIRC5,0.705710882
CTNNB1,ESR1,-0.507164059
CTNNB1,NELFCD,0.97660655
CTNNB1,AXIN1,-0.562443256
CTNNB1,EGR1,-0.00211236
CTNNB1,PTPRB,-0.107693984
CTNNB1,SMARCA4,0.530861124
CTNNB1,NCOA2,0.51083329
CTNNB1,PTPN13,-0.044397518
CTNNB1,TERT,0.219191284
CTNNB1,SMAD3,0.909788536
CTNNB1,AXIN2,0.110436101
CTNNB1,SMAD2,0.260255696
CTNNB1,RUVBL2,0.427611173
DTYMK,NFYA,0.6087821
DTYMK,TK1,-0.198827286
DTYMK,TYMS,0.121808569
AXIN2,POU2F1,-0.225653708
GSTM4,EGR1,0.102771039
GSTM4,TP53,0.154856484
GSTM4,FOS,0.763993189
GSTM4,TLE1,-0.252045381
MAP2K1,ARAF,0.391029715
MAP2K1,PPP2CB,0.475891914
MAP2K1,PPP2R1A,-0.047039076
MAP2K1,ELK1,0.984720152
MAP2K1,IGF1R,0.794947999
MAP2K1,EGFR,0.745246837
MAP2K1,PRKCD,-0.388616475
MAP2K1,ATF5,0.600721659
MAP2K1,HRAS,-0.860283963
MAP2K1,NRAS,0.146837009
ATF5,LIG3,-0.103391287
ATF5,CDKL5,0.91143311
ATF5,TAF2,0.482744532
ATF5,IGF2BP2,0.868413362
ATF5,MCAM,-0.218447263
ATF5,PHACTR3,-0.224433437
ATF5,RAD51C,0.313683292
ATF5,LOX,0.745921935
ATF5,SLC5A7,0.868101744
ATF5,KLHL12,0.051167868
ATF5,ONECUT2,0.494222276
ATF5,EGR1,-0.320340863
ATF5,COPA,0.791484849
ATF5,HNRNPA2B1,0.859193641
ATF5,STAMBP,0.501748043
ATF5,FOSB,-0.607012803
ATF5,FGF13,-0.352835537
ATF5,SAFB2,0.704150785
ATF5,CEP55,0.934155009
ATF5,CENPE,0.959541266
ATF5,PEX5,0.838930511
ATF5,NEDD1,0.74024769
ATF5,JDP2,0.43261904
ATF5,UCK2,0.730096678
ATF5,LPP,0.442675978
ATF5,ENOPH1,0.767357615
ATF5,RNF44,0.732126238
ATF5,ZNF711,-0.404558764
ATF5,FBXO4,0.794274138
ATF5,ADK,0.833980869
ATF5,KRTCAP2,0.805566963
ATF5,HHIP,-0.298479622
ATF5,TAPT1,0.978758821
ATF5,KLF13,0.397527395
ATF5,ADRA1B,0.198956097
ATF5,JUNB,-0.792480319
ATF5,ZWILCH,0.759614294
ATF5,RPS27,0.597040328
ATF5,EGR3,-0.457869203
ATF5,NPM1,0.634233819
ATF5,ZNF746,0.78017434
ATF5,ACBD4,-0.854072709
ATF5,TSPYL1,-0.174573152
ATF5,SND1,0.657458544
ATF5,PFDN6,-0.057240332
ATF5,DNAJC9,0.841841986
ATF5,CIRBP-AS1,0.180246053
ATF5,NUDT3,0.431197234
ATF5,GGNBP2,0.716673659
PTK2,ITGA6,0.759270489
PTK2,ITGA2,0.383980704
CENPX,FANCI,-0.382620519
UGP2,PGM1,-0.244055424
UGP2,UGDH,0.516069812
UGP2,GALE,-0.217776158
WNT10B,LRP6,-0.204500336
WNT10B,FOSB,-0.082985861
WNT10B,FOS,-0.106561914
WNT10B,JUNB,0.64996641
YWHAG,MCM5,0.080775511
YWHAG,CDC25B,0.533178667
YWHAG,ZFP36,0.316204345
YWHAG,CDC25C,-0.245378869
YWHAG,MDM4,0.27678124
YWHAG,RNPS1,0.878359814
CDK1,FOXM1,0.853298935
CDK1,HMGA1,0.11179303
CDK1,PTTG1,0.771590585
CDK1,NPM1,0.907383795
CDK1,PTMA,0.972115485
CDK1,MDM4,0.940226318
FOS,SEMA3F,0.389313863
FOS,GTF2IRD1,0.378436127
FOS,BRCA1,-0.178548675
FOS,HSF2,0.048105559
FOS,FAS,0.058089018
FOS,ARID1B,0.024280076
FOS,UNKL,0.727444729
FOS,QSER1,-0.390528099
FOS,SMARCD1,-0.307133506
FOS,NFYC,0.336921734
FOS,INPP5A,-0.291511987
FOS,PTPN3,-0.392482778
FOS,TCF3,-0.56649768
FOS,PTGS2,0.698422739
FOS,GPATCH1,-0.29207996
FOS,MAP2,-0.186982083
FOS,SMARCA2,-0.235072119
FOS,KCNN2,-0.456981501
FOS,ESR1,0.236729986
FOS,SMARCB1,-0.613986681
FOS,PCK2,0.182512395
FOS,MMP9,0.197252927
FOS,RBBP7,-0.137300931
FOS,CA2,0.867365887
FOS,EEF1D,0.377834837
FOS,TFPI2,0.132715863
FOS,DUS4L,-0.403609485
FOS,CHCHD2,0.097932196
FOS,HSPB1,0.211610272
FOS,SERPINE1,-0.731623968
FOS,CCL2,-0.221934036
FOS,CAP2,-0.171456706
FOS,C6orf62,-0.106514337
FOS,KIF20A,-0.408755463
FOS,LIFR,0.729354445
FOS,SLC41A3,-0.060579913
FOS,CACYBP,-0.222528733
FOS,DNAJC6,0.60662775
FOS,F3,0.751720204
FOS,NEK2,-0.439845343
FOS,KIF14,-0.4622823
FOS,KDM3B,-0.05166789
FOS,EGR1,0.398169226
FOS,EGR2,0.888165754
FOS,MT2A,0.73214697
FOS,SMARCA4,-0.434629636
FOS,ZFP36,0.758162297
FOS,PHF20L1,0.573851319
FOS,PHF10,0.167815207
FOS,THOC6,0.155490849
FOS,BHLHE40,-0.550768017
FOS,PIWIL4,0.213144176
FOS,CLOCK,-0.024553526
FOS,SRPK2,-0.167713989
FOS,KAT7,0.176660855
FOS,HMGA1,0.320819484
FOS,MDC1,-0.352943727
FOS,FXYD2,0.091077651
FOS,ANXA3,0.106963592
FOS,PCSK6,-0.226680814
FOS,ABHD2,0.609058276
FOS,CHST4,-0.409239364
FOS,POU2F1,-0.281703201
FOS,SNX27,-0.155245378
FOS,DTL,-0.468055422
FOS,KCNN3,0.518048503
FOS,KDM6A,-0.26149945
FOS,RBMX,-0.231370694
FOS,DOCK5,0.621417357
FOS,ANK3,0.403143236
FOS,MFSD6,-0.083970943
FOS,ETS2,0.656968336
FOS,SLC34A2,-0.441176402
FOS,WASF2,0.907752225
FOS,ADIPOR1,-0.417973838
FOS,B3GALNT2,-0.415635913
FOS,DNASE1L3,0.677300062
FOS,POLR2H,-0.325826229
FOS,ITGA2,-0.458906287
FOS,CITED2,0.494639311
FOS,CDK5,0.910941043
FOS,STOML2,-0.137145136
FOS,DPCD,-0.216196148
FOS,SMAD3,-0.332009816
FOS,ADRA1B,-0.347462777
FOS,JUNB,-0.031820729
FOS,ETFDH,0.176020872
FOS,CKS1B,-0.386438864
FOS,ZG16,0.22322173
FOS,ETV4,-0.473488842
FOS,FAM83H,0.469858819
FOS,NQO1,0.525038524
FOS,FAF1,-0.327286069
FOS,NTF3,0.0249764
FOS,KAZN,-0.044036356
FOS,KCNMB2,-0.458983713
FOS,NCOA6,-0.436628866
FOS,NEU1,-0.048649923
FOS,ARHGAP19,-0.254257165
FOS,CLIC1,-0.026727855
FOS,GTF2H4,0.6558334
FOS,TNF,0.720310838
FOS,AQP1,0.359348308
FOS,PCDHGA4,0.492555683
FOS,SRXN1,0.779621348
CD14,TLR4,0.292991722
RALGAPB,RALA,0.525890342
RALGAPB,TCF3,0.53193151
RALGAPB,E2F1,0.205856652
PDGFD,PDGFRA,0.629068112
PDGFD,EGFR,0.613747069
JUNB,SEMA3F,-0.357585878
JUNB,QSER1,-0.728264731
JUNB,TCF3,-0.319824035
JUNB,PTGS2,0.406358138
JUNB,NUAK1,-0.727765773
JUNB,MAP2,-0.237022807
JUNB,KCNN2,-0.177800077
JUNB,CD82,-0.421156745
JUNB,FTL,0.462000269
JUNB,MMP9,0.565002801
JUNB,TPD52L2,-0.556868194
JUNB,RBBP7,-0.076659898
JUNB,TFPI2,0.122336255
JUNB,DUS4L,0.153238477
JUNB,SERPINE1,0.222523002
JUNB,BRD8,-0.580224174
JUNB,F3,-0.327740206
JUNB,KIF14,-0.647218974
JUNB,ZFP36,0.35205326
JUNB,BHLHE40,-0.344278663
JUNB,SRPK2,-0.921622348
JUNB,KAT7,-0.494521017
JUNB,MDC1,-0.470876958
JUNB,ANXA3,-0.688559578
JUNB,PCSK6,-0.615500982
JUNB,KCNN3,-0.207374111
JUNB,CXCL14,-0.275688337
JUNB,RBMX,-0.519490829
JUNB,ANK3,-0.560159715
JUNB,SLC34A2,-0.798706309
JUNB,PSMG3,0.773587463
JUNB,POLR2H,0.356711537
JUNB,STOML2,-0.535917659
JUNB,SPRR1A,0.689182595
JUNB,ADRA1B,-0.269343445
JUNB,FAM83H,0.45068442
JUNB,NQO1,0.496999167
JUNB,FAF1,-0.883186272
JUNB,KCNMB2,0.718617494
JUNB,AQP1,0.21408058
JUNB,PCDHGA4,-0.168861954
JUNB,SRXN1,-0.44333456
PDE7B,ADSL,-0.089180717
ZNF581,HNRNPC,0.817151427
BCL2L1,BAD,-0.183271337
BCL2L1,MAPK10,0.234035386
BCL2L1,ELK1,0.193645538
BCL2L1,TP53,0.325100526
BCL2L1,POU2F1,0.475365218
BCL2L1,SMAD3,0.506995072
BCL2L1,FOS,-0.452216963
PIK3CD,CHKA,-0.643968855
PIK3CD,PLCG1,0.528039767
PIK3CD,RAC1,-0.641314057
PIK3CD,PDPK1,-0.119877705
PIK3CD,PRKCD,-0.556601118
PIK3CD,PTK2,-0.956715399
TCEA2,CENPT,0.512423847
TCEA2,RPA1,0.029827484
GPHN,NFYA,0.070797257
GPHN,EGR1,-0.62718354
PTEN,EZH2,0.694332607
MYD88,ZIC2,0.914120663
MYD88,TLR4,-0.204590317
MYD88,IRAK1,0.146562756
MYD88,TNF,-0.201008227
CKS1B,NFYA,0.613752019
CKS1B,NFYC,-0.120169517
CKS1B,SKP2,0.307345438
SMARCC1,SMARCD3,-0.062130455
SMARCC1,SMARCA4,0.494178634
SMARCC1,ARID2,0.973294303
HRAS,NFYA,-0.363900777
HRAS,TPR,-0.561235427
HRAS,PIK3CB,-0.467282057
HRAS,CAMK2B,0.650204518
HRAS,MAZ,-0.775003258
HRAS,PIK3R2,-0.556253899
HRAS,MET,0.056208518
HRAS,CCDC6,-0.249463486
HRAS,PIK3R3,-0.381059799
HRAS,EGR1,0.01102661
HRAS,PIK3CA,-0.739466059
HRAS,PDGFRA,-0.666370878
HRAS,IGF1R,-0.56062576
HRAS,PDPK1,-0.381389152
HRAS,TP53,-0.368734863
HRAS,TPM3,0.146023491
HRAS,PIK3R1,-0.800682426
HRAS,EGFR,-0.527096766
HRAS,FOS,0.245754779
HRAS,PIK3CD,-0.073249299
FZD4,LRP6,-0.132399444
FZD4,POU2F1,-0.247116469
FZD4,CTNNB1,-0.394455876
PCCA,ALDH6A1,0.017011341
PCCA,EGR1,-0.486026527
DCTN2,EGR2,-0.048049755
DCTN2,TUBA1B,-0.10023321
DCTN2,EGR3,-0.183199286
CENPS,FANCI,-0.015270987
SMAD2,NFYA,-0.106128952
SMAD2,BRCA1,0.26270247
SMAD2,ZMYND11,0.375639794
SMAD2,NFYC,0.732003742
SMAD2,PAPOLA,0.400287072
SMAD2,ESR1,0.31650935
SMAD2,AXIN1,0.076616564
SMAD2,UBR5,0.794547538
SMAD2,SERPINE1,-0.613646811
SMAD2,BMPR1A,-0.010615957
SMAD2,KPNB1,0.268550379
SMAD2,STAG1,0.252098994
SMAD2,KHDRBS1,0.324151128
SMAD2,STAMBP,-0.09424819
SMAD2,POU2F1,0.060896772
SMAD2,SNAPIN,-0.342639451
SMAD2,PARD3,-0.259006392
SMAD2,ANK3,0.7183078
SMAD2,ANTXR2,0.337784519
SMAD2,SMAD3,0.067906308
SMAD2,RHOD,0.085664784
SMAD2,NCOA6,-0.005928367
RPS6KB2,EIF4B,-0.563506075
RUVBL1,PLG,-0.204009078
RUVBL1,DKC1,0.232294253
RUVBL1,ACTL6A,0.316145462
RUVBL1,TERT,-0.651762919
RUVBL1,CTNNB1,0.352260595
RUVBL1,RUVBL2,0.238251893
ETV4,TCF3,0.896011612
ETV4,PTGS2,-0.78780933
ETV4,CETP,0.098430129
ETV4,APOH,-0.368331206
ETV4,MMP9,-0.635250809
ETV4,F9,-0.716174328
ETV4,OAS2,-0.367279547
ETV4,LOX,-0.24318529
ETV4,BCHE,-0.157884
ETV4,PCSK6,-0.43069751
ETV4,MEP1B,-0.273793672
ETV4,NR3C2,-0.460085952
ETV4,GJB2,0.755292749
ETV4,TNF,-0.346720173
ETV4,MMP12,-0.447628659
TYMS,YBX1,-0.303473256
TYMS,ESR1,-0.126664759
TYMS,E2F1,0.824137747
TYMS,TP53,0.661263917
TYMS,E2F4,0.394294445
SHMT1,MTHFD1,0.797868018
SHMT1,AGXT2,0.361428609
SHMT1,SDS,0.571905037
SHMT1,FTCD,-0.365992621
SHMT1,AGXT,-0.321793677
TALDO1,E2F1,-0.572533849
TALDO1,ZNF143,-0.35522431
RPS6KA3,ESR1,-0.277133223
RPS6KA3,MEFV,-0.019223484
RPS6KA3,POU2F1,0.865657556
RPS6KA3,EGR3,-0.253354461
NR2C2,NR2C2AP,0.363256335
GRB2,NGFR,0.726646568
GRB2,ESR1,-0.100001917
GRB2,MET,0.261195699
GRB2,EGR1,0.958768097
GRB2,ELK1,0.55296082
GRB2,SHC2,0.34029409
GRB2,PDGFRA,0.420921566
GRB2,DTX1,-0.27921012
GRB2,IGF1R,0.495041228
GRB2,EGFR,0.480502799
GRB2,SHC3,0.660620686
GRB2,SHC1,0.837474564
GRB2,MAP2K1,0.404519253
GRB2,SHC4,-0.601231014
IMPDH2,TCF3,0.727549017
IMPDH2,TPMT,0.977930429
EGR3,PRKAR2B,0.799536279
EGR3,CCDC124,-0.262697319
EGR3,IFFO1,0.019258675
EGR3,MATR3,-0.360330773
EGR3,ARID4B,-0.543445387
EGR3,NFYC,0.297175438
EGR3,PTPN3,-0.316817809
EGR3,PABPC1,-0.14215467
EGR3,NSF,0.198878214
EGR3,NTN4,0.190622844
EGR3,PAFAH1B3,-0.762266283
EGR3,FKBP1A,0.398525975
EGR3,PITPNM3,0.19771239
EGR3,RANBP1,-0.590122295
EGR3,DCAF11,-0.087436233
EGR3,MID1,0.903227272
EGR3,MAZ,0.282235132
EGR3,HNRNPL,-0.32869324
EGR3,RNASEH2A,-0.249692383
EGR3,AP1S1,-0.643169427
EGR3,FSD1L,-0.475076215
EGR3,EZH1,0.066611088
EGR3,CEP70,-0.049517027
EGR3,FAM20B,-0.750405812
EGR3,LRRC42,-0.591346375
EGR3,KDM5B,-0.576380174
EGR3,PRPF3,-0.584961288
EGR3,CAMSAP2,-0.479429285
EGR3,MASTL,-0.536690971
EGR3,SOCS2,0.786216065
EGR3,ZNF706,-0.108800086
EGR3,STAMBP,-0.588804646
EGR3,THOC2,-0.207143086
EGR3,FOSB,0.869497687
EGR3,ERGIC3,-0.473786232
EGR3,MRPL34,0.528085221
EGR3,ZSWIM6,0.296267345
EGR3,THOC6,0.060783589
EGR3,MORC2,-0.476707337
EGR3,AGAP3,0.010732367
EGR3,LYVE1,0.852231086
EGR3,SORT1,0.231130511
EGR3,DNAJC14,-0.057649344
EGR3,MTCH1,-0.447054215
EGR3,KIF2C,-0.73148719
EGR3,PPOX,-0.400158474
EGR3,XPR1,-0.174453191
EGR3,SF3B4,-0.833742322
EGR3,SNX27,-0.250185573
EGR3,UBAP2L,-0.449849696
EGR3,CYP39A1,0.2900101
EGR3,SNX30,-0.435747949
EGR3,TAF5,-0.596626673
EGR3,FREM2,-0.083052927
EGR3,CDYL,0.205646167
EGR3,HNRNPU,-0.4366645
EGR3,AHCTF1,-0.491003701
EGR3,USP43,0.447556301
EGR3,AGAP1,-0.313158965
EGR3,COLEC12,0.75244389
EGR3,UBE2Z,-0.392764111
EGR3,TLCD1,-0.394371502
EGR3,ZSWIM5,-0.376958276
EGR3,BROX,-0.65930364
EGR3,SPINT2,-0.027888343
EGR3,NKIRAS2,-0.591601025
EGR3,USP39,-0.649478165
EGR3,CSNK1G1,-0.354553491
EGR3,SPNS1,0.146324696
EGR3,CKAP5,-0.412440528
EGR3,NR2C2,0.116288753
EGR3,TDRKH,-0.517892325
EGR3,PRR14L,-0.252328704
EGR3,PGP,0.08998798
EGR3,PURA,-0.401692212
EGR3,NDUFA4L2,-0.659103183
EGR3,CALM1,0.645780502
EGR3,LSM2,-0.274153857
EGR3,SFT2D2,-0.29890332
EGR3,C12orf75,-0.178989336
EGR3,MLLT6,-0.030156029
FCER1A,FYN,0.329064102
CSNK1A1L,AXIN1,0.55969908
CSNK1A1L,APC2,0.672212927
CSNK1A1L,APC,-0.002864884
CSNK1A1L,CTNNB1,-0.048632411
CSNK1A1L,AXIN2,0.300122524
FZD2,LRP6,-0.350643198
FZD2,POU2F1,-0.33079288
FZD2,CTNNB1,-0.509678365
CYP8B1,AKR1D1,0.990366257
CYP8B1,TP53,-0.5323826
NPM1,XPO1,0.912439154
NPM1,NOP2,0.710913046
NPM1,TCERG1,0.945602645
NPM1,NCL,0.901330096
PLAG1,KPNA2,0.164182375
PRKAG1,ZIC2,0.423206132
PRKAG1,ELAVL1,0.379763606
PRKAG1,ACACB,-0.561522361
PRKAG1,EGR1,0.786731785
PRKAG1,EGR2,0.067103844
CREB3L2,EGR1,0.118790771
PLCB1,TCF3,0.872441809
PLCB1,GNB1,-0.356259893
PLCB1,AGTR1,0.654459397
PLCB1,AVPR1A,-0.095227832
PLCB1,FPR1,-0.248136988
GLUD2,NIT2,-0.520608094
GLUD2,GLUL,0.041866135
FANCF,E2F2,0.878501992
FANCF,E2F1,0.809685157
FANCF,E2F5,0.875530705
FANCF,FANCI,0.883030281
FANCF,E2F4,0.310493638
RUVBL2,NDRG1,0.325787008
RUVBL2,DPCD,0.466204872
RUVBL2,EXOSC10,-0.071852985
EP400,TRRAP,0.831357917
BMP8A,BMPR1A,-0.249332152
ACTG1,CTNNA1,-0.437251658
ACTG1,SMARCB1,0.737668715
ACTG1,STK3,-0.287049408
ACTG1,EGR1,0.048517457
ACTG1,NR3C2,-0.695060133
ACTG1,EGR3,-0.854213819
KNTC1,ZWILCH,0.891722848
ADSS1,CAD,-0.275974626
PURA,FAS,0.153339408
PURA,TCF3,0.798587029
PURA,CDK5,-0.538408949
HGS,TSG101,-0.044736993
HGS,SMAD3,0.778521242
HGS,SMAD2,0.134661074
SHC4,FOS,-0.405382253
PPP1CC,WBP11,0.807010283
PPP1CC,TRPM8,0.725079778
PTMA,NUTF2,0.322958068
PTMA,KPNB1,0.866311422
PTMA,VIPR1,-0.693079047
PTMA,SET,0.984241502
PTMA,KPNA2,0.012815406
PTMA,IDO2,-0.646080382
SIRT7,FOSB,-0.070544785
SIRT7,NNMT,0.03773615
SIRT7,FOS,-0.098653785
SIRT7,JUNB,0.778248106
ADH1A,MGST1,0.142916936
ADH1A,GSTO2,0.001383527
ADH1A,GSTP1,0.686936725
ADH1A,MGST2,0.559129947
ADH1A,CYP26A1,-0.644736397
ADH1A,GSTT2,-0.378375995
ADH1A,GSTT2B,-0.39937396
ADH1A,GSTM1,0.285959878
ADH1A,GSTM5,-0.058208933
ADH1A,GSTM3,-0.288818297
ADH1A,MGST3,0.371139975
ADH1A,GSTO1,0.826251849
ADH1A,GSTM4,-0.710469569
ADH1A,GSTA4,-0.401389299
ADH1A,GSTA3,0.154662784
ADH1A,GSTA5,0.120610483
ADH1A,GSTM2,-0.431951032
ADH1A,GSTA1,0.290940402
ADH1A,GSTA2,0.237748546
WNT7B,ZIC2,0.89361597
WNT7B,LRP6,0.77826779
FZD9,LRP6,0.844647144
FZD9,EGR1,-0.122351049
FZD9,EGR2,-0.664501526
FZD9,CTNNB1,0.968367364
FZD9,EGR3,-0.517246518
IL1RAP,MYD88,0.969761386
XRCC6,PAFAH1B3,0.598853929
XRCC6,ACD,0.637147313
XRCC6,RPLP1,0.991731213
XRCC6,CDCA5,0.744319382
XRCC6,CCT3,0.92948506
ANAPC7,PTTG1,0.921892509
LAMA2,ITGA6,-0.24330276
HDAC2,BRCA1,0.612194877
HDAC2,DDX20,0.296618156
HDAC2,MECOM,-0.45255651
HDAC2,SNW1,0.792405218
HDAC2,RBBP7,0.963722015
HDAC2,CCNE1,0.876470125
HDAC2,CCL2,-0.772991451
HDAC2,CDC20,0.551088332
HDAC2,DNMT1,0.458148179
HDAC2,SETDB1,0.655070292
HDAC2,RFX5,-0.341552216
HDAC2,CDYL,0.262221029
HDAC2,BUB3,0.841114327
HDAC2,CD1D,-0.541196261
HDAC2,HIF1AN,0.919687552
HDAC2,FOS,-0.392418782
HDAC2,PA2G4,0.939930482
UGT2B15,ESR1,0.156722907
UGT2B15,UGDH,0.430359098
UGT2B15,ADH1A,-0.038136448
TLE1,ZFP64,0.839096937
TLE1,PAFAH1B3,0.492651554
TLE1,POLE2,0.612398244
TLE1,KDM6A,0.866138711
TLE1,FUBP1,0.789671539
TLE1,TK1,-0.290825774
DYNC1H1,TUBA1B,0.778778425
DYNC1H1,SMAD2,0.498598878
SND1,TCF3,0.610082502
RAD54B,UBE2I,-0.125977271
RAD54B,GORASP2,0.962996323
RAD54B,DYRK2,0.429268284
RAD54B,PSMA1,-0.078110815
PLCG2,KHDRBS1,-0.279620713
PLCG2,PRKCD,-0.960139619
PLCG2,NPM1,-0.39330908
CYP2A7,CYP26A1,0.574495099
NCOA6,GHR,-0.161994913
MTOR,IGF1,0.829021601
MTOR,RRAGD,0.555631049
MTOR,PIK3CB,-0.109234118
MTOR,PIK3R2,0.68467847
MTOR,RHEB,-0.565236428
MTOR,RPS6KB1,-0.36538215
MTOR,PRKAB1,-0.55789259
MTOR,RRAGC,0.026220595
MTOR,PIK3R3,0.910637095
MTOR,PIK3CA,0.608867658
MTOR,PRKCG,-0.310723
MTOR,PRKAB2,-0.629133655
MTOR,AKT1,0.234462622
MTOR,PIK3R1,0.184716158
MTOR,PRKCA,0.660781587
MTOR,PRKAA2,-0.393473934
MTOR,PRKCB,0.415298712
MTOR,PIK3CD,0.590840843
MTOR,PRKAG1,0.123446647
MTOR,EIF4EBP1,0.564686579
PNP,NMRK1,-0.062652092
PNP,TP53,0.348538979
PNP,XDH,0.240694939
PNP,NNMT,-0.087745061
SDHD,SUCLG2,0.625747584
HLA-C,NFYA,-0.432786259
E2F4,NFYA,0.603471015
E2F4,E2F2,0.336894011
E2F4,RPS20,0.060393907
E2F4,ANLN,0.530485958
E2F4,BRCA1,0.796937389
E2F4,TACC3,-0.374999248
E2F4,CAMK2B,-0.751640252
E2F4,POLD1,0.668134302
E2F4,PABPC1,0.250780208
E2F4,HLTF,0.399300965
E2F4,HMMR,0.313662555
E2F4,SMARCE1,0.504902817
E2F4,PTGS2,-0.685768381
E2F4,MCM6,0.613933938
E2F4,UNG,0.412426032
E2F4,SENP1,0.723394925
E2F4,NDC80,0.086318976
E2F4,XPO1,0.672494362
E2F4,AGBL5,0.492661171
E2F4,RBM22,0.231084276
E2F4,NSFL1C,0.584747353
E2F4,TRMT6,0.544789209
E2F4,BIRC5,0.235916001
E2F4,KIF4A,0.141570584
E2F4,MSH2,0.595974488
E2F4,RANBP1,-0.196758478
E2F4,CENPM,0.193084987
E2F4,MCM5,0.57947275
E2F4,POLE2,0.162401632
E2F4,GINS1,0.512061447
E2F4,MAPRE1,0.619496732
E2F4,E2F1,0.281566437
E2F4,CHRDL1,0.460157439
E2F4,SLC39A14,0.480100953
E2F4,MCM4,0.381238002
E2F4,RBM28,0.788630196
E2F4,AP1S1,0.662579751
E2F4,TBL2,0.925554436
E2F4,EIF4H,0.897357812
E2F4,CDC37L1,0.557932281
E2F4,RASSF4,0.494369707
E2F4,SMC3,0.671598294
E2F4,UBE2S,-0.570350545
E2F4,CBX1,0.647023273
E2F4,MCM3,0.643756129
E2F4,E2F3,0.537197625
E2F4,GMNN,0.287434959
E2F4,TTK,0.404958571
E2F4,MSH3,0.219929274
E2F4,NUP155,0.788562052
E2F4,WNT5A,-0.307752934
E2F4,NCBP2,0.677232781
E2F4,PLSCR4,0.668426383
E2F4,GTF3C2,0.804543997
E2F4,SDC1,-0.034932008
E2F4,MSH6,0.788753507
E2F4,WRAP73,0.483423379
E2F4,GON4L,0.8524691
E2F4,CTH,0.504228152
E2F4,TSNAX,0.264693177
E2F4,PRRC2C,0.488947983
E2F4,F3,0.538043126
E2F4,STMN1,0.151448688
E2F4,NEK2,0.3898606
E2F4,STAG1,0.705466057
E2F4,PTBP3,0.665108196
E2F4,TCP1,0.713653281
E2F4,TMPO,0.063788135
E2F4,KHDRBS1,0.69094265
E2F4,CBX3,0.609734361
E2F4,CLTA,0.393410835
E2F4,CKS2,0.397452666
E2F4,CSE1L,0.357341546
E2F4,KLHDC3,0.135992881
E2F4,DEK,0.549062643
E2F4,STK35,0.870932183
E2F4,TMEM53,-0.452385471
E2F4,PTPRB,0.510792353
E2F4,SMARCA4,0.77265954
E2F4,HAT1,0.480538681
E2F4,TRIM28,0.614942838
E2F4,DNMT1,0.878165907
E2F4,DHX30,0.713371229
E2F4,RFC3,0.675561608
E2F4,CAPRIN1,0.867084856
E2F4,DHX9,0.640812827
E2F4,STAM,0.691656491
E2F4,SMC2,0.706022031
E2F4,HMGA1,-0.527476646
E2F4,SORL1,-0.154002747
E2F4,BARD1,0.516958246
E2F4,BMPR1B,0.334118576
E2F4,CENPE,0.453849796
E2F4,N4BP2L1,0.551387854
E2F4,DENR,0.242106418
E2F4,PLK4,0.514527202
E2F4,ITGB3BP,0.437370342
E2F4,MRPL24,-0.447942249
