Node1,Node2,Weight
EGR2,MATR3,0.134309697
EGR2,FAS,0.108932781
EGR2,ARID4B,0.106253133
EGR2,DDX20,0.070921737
EGR2,PTPN3,0.063384735
EGR2,PABPC1,0.00454373
EGR2,PTGS2,0.51202189
EGR2,NTN4,0.182936785
EGR2,PAFAH1B3,-0.078424876
EGR2,KCNN2,0.019790437
EGR2,PABPC4,0.054296874
EGR2,MID1,0.119270575
EGR2,RBBP7,0.033166413
EGR2,MAZ,0.033659874
EGR2,RNASEH2A,-0.053719183
EGR2,EIF3B,-0.0064065
EGR2,AP1S1,-0.104412447
EGR2,UBTF,0.016094342
EGR2,CEP70,-0.054943456
EGR2,LRRC42,0.02422159
EGR2,PRPF3,-0.027225337
EGR2,F3,0.574100519
EGR2,MASTL,0.089631664
EGR2,SOCS2,0.11013185
EGR2,CBX3,0.079816196
EGR2,STAMBP,0.095514346
EGR2,FOSB,0.58514714
EGR2,ERGIC3,-0.044351734
EGR2,MRPL34,-0.03441718
EGR2,ZSWIM6,0.348661599
EGR2,THOC6,0.013784068
EGR2,MORC2,0.046231085
EGR2,AGAP3,0.027711847
EGR2,SORT1,0.073581119
EGR2,KAT7,0.088279781
EGR2,HMGA1,0.043965846
EGR2,MTCH1,0.022102292
EGR2,KIF2C,-0.041123683
EGR2,PPOX,-0.126028676
EGR2,XPR1,0.279803992
EGR2,SF3B4,-0.029155417
EGR2,CYP39A1,0.027361426
EGR2,CDYL,0.186041079
EGR2,ANKH,0.124874417
EGR2,AGAP1,0.120933454
EGR2,COLEC12,0.002240225
EGR2,UBE2Z,0.097226095
EGR2,TLCD1,-0.117898562
EGR2,USP1,0.104313522
EGR2,BROX,0.082349768
EGR2,NKIRAS2,0.012659101
EGR2,CSNK1G1,0.160613511
EGR2,SPNS1,0.155165106
EGR2,TRMT112,-0.123120924
EGR2,CKAP5,0.068273079
EGR2,FAM83H,-0.044766333
EGR2,TDRKH,-0.057799201
EGR2,PRR14L,0.116184447
EGR2,PGP,-0.115279197
EGR2,NDUFA4L2,-0.034062476
EGR2,LSM2,-0.114157071
EGR2,SFT2D2,0.139100307
EGR2,C12orf75,0.051121688
ACADS,EHHADH,0.338797071
ACADS,ECHS1,0.400042362
CDKN2C,E2F2,0.506895161
CDKN2C,E2F1,0.567633376
CDKN2C,CCND1,0.028708495
CDKN2C,RBBP5,0.37935036
CDKN2C,EGR1,-0.059444873
CDKN2C,EGR2,-0.111699342
CDKN2C,CDK4,0.342769657
CDKN2C,MYC,-0.075213168
CDKN2C,EGR3,-0.098384264
CDKN2C,WDR5,0.28374711
CDKN2C,TLE1,0.292717102
PKN1,CTCF,0.405425753
PKN1,MEFV,0.137415324
CKS2,NFYA,0.340483359
CKS2,YBX1,0.646046047
CKS2,SKP2,0.466840193
PLCG1,NFYA,0.554543082
PLCG1,ESR1,0.039666634
PLCG1,CTCF,0.530377315
PLCG1,ATF2,0.557802653
PLCG1,EGR1,-0.004038235
PLCG1,KHDRBS1,0.541068086
PLCG1,PRKCD,0.342443243
PLCG1,E2F4,0.508480912
CDKN1A,BRCA1,0.153803152
CDKN1A,HDAC4,0.079825433
CDKN1A,TCF3,0.073720786
CDKN1A,TSG101,0.199162185
CDKN1A,ESR1,0.196345793
CDKN1A,NELFCD,0.061643996
CDKN1A,E2F1,0.247124126
CDKN1A,CCNE1,0.178249559
CDKN1A,EZH2,0.157653439
CDKN1A,CCND1,0.013005294
CDKN1A,E2F3,0.172556649
CDKN1A,ATF2,0.21664911
CDKN1A,HDAC1,0.095714646
CDKN1A,ARID1A,0.199536038
CDKN1A,DNMT3A,-0.071789003
CDKN1A,EGR1,0.169956934
CDKN1A,SMARCA4,0.176318073
CDKN1A,TAF4,0.149602919
CDKN1A,CDK4,0.061478548
CDKN1A,MYC,-0.103523148
CDKN1A,RB1,-0.081621372
CDKN1A,SMAD4,0.239357004
CDKN1A,CCNA2,0.429278373
CDKN1A,TAF5,0.10408702
CDKN1A,ETS2,0.329672777
CDKN1A,FUBP1,0.118238211
CDKN1A,SMAD3,0.064013699
CDKN1A,FOS,0.166731391
CDKN1A,JUNB,0.229489366
CDKN1A,SMAD2,0.107904647
CDKN1A,NPM1,-0.094667303
CDKN1A,PTMA,0.139407429
CDKN1A,XRCC6,0.192713903
CDKN1A,HDAC2,0.104400441
CDKN1A,AATF,0.164047
AHNAK,EBF1,0.1864259
WNT1,LRP6,-0.039457201
WNT1,CTCF,0.179951138
WNT1,FZD10,0.003824396
WNT1,EGR1,-0.043478604
WNT1,EGR2,0.143022488
WNT1,FOSB,-0.024035868
WNT1,LEF1,0.068074133
WNT1,FOS,0.070425715
WNT1,JUNB,0.029577174
WNT1,EGR3,0.040548591
UPF3B,E2F1,0.315283192
UPF3B,SATB2,0.410209345
UPF3B,POU2F1,0.601268916
UPF3B,GSPT2,0.279852591
FOSB,SEMA3F,0.016267101
FOSB,QSER1,0.009898496
FOSB,TCF3,-0.034098334
FOSB,NUAK1,0.126536987
FOSB,ZNF532,0.146018382
FOSB,MAP2,-0.037055105
FOSB,KCNN2,0.063569168
FOSB,FTL,-0.130513812
FOSB,MMP9,-0.055022658
FOSB,TPD52L2,-0.086238776
FOSB,RBBP7,-0.057718717
FOSB,STK3,-0.060209725
FOSB,TFPI2,0.164918918
FOSB,DUS4L,-0.143909521
FOSB,SERPINE1,0.558149757
FOSB,EFTUD2,-0.058419549
FOSB,ANXA10,0.340789955
FOSB,C6orf62,0.003287948
FOSB,BRD8,0.037813993
FOSB,PRKAR2A,-0.002369129
FOSB,TSPAN1,0.037485693
FOSB,F3,0.407244338
FOSB,KIF14,0.013920905
FOSB,RPP40,-0.110524001
FOSB,ZFP36,0.721858161
FOSB,TAF4,-0.009195078
FOSB,MICAL2,0.122056152
FOSB,BHLHE40,0.424536541
FOSB,SRPK2,0.025000797
FOSB,KAT7,0.070924921
FOSB,MDC1,0.05528334
FOSB,ANXA3,0.223367517
FOSB,GABARAPL1,0.201451454
FOSB,PCSK6,0.050702492
FOSB,CHST4,0.21781275
FOSB,S100A8,0.084416009
FOSB,KCNN3,0.146994498
FOSB,CSRNP1,0.749765752
FOSB,CXCL14,0.419074564
FOSB,PRSS53,0.112469168
FOSB,ANK3,0.219397915
FOSB,ASAP2,0.114139161
FOSB,SLC34A2,-0.000484734
FOSB,PSMG3,-0.179001336
FOSB,PTH1R,0.365762544
FOSB,POLR2H,-0.141420533
FOSB,STOML2,-0.078316426
FOSB,SPRR1A,-0.009761151
FOSB,ADRA1B,0.184598779
FOSB,JUNB,0.593206345
FOSB,TCEA2,-0.050816724
FOSB,TPPP2,0.074403462
FOSB,FAM83H,-0.142642668
FOSB,FAF1,0.001457808
FOSB,KCNMB2,-0.004474996
FOSB,CLIC1,-0.049189149
FOSB,AQP1,0.061480566
FOSB,PCDHGA4,0.080038443
FOSB,SRXN1,0.005403634
SNRPB,GEMIN5,0.405216014
SNRPB,DHX9,0.466178743
SNRPB,GEMIN6,0.423849258
SNRPB,LSM11,0.510230489
SNRPB,SNRPD1,0.784030258
GDF5,CTCF,0.034785689
GDF5,BMPR1A,0.006329445
IRF3,MAVS,0.311570772
IRF3,CTCF,0.317966583
IRF3,CCL2,0.035122921
IRF3,SOCS2,-0.188935273
IRF3,PURA,-0.009900001
ASL,ADSL,0.194791099
PRKCG,ARAF,-0.047800375
PRKCG,MAPK1,0.016248767
PRKCG,TRPV4,-0.007747837
PRKCG,ELK1,-0.001715791
PRKCG,RAF1,-0.045404653
PRKCG,PTK2,0.044628461
PRKCG,FOS,-0.00579274
PRKCG,PA2G4,0.114705543
PRKCG,HRAS,0.011027609
ELK1,NFYA,0.486498968
ELK1,LASP1,0.427969912
ELK1,RALA,0.571002182
ELK1,BRCA1,0.465352299
ELK1,AP5M1,0.49453002
ELK1,MCM10,0.357408487
ELK1,ELAVL1,0.613863138
ELK1,ACTB,0.317235454
ELK1,SENP1,0.668756646
ELK1,KCNN2,0.019856062
ELK1,MECOM,0.323236654
ELK1,MTIF2,0.496045821
ELK1,EIF2AK1,0.588146376
ELK1,RBM22,0.380194123
ELK1,SF3B2,0.589316259
ELK1,KIF4A,0.38816319
ELK1,CDC45,0.428024964
ELK1,POLA1,0.638011694
ELK1,ACD,0.33337027
ELK1,TSC2,0.40924178
ELK1,UBE2I,0.311877162
ELK1,CSPP1,0.195674167
ELK1,DNAJC2,0.617442369
ELK1,EZH2,0.508412208
ELK1,PRPF19,0.499454867
ELK1,MLEC,0.478085371
ELK1,DDX55,0.591726
ELK1,MSH3,0.509561459
ELK1,NUP155,0.575869879
ELK1,CSNK1A1,0.606813203
ELK1,OGG1,0.477345644
ELK1,ID2,0.227458331
ELK1,CENPF,0.37622346
ELK1,COLEC11,0.130221322
ELK1,CPSF3,0.47467821
ELK1,HEATR1,0.500767867
ELK1,PTBP3,0.606302859
ELK1,FBXW2,0.650968448
ELK1,EGR1,0.171036064
ELK1,COPA,0.559624944
ELK1,KBTBD4,0.628927632
ELK1,KLHDC3,0.30777135
ELK1,MEA1,0.316687431
ELK1,ITPA,0.139795192
ELK1,EMG1,0.228044822
ELK1,ZFP36,0.192635841
ELK1,EPB41L4A,0.359191086
ELK1,EIF3G,0.362221683
ELK1,THOC6,0.210644037
ELK1,DHX30,0.694795594
ELK1,DAP3,0.359504829
ELK1,DCAF8,0.397066286
ELK1,AP3B1,0.606517367
ELK1,CDCA8,0.410048897
ELK1,APC,0.535324316
ELK1,OSTF1,0.506818224
ELK1,RAC1,0.403366379
ELK1,KAT7,0.645781771
ELK1,UGGT1,0.400892136
ELK1,MYC,0.203701533
ELK1,PRCP,0.4170606
ELK1,RBP5,0.087446889
ELK1,ZSCAN29,0.708522731
ELK1,FANCI,0.496540818
ELK1,CBLN2,-0.042261052
ELK1,EPHA2,0.351304183
ELK1,ITGB3BP,0.396719659
ELK1,TINAGL1,0.299587259
ELK1,PPOX,0.340971474
ELK1,SETDB1,0.600128653
ELK1,ARF1,0.45812243
ELK1,ASXL2,0.545269449
ELK1,RPL37,-0.020964041
ELK1,SKP2,0.456772903
ELK1,SNX12,0.557364399
ELK1,PARD3,0.570498235
ELK1,LRRC4C,0.115507213
ELK1,DGKZ,0.500280448
ELK1,FAM168B,0.670914545
ELK1,DISP1,0.135149185
ELK1,FBXL18,0.470723739
ELK1,SFR1,0.464154893
ELK1,UBE2J2,0.390074063
ELK1,UBE2Q1,0.473717947
ELK1,LZIC,0.466645948
ELK1,BROX,0.438850984
ELK1,ACTG2,0.050100026
ELK1,ERCC3,0.626498104
ELK1,SERPINI1,0.199112023
ELK1,SLBP,0.619527771
ELK1,CITED2,0.25588801
ELK1,DPCD,0.280081597
ELK1,SMG8,0.669899915
ELK1,TMEM68,0.342197864
ELK1,DNAJC7,0.497249767
ELK1,RNF150,0.182287101
ELK1,FOS,0.111187671
ELK1,COMMD5,0.034762644
ELK1,KCND3,0.080721147
ELK1,ZNF581,0.103625008
ELK1,EXOSC10,0.553555645
ELK1,MTBP,0.359369417
ELK1,RPL15,0.393348149
ELK1,FZD4,0.44225007
ELK1,BANF1,0.297411403
ELK1,CLK2,0.454383266
ELK1,SEC24C,0.634720121
ELK1,SLC25A20,0.309377219
ELK1,MAF1,0.03104495
ELK1,PUF60,0.035468672
ELK1,ZNF322,0.612564569
ELK1,RABIF,0.352485331
ELK1,ZNF623,0.422333111
ELK1,ALYREF,0.263972701
ELK1,ACTG1,0.316463355
ELK1,C17orf58,0.297305948
ELK1,ARID2,0.646705021
ELK1,TRRAP,0.698281488
ELK1,FUT4,0.228105527
ELK1,SND1,0.615548199
ELK1,BLM,0.359103931
ELK1,MDM4,0.377803456
ELK1,GPANK1,0.310057531
ELK1,TRIM15,0.188504189
ELK1,RNPS1,0.461902575
ELK1,NOL7,0.346735574
ELK1,WDR46,0.33641383
ELK1,TNF,-0.005168545
ELK1,OTUD7B,0.500550483
MAP2K2,MAPK1,0.175520071
MAP2K2,EGR2,-0.018362405
SMARCA4,BRCA1,0.436714984
SMARCA4,ZMYND11,0.637587194
SMARCA4,SMARCE1,0.589576293
SMARCA4,EGR1,0.111367738
SMARCA4,ACTL6A,0.657701266
SMARCA4,PBRM1,0.581231806
SMARCA4,ARID2,0.713366539
ECHS1,ACADM,0.396261238
ECHS1,IVD,0.579205315
ATP6V1F,CTCF,0.24427356
ATP6V1F,EGR1,-0.091176367
ATP6V1F,EGR2,0.009923019
ATP6V1F,EGR3,-0.043749196
MYO1B,CTCF,0.405427258
MYO1B,POU2F1,0.184616118
DUT,ESR1,0.227441195
DUT,E2F1,0.20404384
DUT,MYC,0.180949548
DUT,TK1,0.391085911
DUT,E2F4,0.438006286
BBOX1,CTCF,0.047726162
E2F8,NFYA,0.526003282
ILF3,FUS,0.777584089
ILF3,BIRC5,0.538409692
ILF3,NDRG1,0.293392331
ILF3,XPO5,0.688064015
ILF3,BHLHE40,0.222002956
ILF3,DHX9,0.862434308
SHC2,FYN,0.099213272
SHC2,NGFR,0.070612572
SHC2,MET,0.039634537
SHC2,PDGFRA,-0.002482916
SHC2,IGF1R,0.135334935
SHC2,EPHA2,0.020042319
SHC2,EGFR,-0.026965889
SHC2,FGFR4,0.337542332
PHF10,SETDB1,0.455405852
PHF10,UTP14A,0.255892498
GADD45G,MAP3K4,-0.164127772
GADD45G,ESR1,0.12676967
GADD45G,CTCF,-0.136391483
GADD45G,PCNA,-0.122556916
GADD45G,POU2F1,-0.24710788
GADD45G,CDK1,-0.224269321
TAF4,TAF2,0.616784404
TAF4,TAF6,0.685146317
TAF4,TAF12,0.249207447
TAF4,CBX3,0.563176605
TAF4,TAF5,0.685407164
ASS1,CTCF,-0.036519729
ASS1,ASL,0.482870694
ASS1,MYC,-0.005386442
ASS1,ADSS1,0.227618845
TRIM28,CBX1,0.626846917
TRIM28,CBX3,0.653350932
TRIM28,TRIM24,0.55317522
TRIM28,SETDB1,0.498033761
DNMT1,PROM1,0.102345802
DNMT1,TSG101,0.528065692
DNMT1,BIRC5,0.527181287
DNMT1,MSH2,0.782227818
DNMT1,SUV39H1,0.265020347
DNMT1,EZH2,0.794342196
DNMT1,CBX1,0.73914281
DNMT1,DNMT3A,0.471437905
DNMT1,EPCAM,0.290031537
DNMT1,NPM1,0.344217078
RBSN,VPS45,0.509518386
RBSN,RAB4A,0.344296049
PRKAB2,ELAVL1,0.398871502
PRKAB2,ACACB,0.259684392
PRKAB2,ACACA,0.292840011
GCH1,E2F2,0.104737195
GCH1,NFYC,0.054208823
GCH1,E2F1,0.08661921
GCH1,CTCF,0.208665182
GCH1,E2F3,0.167945354
GCH1,E2F5,0.054666144
GCH1,PTS,0.425289234
GCH1,E2F4,0.065704144
RAF1,PIK3CB,0.754812052
RAF1,RFXANK,0.169047368
RAF1,PIK3R2,0.375207208
RAF1,PIK3R3,0.455730783
RAF1,PIK3CA,0.766264914
RAF1,KRAS,0.530610113
RAF1,MYC,0.131488
RAF1,RB1,0.458390519
RAF1,PIK3R1,0.529398993
RAF1,PIK3CD,0.156112727
RAF1,HRAS,-0.102391151
RAF1,NRAS,0.641953702
RAN,XPO1,0.479832188
RAN,CTCF,0.508966581
RAN,EGR1,0.08080455
RAN,MYC,0.482495209
RAN,SSRP1,0.642612812
RAN,SMAD2,0.458740987
RAN,PTMA,0.579875081
PCNA,NFYA,0.433807774
PCNA,E2F2,0.607698018
PCNA,BAZ1B,0.524849871
PCNA,BRCA1,0.644914835
PCNA,RFC1,0.316271817
PCNA,YBX1,0.388047761
PCNA,E2F1,0.605815278
PCNA,EZH2,0.803602695
PCNA,E2F3,0.608277922
PCNA,HDAC1,0.473832074
PCNA,DNMT1,0.733119395
PCNA,E2F5,0.260389614
PCNA,MYC,0.123871537
PCNA,PURA,0.341572609
PCNA,PTMA,0.626001233
PCNA,XRCC6,0.621666373
PCNA,E2F4,0.459456972
CTNNBL1,STAMBP,0.250165706
DCTN4,HSF2,0.546866089
DCTN4,TUBA1B,0.524023434
PEMT,CTCF,-0.09105003
PEMT,EGR1,0.070182019
GSTT2B,E2F1,0.051920185
KRAS,TCF3,0.462769162
KRAS,MAPK1,0.678228714
KRAS,EGR1,0.15256107
KRAS,PIK3CA,0.587618533
KRAS,MYC,0.293033489
KRAS,PDPK1,0.50357076
KRAS,POU2F1,0.565209348
KRAS,NR3C2,0.20308381
KRAS,ETS2,0.286894394
KRAS,FOS,0.115502859
E2F5,RPS20,0.210873296
E2F5,TACC3,0.449123885
E2F5,RAD51,0.504554448
E2F5,MRTO4,0.507939773
E2F5,CAMK2B,-0.172722164
E2F5,MCM10,0.479196699
E2F5,PABPC1,0.505964398
E2F5,RHOBTB1,0.106327627
E2F5,SMARCE1,0.288912646
E2F5,NSF,0.549550279
E2F5,MCM6,0.444370397
E2F5,UNG,0.429404848
E2F5,FBLN1,0.226166902
E2F5,SENP1,0.533350188
E2F5,XPO1,0.40654157
E2F5,AGBL5,0.295262168
E2F5,RBM22,0.388320179
E2F5,NSFL1C,0.292087213
E2F5,TRMT6,0.515183388
E2F5,FUS,0.464410745
E2F5,RANBP1,0.434200608
E2F5,CENPM,0.473249506
E2F5,MCM5,0.356214034
E2F5,GINS1,0.375995037
E2F5,E2F1,0.155326809
E2F5,CHRDL1,0.090527616
E2F5,SUV39H1,0.131353781
E2F5,CTCF,0.453064401
E2F5,CA2,0.40952536
E2F5,SLC39A14,0.057012196
E2F5,MCM4,0.423958071
E2F5,RBM28,0.583820655
E2F5,AP1S1,0.216974334
E2F5,LHX2,-0.026421644
E2F5,SHB,0.121363541
E2F5,RASSF4,0.494958851
E2F5,SMC3,0.431222385
E2F5,UBE2S,0.353034374
E2F5,CBX1,0.523692602
E2F5,MCM3,0.356985107
E2F5,E2F3,0.451241407
E2F5,GMNN,0.409124421
E2F5,MSH3,0.168217645
E2F5,NUP155,0.520502715
E2F5,SMC4,0.436788779
E2F5,WNT5A,0.196717264
E2F5,NCBP2,0.635820012
E2F5,GTF3C2,0.57899681
E2F5,SDC1,-0.100918419
E2F5,MSH6,0.277780246
E2F5,WRAP73,0.461199152
E2F5,GON4L,0.433366503
E2F5,PRRC2C,0.442693044
E2F5,STMN1,0.323185063
E2F5,ARID1A,0.364512599
E2F5,STAG1,0.326940036
E2F5,PTBP3,0.574879403
E2F5,TCP1,0.48150625
E2F5,TMPO,0.28000211
E2F5,CBX3,0.641770573
E2F5,CLTA,0.309350691
E2F5,KLHDC3,0.129766681
E2F5,NUP153,0.337613255
E2F5,DEK,0.275280053
E2F5,STK35,0.446599041
E2F5,TMEM53,-0.035901807
E2F5,PTPRB,0.146219224
E2F5,HAT1,0.481714359
E2F5,DNMT1,0.427656837
E2F5,DHX30,0.439505653
E2F5,LOXL2,0.241138317
E2F5,CAPRIN1,0.494624413
E2F5,DHX9,0.505560429
E2F5,SPRY2,0.329146674
E2F5,MYC,0.408862153
E2F5,HMGA1,0.500862617
E2F5,SORL1,-0.079088052
E2F5,BMPR1B,0.224103034
E2F5,N4BP2L1,-0.092099748
E2F5,DENR,0.494811512
E2F5,MRPL24,0.015239743
E2F5,TUFT1,0.352187996
E2F5,DTL,0.310995967
E2F5,WNT9A,0.194727917
E2F5,CDCA7,0.299616164
E2F5,CSRNP1,0.016354972
E2F5,NKD2,0.214982456
E2F5,FARS2,0.07140478
E2F5,IGFBP3,0.399055132
E2F5,MEPCE,0.137114978
E2F5,KDM6A,0.383195841
E2F5,SLC16A2,0.017484566
E2F5,PARD3,0.533807358
E2F5,LRRC4C,0.0626555
E2F5,APIP,0.30044526
E2F5,MRPL49,0.241861961
E2F5,GPR158,0.154396136
E2F5,TSPAN7,0.451212745
E2F5,RUSC1,0.304378845
E2F5,RPL29,0.166898642
E2F5,BROX,0.380135534
E2F5,CCT3,0.283010472
E2F5,KIAA1143,0.350829736
E2F5,BAP1,0.285472206
E2F5,HMGB2,0.409881224
E2F5,NPY1R,0.322671083
E2F5,NIPBL,0.560159026
E2F5,SAP30L,0.145515395
E2F5,MYOZ3,0.215960266
E2F5,STOML2,0.249252378
E2F5,MELK,0.367284692
E2F5,PHYHIPL,0.152736849
E2F5,METTL3,0.496355232
E2F5,BRD7,0.341817827
E2F5,MCM7,0.425277349
E2F5,SMAD3,0.412945389
E2F5,IGF2,0.16151421
E2F5,CTNNB1,0.267247751
E2F5,COPS6,0.227790723
E2F5,ATF5,-0.015494011
E2F5,METTL15,0.320437596
E2F5,CHCHD7,0.257888528
E2F5,PPM1D,0.364585338
E2F5,RPL15,0.374667495
E2F5,SMAD2,0.546369879
E2F5,CLK2,0.415618894
E2F5,PXMP2,-0.229544345
E2F5,ARL6IP6,0.582329522
E2F5,GALNT11,0.199651474
E2F5,SLC25A20,0.028004131
E2F5,DCTPP1,0.280238464
E2F5,ARSJ,0.500727466
E2F5,SETD2,0.407104353
E2F5,CNOT10,0.397315039
E2F5,PRR14L,0.435344424
E2F5,NR2C2AP,0.630604515
E2F5,CYP2R1,0.345408599
E2F5,PTMA,0.523343391
E2F5,FZD9,0.00832696
E2F5,XRCC6,0.391756678
E2F5,GPAA1,0.214479977
E2F5,ARHGAP11A,0.426522026
E2F5,EFCAB7,0.638334733
E2F5,MZT1,0.508763806
E2F5,CLIC1,0.490880625
E2F5,OTUD7B,0.179294365
E2F5,UHRF1,0.293337583
CCNB1,NFYA,0.460946138
CCNB1,BRCA1,0.514811662
CCNB1,YBX1,0.640931447
CCNB1,E2F1,0.399610938
CCNB1,FOXM1,0.686489844
CCNB1,E2F3,0.428912321
CCNB1,MYC,0.252961256
CCNB1,PTTG1,0.884929963
CCNB1,PTMA,0.533468431
CCNB1,E2F4,0.479770668
CDK7,BRCA1,0.304763673
CDK7,ESR1,-0.142824048
CDK7,E2F1,0.209983485
CDK7,PCGF6,0.550300512
CDK7,ERCC3,0.533396204
CDK7,MCM7,0.430972122
CAMK1,EGR2,0.048946997
CAMK1,EGR3,0.01788932
BHLHE40,CTSA,0.124128099
BHLHE40,BAX,0.01641519
BHLHE40,CCDC86,0.166582407
BHLHE40,CUTA,-0.087852105
BHLHE40,S100PBP,0.341700401
BHLHE40,KLHL12,0.219065083
BHLHE40,STMN1,-0.072512758
BHLHE40,KDM6B,0.481873857
BHLHE40,MIEN1,-0.006202811
BHLHE40,SAE1,0.10253027
BHLHE40,SETDB1,0.247582202
BHLHE40,ENOPH1,0.302512532
BHLHE40,MEPCE,0.109401873
BHLHE40,FAM168B,0.188643352
BHLHE40,U2SURP,0.192822003
BHLHE40,CDK5,0.105796062
BHLHE40,ZHX1,0.182999816
BHLHE40,ABCF1,0.207346998
WNT2B,LRP6,0.140882233
WNT2B,TCF3,0.296732974
WNT2B,FZD10,0.144041755
WNT2B,EGR1,0.31588293
WNT2B,EGR2,0.482924385
WNT2B,FOSB,0.251681013
WNT2B,MYC,0.22486241
WNT2B,POU2F1,0.401324024
WNT2B,FOS,0.241112027
WNT2B,JUNB,0.421413507
ROCK2,FOSB,0.097238061
ROCK2,CTNNB1,0.799813597
ROCK2,FOS,0.096890304
ROCK2,JUNB,0.045454647
ROCK2,PTEN,0.485005379
DDB2,CUL4A,0.254171156
DDB2,CUL4B,0.254493378
CLOCK,CTCF,0.67403735
CLOCK,FOSB,0.136963316
CLOCK,BHLHE40,0.38077459
CLOCK,CSNK1D,0.471505929
CLOCK,JUNB,0.141732505
PDGFRA,PLCG1,0.154608551
PDGFRA,PTK2,0.076021084
PDGFRA,PLCB1,0.169170088
APC,TCF3,0.266856505
APC,PTGS2,0.162811781
APC,BIRC5,0.103614523
APC,MAPRE1,0.339600196
APC,CTCF,0.633482666
APC,AXIN1,0.302399958
APC,EZH2,0.287096385
APC,DNMT1,0.508435496
APC,POU2F1,0.471252221
APC,PTPN13,0.103473315
APC,CTNNB1,0.48981965
APC,AXIN2,0.073885156
APC,F8,0.484793694
GLS2,GLUL,-0.238957683
GLS2,MYC,-0.18357462
CDK4,BRCA1,0.530706997
CDK4,RFC1,0.50969809
CDK4,MCM2,0.685564461
CDK4,ESR1,-0.101602824
CDK4,MAPK1,0.701630329
CDK4,E2F1,0.296427429
CDK4,MAPK3,0.445925953
CDK4,EGR1,0.095110153
CDK4,PCNA,0.566592447
CDK4,BHLHE40,0.199166481
CDK4,MYC,0.399616039
CDK4,RB1,0.505018246
CDK4,NCOA2,0.486812515
CDK4,SMAD3,0.563354212
CDK4,FOS,0.008397268
CDK4,SMAD2,0.576159356
CDK4,PTMA,0.652719004
LAMC1,ITGA6,0.299104173
LAMC1,CTCF,0.529532084
LAMC1,EBF1,0.148997324
WNT10A,LRP6,-0.087271003
WNT10A,TCF3,0.292726944
WNT10A,ESR1,-0.025261072
WNT10A,CTCF,0.244580083
WNT10A,FZD10,0.078240839
WNT10A,ATF2,0.112523964
WNT10A,MYC,0.273710162
WNT10A,ATF5,-0.022516907
RAC1,DVL2,0.366738307
RAC1,FYN,0.121564782
RAC1,RALBP1,0.459884991
RAC1,GNB1,0.644028351
RAC1,MAP3K1,0.456260747
RAC1,E2F1,0.163367502
RAC1,DVL1,0.310871392
RAC1,TLR4,0.183736448
RAC1,ABL2,0.406031049
RAC1,WASF2,0.609027686
RAC1,DVL3,0.492269324
RAC1,PTTG1,0.419025889
KAT7,CEP70,0.554714456
KAT7,RPS10,0.164951981
KAT7,SNAPIN,0.5670358
ACTL6A,TRRAP,0.65925391
VPS45,MYC,0.19506187
TLR4,IRF3,-0.049230558
TLR4,POU2F1,0.195545263
TLR4,FOS,0.399511008
ALDOB,TCF3,-0.246166554
ALDOB,FBP1,0.668647931
MYC,NIPAL3,0.268350616
MYC,SEMA3F,0.231768783
MYC,SLC7A2,0.00632387
MYC,LIG3,0.285839502
MYC,GGCT,0.08265659
MYC,GTF2IRD1,0.240974174
MYC,PROM1,0.093622395
MYC,RPS20,0.260768553
MYC,BAZ1B,0.261113157
MYC,UTP18,0.395544074
MYC,PTBP1,0.369795189
MYC,ANLN,0.236546451
MYC,BRCA1,0.13391284
MYC,SLC25A39,0.351753242
MYC,MATR3,0.208575349
MYC,NUDCD3,0.249914054
MYC,TTC27,0.47110301
MYC,ZFP64,0.232205559
MYC,PHF20,0.316640146
MYC,BRD9,0.273817692
MYC,ABCF2,0.330399407
MYC,PIAS1,0.262132854
MYC,DEPDC1B,0.226402852
MYC,METTL1,0.403393671
MYC,CNTLN,0.106723915
MYC,EPHA3,0.134497846
MYC,TPR,0.267887915
MYC,RAD51,0.217618714
MYC,MRTO4,0.30157687
MYC,MRPL43,0.219674281
MYC,ALDH18A1,0.338870703
MYC,DNAJC25,-0.076350404
MYC,CCAR1,0.432981373
MYC,SNRNP40,0.290554549
MYC,QSER1,0.269483256
MYC,POLD1,0.306193639
MYC,EIF4B,0.534765235
MYC,RPL18,0.26919067
MYC,RNF4,0.363560698
MYC,CTSA,0.302126015
MYC,DDX20,0.344789365
MYC,PDIA5,0.071201706
MYC,YBX1,0.434264657
MYC,SMARCD1,0.350150975
MYC,NFYC,0.247880067
MYC,ISOC1,0.096129972
MYC,MTFR1,0.311709189
MYC,PKM,0.227918196
MYC,INPP5A,0.285527934
MYC,KIF2A,0.390516244
MYC,SDK2,-0.017474945
MYC,PABPC1,0.634927642
MYC,TRIP13,0.261476641
MYC,TCF3,0.346253323
MYC,CPSF1,0.442173222
MYC,RHOBTB1,0.186512705
MYC,SMC1A,0.116491804
MYC,HMMR,0.122276916
MYC,CDHR2,0.328223273
MYC,MGLL,0.101928944
MYC,NUP37,0.393573604
MYC,SART3,0.354012496
MYC,UNG,0.300221538
MYC,SPAG5,-0.04670595
MYC,SNRPA,0.194670301
MYC,UBE2K,0.257793383
MYC,UBE2D4,-0.003499235
MYC,KEAP1,0.208371759
MYC,CNOT4,0.23106325
MYC,CXCL2,0.269632152
MYC,TCF7,0.245333474
MYC,C5orf22,0.210664507
MYC,GEMIN5,0.443119766
