Node1,Node2,Weight
PIK3CA,HOMER2,0.196804114
PIK3CA,FZD3,0.45453473
PIK3CA,MET,0.042774717
PIK3CA,CHKA,0.454195569
PIK3CA,PLCG1,0.565657824
PIK3CA,PDGFRA,0.460032576
PIK3CA,RAC1,0.318648051
PIK3CA,IGF1R,0.400177703
PIK3CA,PDPK1,0.471873333
PIK3CA,TP53,0.430868486
PIK3CA,HOMER1,0.325310262
PIK3CA,PRKCD,0.40751713
PIK3CA,ITGA2,0.299481214
PIK3CA,PTK2,0.37708619
PIK3CA,PECAM1,0.385601113
CBX3,CBX1,0.615138416
CBX3,TRIM24,0.423994932
CBX3,LBR,0.50992273
CBX3,MKI67,0.552307773
CBX3,DSN1,0.535037496
TRIM24,CBX1,0.421027374
EGR2,PRKAR2B,0.093941498
EGR2,CCDC124,-0.187005302
EGR2,SLC25A39,-0.196056464
EGR2,MATR3,0.136876835
EGR2,FAS,0.188966724
EGR2,ARID4B,0.265935694
EGR2,DDX20,0.146728713
EGR2,PTPN3,0.088552169
EGR2,PABPC1,-0.020533
EGR2,PTGS2,0.591015639
EGR2,NTN4,0.35338755
EGR2,PAFAH1B3,-0.083693106
EGR2,KCNN2,-0.040403456
EGR2,PABPC4,0.048621442
EGR2,MID1,0.175437516
EGR2,RBBP7,0.210817501
EGR2,MAZ,0.027738299
EGR2,RNASEH2A,0.034405129
EGR2,EIF3B,-0.134257463
EGR2,AP1S1,-0.131296471
EGR2,UBTF,0.172285208
EGR2,CEP70,0.031136106
EGR2,LRRC42,-0.014804088
EGR2,PRPF3,-0.053464252
EGR2,F3,0.457259541
EGR2,MASTL,0.050341551
EGR2,SOCS2,0.06790261
EGR2,CBX3,0.082707789
EGR2,STAMBP,0.111702643
EGR2,FOSB,0.402940306
EGR2,ERGIC3,-0.177712956
EGR2,MRPL34,-0.197046479
EGR2,ZSWIM6,0.46587026
EGR2,THOC6,-0.087981657
EGR2,MORC2,0.189351457
EGR2,AGAP3,-0.068329184
EGR2,SORT1,0.07246163
EGR2,KAT7,0.159479433
EGR2,HMGA1,0.129329191
EGR2,MTCH1,0.042384342
EGR2,KIF2C,0.066662091
EGR2,PPOX,-0.268040359
EGR2,XPR1,0.144909594
EGR2,SF3B4,0.022169877
EGR2,CYP39A1,-0.06520266
EGR2,CDYL,0.27189445
EGR2,ANKH,0.092534738
EGR2,AGAP1,0.221171309
EGR2,COLEC12,0.213119777
EGR2,UBE2Z,0.24463583
EGR2,TLCD1,-0.302266254
EGR2,USP1,0.187488918
EGR2,BROX,0.192711769
EGR2,NKIRAS2,-0.043575901
EGR2,CSNK1G1,0.356982987
EGR2,SPNS1,0.22354587
EGR2,TRMT112,-0.218570191
EGR2,CKAP5,0.144937125
EGR2,FAM83H,-0.126856067
EGR2,TDRKH,-0.048352208
EGR2,PRR14L,0.259282109
EGR2,PGP,-0.212118468
EGR2,NDUFA4L2,0.004279739
EGR2,LSM2,-0.120419173
EGR2,SFT2D2,0.12899858
EGR2,C12orf75,0.250615401
ACADS,EHHADH,0.356862639
ACADS,ECHS1,0.394049814
CDKN2C,E2F2,0.675428171
CDKN2C,E2F1,0.389045049
CDKN2C,CCND1,-0.171734159
CDKN2C,RBBP5,0.309484207
CDKN2C,EGR1,-0.079079525
CDKN2C,EGR2,-0.070956368
CDKN2C,CDK4,0.317920087
CDKN2C,MYC,-0.152637855
CDKN2C,EGR3,-0.091051722
CDKN2C,WDR5,0.223053222
CDKN2C,TLE1,0.222434142
PKN1,CTCF,0.033937536
PKN1,MEFV,-0.044467829
CKS2,NFYA,0.291243818
CKS2,YBX1,0.531985866
CKS2,SKP2,0.497221978
PLCG1,NFYA,0.572229197
PLCG1,ESR1,-0.075927778
PLCG1,CTCF,0.553386401
PLCG1,ATF2,0.483790863
PLCG1,EGR1,0.011878278
PLCG1,KHDRBS1,0.520635811
PLCG1,PRKCD,0.622371832
PLCG1,E2F4,0.441368227
CDKN1A,BRCA1,0.510168293
CDKN1A,HDAC4,0.260054557
CDKN1A,TCF3,0.180827137
CDKN1A,TSG101,0.265219584
CDKN1A,ESR1,0.000369025
CDKN1A,NELFCD,0.061376173
CDKN1A,E2F1,0.444990887
CDKN1A,CCNE1,0.201810892
CDKN1A,EZH2,0.250743598
CDKN1A,CCND1,-0.164148332
CDKN1A,E2F3,0.379271706
CDKN1A,ATF2,0.408137808
CDKN1A,HDAC1,0.236473507
CDKN1A,ARID1A,0.449747372
CDKN1A,DNMT3A,0.127599322
CDKN1A,EGR1,0.021812548
CDKN1A,SMARCA4,0.270664634
CDKN1A,TAF4,0.361864381
CDKN1A,CDK4,0.242125633
CDKN1A,MYC,-0.06212176
CDKN1A,RB1,-0.024620929
CDKN1A,SMAD4,0.388921037
CDKN1A,CCNA2,0.414973242
CDKN1A,TAF5,0.29019575
CDKN1A,ETS2,0.343696164
CDKN1A,FUBP1,0.428986094
CDKN1A,SMAD3,0.094770872
CDKN1A,FOS,0.08776338
CDKN1A,JUNB,0.097901824
CDKN1A,SMAD2,0.355407451
CDKN1A,NPM1,0.06100273
CDKN1A,PTMA,0.26701247
CDKN1A,XRCC6,0.046101437
CDKN1A,HDAC2,0.218103027
CDKN1A,AATF,0.07140557
AHNAK,EBF1,0.055131349
WNT1,LRP6,-0.065554609
WNT1,CTCF,-0.041176945
WNT1,FZD10,-0.043231122
WNT1,EGR1,-0.078019719
WNT1,EGR2,-0.068042827
WNT1,FOSB,-0.038459457
WNT1,LEF1,-0.035319766
WNT1,FOS,-0.015986393
WNT1,JUNB,0.050455728
WNT1,EGR3,-0.04261459
UPF3B,E2F1,0.21611843
UPF3B,SATB2,0.153884313
UPF3B,POU2F1,0.563128306
UPF3B,GSPT2,0.454154203
FOSB,SEMA3F,-0.009552068
FOSB,QSER1,-0.019689471
FOSB,TCF3,-0.060516157
FOSB,NUAK1,-0.024286405
FOSB,ZNF532,0.029313876
FOSB,MAP2,-0.042493368
FOSB,KCNN2,0.189744158
FOSB,FTL,-0.155002535
FOSB,MMP9,-0.052982077
FOSB,TPD52L2,-0.11150276
FOSB,RBBP7,-0.092972807
FOSB,STK3,-0.010206516
FOSB,TFPI2,0.142906976
FOSB,DUS4L,-0.126700124
FOSB,SERPINE1,0.514322818
FOSB,EFTUD2,-0.113927128
FOSB,ANXA10,0.136750683
FOSB,C6orf62,-0.098002468
FOSB,BRD8,-0.09031976
FOSB,PRKAR2A,-0.070548306
FOSB,TSPAN1,0.070351081
FOSB,F3,0.416622704
FOSB,KIF14,-0.085398566
FOSB,RPP40,-0.152485785
FOSB,ZFP36,0.520121795
FOSB,TAF4,-0.014821507
FOSB,MICAL2,0.042768994
FOSB,BHLHE40,0.217735675
FOSB,SRPK2,0.006296558
FOSB,KAT7,-0.034525116
FOSB,MDC1,-0.080557568
FOSB,ANXA3,0.116251662
FOSB,GABARAPL1,0.149236301
FOSB,PCSK6,0.09340501
FOSB,CHST4,0.141124885
FOSB,S100A8,-0.027267484
FOSB,KCNN3,-0.05764688
FOSB,CSRNP1,0.764942196
FOSB,CXCL14,-0.001172817
FOSB,PRSS53,0.203936723
FOSB,ANK3,0.136602401
FOSB,ASAP2,0.001753478
FOSB,SLC34A2,0.045453244
FOSB,PSMG3,-0.13646041
FOSB,PTH1R,0.375739578
FOSB,POLR2H,-0.140189348
FOSB,STOML2,-0.096743915
FOSB,SPRR1A,0.067468202
FOSB,ADRA1B,0.138926895
FOSB,JUNB,0.406906864
FOSB,TCEA2,-0.07565979
FOSB,TPPP2,0.221393638
FOSB,FAM83H,-0.113156791
FOSB,FAF1,-0.129231836
FOSB,KCNMB2,-0.037415491
FOSB,CLIC1,-0.111493734
FOSB,AQP1,0.028045954
FOSB,PCDHGA4,0.077731669
FOSB,SRXN1,-0.098854979
SNRPB,GEMIN5,0.271167081
SNRPB,DHX9,0.31412572
SNRPB,GEMIN6,0.51136672
SNRPB,LSM11,0.277362414
SNRPB,SNRPD1,0.78426475
GDF5,CTCF,-0.01233172
GDF5,BMPR1A,0.025044753
IRF3,MAVS,0.309089109
IRF3,CTCF,0.037772109
IRF3,CCL2,0.005758304
IRF3,SOCS2,-0.264297771
IRF3,PURA,-0.126427121
ASL,ADSL,0.050732462
PRKCG,ARAF,0.038248208
PRKCG,MAPK1,0.117586665
PRKCG,TRPV4,0.035834117
PRKCG,ELK1,0.096385827
PRKCG,RAF1,-0.019796719
PRKCG,PTK2,0.097000213
PRKCG,FOS,-0.039290933
PRKCG,PA2G4,0.206242069
PRKCG,HRAS,0.08827902
ELK1,NFYA,0.438358769
ELK1,LASP1,0.501266769
ELK1,RALA,0.513237459
ELK1,BRCA1,0.534185554
ELK1,AP5M1,0.525042808
ELK1,MCM10,0.525125777
ELK1,ELAVL1,0.712323287
ELK1,ACTB,0.421638226
ELK1,SENP1,0.639163829
ELK1,KCNN2,0.150845424
ELK1,MECOM,0.340486831
ELK1,MTIF2,0.327885251
ELK1,EIF2AK1,0.452668617
ELK1,RBM22,0.361898722
ELK1,SF3B2,0.567672867
ELK1,KIF4A,0.635811621
ELK1,CDC45,0.462757221
ELK1,POLA1,0.724829362
ELK1,ACD,0.286549167
ELK1,TSC2,0.479056479
ELK1,UBE2I,0.340361717
ELK1,CSPP1,0.254482884
ELK1,DNAJC2,0.310093208
ELK1,EZH2,0.412430557
ELK1,PRPF19,0.479052713
ELK1,MLEC,0.435893567
ELK1,DDX55,0.500185561
ELK1,MSH3,0.463466049
ELK1,NUP155,0.655475851
ELK1,CSNK1A1,0.578055606
ELK1,OGG1,0.406003311
ELK1,ID2,0.129165868
ELK1,CENPF,0.499021461
ELK1,COLEC11,-0.051730439
ELK1,CPSF3,0.413229762
ELK1,HEATR1,0.516980153
ELK1,PTBP3,0.537796458
ELK1,FBXW2,0.482516074
ELK1,EGR1,0.033626117
ELK1,COPA,0.626291927
ELK1,KBTBD4,0.576629894
ELK1,KLHDC3,0.139069083
ELK1,MEA1,0.211606085
ELK1,ITPA,0.017715372
ELK1,EMG1,0.113190839
ELK1,ZFP36,0.109552393
ELK1,EPB41L4A,0.257524026
ELK1,EIF3G,0.239620746
ELK1,THOC6,0.137862565
ELK1,DHX30,0.491068514
ELK1,DAP3,0.196032808
ELK1,DCAF8,0.131854723
ELK1,AP3B1,0.588189904
ELK1,CDCA8,0.61311083
ELK1,APC,0.544029109
ELK1,OSTF1,0.450204722
ELK1,RAC1,0.375783924
ELK1,KAT7,0.475202506
ELK1,UGGT1,0.4329629
ELK1,MYC,0.097165859
ELK1,PRCP,0.211979411
ELK1,RBP5,0.221860656
ELK1,ZSCAN29,0.518445908
ELK1,FANCI,0.478020605
ELK1,CBLN2,0.143024329
ELK1,EPHA2,0.201053834
ELK1,ITGB3BP,0.362536265
ELK1,TINAGL1,0.004890126
ELK1,PPOX,0.147635748
ELK1,SETDB1,0.229486328
ELK1,ARF1,0.438564848
ELK1,ASXL2,0.542890423
ELK1,RPL37,-0.155533607
ELK1,SKP2,0.438222746
ELK1,SNX12,0.65036806
ELK1,PARD3,0.35936984
ELK1,LRRC4C,0.330757768
ELK1,DGKZ,0.539472195
ELK1,FAM168B,0.677878297
ELK1,DISP1,0.087237363
ELK1,FBXL18,0.590612641
ELK1,SFR1,0.326772234
ELK1,UBE2J2,0.420977561
ELK1,UBE2Q1,0.325378621
ELK1,LZIC,0.426118099
ELK1,BROX,0.401172
ELK1,ACTG2,0.158361117
ELK1,ERCC3,0.553827736
ELK1,SERPINI1,0.293038738
ELK1,SLBP,0.583008277
ELK1,CITED2,0.331702443
ELK1,DPCD,0.119748342
ELK1,SMG8,0.557065656
ELK1,TMEM68,0.121533756
ELK1,DNAJC7,0.350523594
ELK1,RNF150,0.279697436
ELK1,FOS,0.056465212
ELK1,COMMD5,-0.00544389
ELK1,KCND3,0.140593326
ELK1,ZNF581,0.014444905
ELK1,EXOSC10,0.592912519
ELK1,MTBP,0.444796917
ELK1,RPL15,0.197324815
ELK1,FZD4,0.223693217
ELK1,BANF1,0.207425854
ELK1,CLK2,0.220950732
ELK1,SEC24C,0.528404546
ELK1,SLC25A20,0.372790916
ELK1,MAF1,0.014701345
ELK1,PUF60,-0.021799125
ELK1,ZNF322,0.530420595
ELK1,RABIF,0.292993923
ELK1,ZNF623,0.318507053
ELK1,ALYREF,0.141026367
ELK1,ACTG1,0.211782508
ELK1,C17orf58,0.117595954
ELK1,ARID2,0.571577302
ELK1,TRRAP,0.617566393
ELK1,FUT4,0.142575081
ELK1,SND1,0.520508819
ELK1,BLM,0.382124693
ELK1,MDM4,0.312072125
ELK1,GPANK1,0.001823925
ELK1,TRIM15,-0.04764272
ELK1,RNPS1,0.585367108
ELK1,NOL7,0.173129798
ELK1,WDR46,0.135036526
ELK1,TNF,0.171028372
ELK1,OTUD7B,0.319080748
MAP2K2,MAPK1,-0.004920829
MAP2K2,EGR2,-0.01328685
SMARCA4,BRCA1,0.313550797
SMARCA4,ZMYND11,0.401473188
SMARCA4,SMARCE1,0.395890382
SMARCA4,EGR1,-0.055364756
SMARCA4,ACTL6A,0.56843992
SMARCA4,PBRM1,0.356199336
SMARCA4,ARID2,0.556121053
ECHS1,ACADM,0.412718655
ECHS1,IVD,0.360287724
ATP6V1F,CTCF,-0.059051548
ATP6V1F,EGR1,-0.085840314
ATP6V1F,EGR2,-0.024569746
ATP6V1F,EGR3,-0.01448989
MYO1B,CTCF,0.22948443
MYO1B,POU2F1,0.016617031
DUT,ESR1,0.113478294
DUT,E2F1,0.161235559
DUT,MYC,-0.046649587
DUT,TK1,0.301365796
DUT,E2F4,0.181683776
BBOX1,CTCF,0.090850886
E2F8,NFYA,0.491572547
ILF3,FUS,0.721648428
ILF3,BIRC5,0.611012924
ILF3,NDRG1,0.105712677
ILF3,XPO5,0.527205425
ILF3,BHLHE40,0.323341663
ILF3,DHX9,0.723015924
SHC2,FYN,-0.114543632
SHC2,NGFR,-0.027839621
SHC2,MET,-0.104989476
SHC2,PDGFRA,-0.118657756
SHC2,IGF1R,0.091461759
SHC2,EPHA2,0.065204511
SHC2,EGFR,-0.212365572
SHC2,FGFR4,0.302468892
PHF10,SETDB1,0.38654415
PHF10,UTP14A,0.249345701
GADD45G,MAP3K4,0.078217381
GADD45G,ESR1,0.040062594
GADD45G,CTCF,-0.172044044
GADD45G,PCNA,0.0322274
GADD45G,POU2F1,-0.022499131
GADD45G,CDK1,-0.052539557
TAF4,TAF2,0.534169936
TAF4,TAF6,0.528508377
TAF4,TAF12,0.334229457
TAF4,CBX3,0.517753573
TAF4,TAF5,0.599867082
ASS1,CTCF,0.168658074
ASS1,ASL,0.361504712
ASS1,MYC,-0.017906867
ASS1,ADSS1,0.006140962
TRIM28,CBX1,0.536870043
TRIM28,CBX3,0.570845886
TRIM28,TRIM24,0.356631638
TRIM28,SETDB1,0.136447906
DNMT1,PROM1,0.039667985
DNMT1,TSG101,0.309197673
DNMT1,BIRC5,0.579122323
DNMT1,MSH2,0.715812013
DNMT1,SUV39H1,0.395081499
DNMT1,EZH2,0.714351745
DNMT1,CBX1,0.750465166
DNMT1,DNMT3A,0.396527157
DNMT1,EPCAM,0.047268003
DNMT1,NPM1,0.208665483
RBSN,VPS45,0.528348662
RBSN,RAB4A,0.09989355
PRKAB2,ELAVL1,0.302231218
PRKAB2,ACACB,0.450836778
PRKAB2,ACACA,0.568642938
GCH1,E2F2,0.25338489
GCH1,NFYC,0.033887494
GCH1,E2F1,0.025123028
GCH1,CTCF,0.192389345
GCH1,E2F3,0.19818432
GCH1,E2F5,0.214713604
GCH1,PTS,0.317169736
GCH1,E2F4,0.077555278
RAF1,PIK3CB,0.605460672
RAF1,RFXANK,-0.010738118
RAF1,PIK3R2,0.291075353
RAF1,PIK3R3,0.163772102
RAF1,PIK3CA,0.695357082
RAF1,KRAS,0.373262151
RAF1,MYC,-0.018278165
RAF1,RB1,0.369851013
RAF1,PIK3R1,0.588743189
RAF1,PIK3CD,0.070688713
RAF1,HRAS,-0.192128236
RAF1,NRAS,0.620022079
RAN,XPO1,0.596021338
RAN,CTCF,0.581143541
RAN,EGR1,0.026650811
RAN,MYC,0.323997872
RAN,SSRP1,0.796745567
RAN,SMAD2,0.634576426
RAN,PTMA,0.741018144
PCNA,NFYA,0.401171882
PCNA,E2F2,0.757641019
PCNA,BAZ1B,0.509580676
PCNA,BRCA1,0.777245905
PCNA,RFC1,0.520022246
PCNA,YBX1,0.354985455
PCNA,E2F1,0.423444996
PCNA,EZH2,0.827107899
PCNA,E2F3,0.605754147
PCNA,HDAC1,0.60254721
PCNA,DNMT1,0.721470313
PCNA,E2F5,0.117963465
PCNA,MYC,0.062659784
PCNA,PURA,0.444359519
PCNA,PTMA,0.694490705
PCNA,XRCC6,0.521554328
PCNA,E2F4,0.364214804
CTNNBL1,STAMBP,0.188237
DCTN4,HSF2,0.459555623
DCTN4,TUBA1B,0.371363016
PEMT,CTCF,-0.089460497
PEMT,EGR1,0.127350286
GSTT2B,E2F1,0.170403683
KRAS,TCF3,0.310000745
KRAS,MAPK1,0.369953732
KRAS,EGR1,0.121891135
KRAS,PIK3CA,0.453095098
KRAS,MYC,0.098160127
KRAS,PDPK1,0.312046126
KRAS,POU2F1,0.393655124
KRAS,NR3C2,0.219165868
KRAS,ETS2,0.088517265
KRAS,FOS,0.194823674
E2F5,RPS20,0.193522641
E2F5,TACC3,0.232362398
E2F5,RAD51,0.343431478
E2F5,MRTO4,0.376091388
E2F5,CAMK2B,-0.170353705
E2F5,MCM10,0.417283344
E2F5,PABPC1,0.797724542
E2F5,RHOBTB1,0.28547523
E2F5,SMARCE1,0.192696557
E2F5,NSF,0.288570776
E2F5,MCM6,0.250769371
E2F5,UNG,0.286267874
E2F5,FBLN1,0.291529664
E2F5,SENP1,0.45645857
E2F5,XPO1,0.400276322
E2F5,AGBL5,0.338373374
E2F5,RBM22,0.318946377
E2F5,NSFL1C,0.120701025
E2F5,TRMT6,0.329110801
E2F5,FUS,0.265092221
E2F5,RANBP1,0.287493024
E2F5,CENPM,0.118065773
E2F5,MCM5,0.151832647
E2F5,GINS1,0.237451868
E2F5,E2F1,-0.046645546
E2F5,CHRDL1,-0.013579157
E2F5,SUV39H1,0.061455769
E2F5,CTCF,0.344391103
E2F5,CA2,0.227598165
E2F5,SLC39A14,0.068877791
E2F5,MCM4,0.486832632
E2F5,RBM28,0.588090701
E2F5,AP1S1,0.162882682
E2F5,LHX2,0.01042323
E2F5,SHB,-0.142990082
E2F5,RASSF4,0.178820227
E2F5,SMC3,0.437815934
E2F5,UBE2S,0.159285177
E2F5,CBX1,0.341854126
E2F5,MCM3,0.258657893
E2F5,E2F3,0.423443615
E2F5,GMNN,0.110518145
E2F5,MSH3,-0.006505779
E2F5,NUP155,0.423190575
E2F5,SMC4,0.299364092
E2F5,WNT5A,0.234700857
E2F5,NCBP2,0.406590258
E2F5,GTF3C2,0.440613758
E2F5,SDC1,-0.06592627
E2F5,MSH6,0.309483192
E2F5,WRAP73,0.289469691
E2F5,GON4L,0.319968089
E2F5,PRRC2C,0.337759741
E2F5,STMN1,0.094601948
E2F5,ARID1A,0.165434177
E2F5,STAG1,0.387560022
E2F5,PTBP3,0.334322771
E2F5,TCP1,0.53289439
E2F5,TMPO,0.356877254
E2F5,CBX3,0.476860085
E2F5,CLTA,0.170402949
E2F5,KLHDC3,0.040971701
E2F5,NUP153,0.358522214
E2F5,DEK,0.12782273
E2F5,STK35,0.303680868
E2F5,TMEM53,-0.033624725
E2F5,PTPRB,-0.032833535
E2F5,HAT1,0.352989209
E2F5,DNMT1,0.335178655
E2F5,DHX30,0.366180658
E2F5,LOXL2,0.263527629
E2F5,CAPRIN1,0.429936244
E2F5,DHX9,0.459406315
E2F5,SPRY2,0.32097361
E2F5,MYC,0.425854618
E2F5,HMGA1,0.61390109
E2F5,SORL1,-0.14338209
E2F5,BMPR1B,0.073475961
E2F5,N4BP2L1,-0.149566395
E2F5,DENR,0.487715799
E2F5,MRPL24,-0.093638359
E2F5,TUFT1,0.178936066
E2F5,DTL,0.026532785
E2F5,WNT9A,0.084607883
E2F5,CDCA7,0.587366466
E2F5,CSRNP1,0.113776237
E2F5,NKD2,0.023872935
E2F5,FARS2,-0.040728969
E2F5,IGFBP3,0.229198239
E2F5,MEPCE,0.074013684
E2F5,KDM6A,0.272447097
E2F5,SLC16A2,0.037444429
E2F5,PARD3,0.301832699
E2F5,LRRC4C,0.143496355
E2F5,APIP,0.255726614
E2F5,MRPL49,0.17119195
E2F5,GPR158,-0.078290113
E2F5,TSPAN7,0.389278803
E2F5,RUSC1,0.246992546
E2F5,RPL29,0.221130452
E2F5,BROX,0.086556637
E2F5,CCT3,0.389535047
E2F5,KIAA1143,0.410234807
E2F5,BAP1,0.083260509
E2F5,HMGB2,0.143135343
E2F5,NPY1R,0.119349086
E2F5,NIPBL,0.256951478
E2F5,SAP30L,0.009544561
E2F5,MYOZ3,0.110999409
E2F5,STOML2,0.14223572
E2F5,MELK,0.254475648
E2F5,PHYHIPL,0.155729159
E2F5,METTL3,0.459403261
E2F5,BRD7,0.295467748
E2F5,MCM7,0.444749867
E2F5,SMAD3,0.287846265
E2F5,IGF2,0.289138113
E2F5,CTNNB1,0.393163165
E2F5,COPS6,0.212193961
E2F5,ATF5,-0.101945412
E2F5,METTL15,0.251454067
E2F5,CHCHD7,0.447767459
E2F5,PPM1D,0.241485775
E2F5,RPL15,0.442334009
E2F5,SMAD2,0.428505598
E2F5,CLK2,0.264123075
E2F5,PXMP2,-0.208984738
E2F5,ARL6IP6,0.495588085
E2F5,GALNT11,0.146501279
E2F5,SLC25A20,-0.104313706
E2F5,DCTPP1,0.102451714
E2F5,ARSJ,0.094029512
E2F5,SETD2,0.33814684
E2F5,CNOT10,0.279799133
E2F5,PRR14L,0.374795481
E2F5,NR2C2AP,0.27384948
E2F5,CYP2R1,0.208396815
E2F5,PTMA,0.439461159
E2F5,FZD9,0.133135312
E2F5,XRCC6,0.345753941
E2F5,GPAA1,0.361677031
E2F5,ARHGAP11A,0.194532225
E2F5,EFCAB7,0.336354202
E2F5,MZT1,0.457573654
E2F5,CLIC1,0.319532073
E2F5,OTUD7B,0.05646812
E2F5,UHRF1,0.155305148
CCNB1,NFYA,0.432755405
CCNB1,BRCA1,0.690281421
CCNB1,YBX1,0.571008745
CCNB1,E2F1,0.310984415
CCNB1,FOXM1,0.814623071
CCNB1,E2F3,0.609578195
CCNB1,MYC,0.141361553
CCNB1,PTTG1,0.830280451
CCNB1,PTMA,0.639039243
CCNB1,E2F4,0.599934332
CDK7,BRCA1,0.230684979
CDK7,ESR1,-0.252843283
CDK7,E2F1,-0.031128061
CDK7,PCGF6,0.235952412
CDK7,ERCC3,0.564709309
CDK7,MCM7,0.253854948
CAMK1,EGR2,-0.098377945
CAMK1,EGR3,-0.058113469
BHLHE40,CTSA,0.255533587
BHLHE40,BAX,-0.025504743
BHLHE40,CCDC86,0.121131832
BHLHE40,CUTA,-0.094581221
BHLHE40,S100PBP,0.327091714
BHLHE40,KLHL12,0.253254211
BHLHE40,STMN1,0.184041425
BHLHE40,KDM6B,0.185467196
BHLHE40,MIEN1,-0.090798384
BHLHE40,SAE1,0.194497392
BHLHE40,SETDB1,0.125459084
BHLHE40,ENOPH1,0.331622113
BHLHE40,MEPCE,-0.043096469
BHLHE40,FAM168B,0.254999686
BHLHE40,U2SURP,0.213003823
BHLHE40,CDK5,-0.073999168
BHLHE40,ZHX1,-0.023087876
BHLHE40,ABCF1,0.063407287
WNT2B,LRP6,-0.080628367
WNT2B,TCF3,-0.007192331
WNT2B,FZD10,0.208043711
WNT2B,EGR1,-0.036826531
WNT2B,EGR2,0.024127662
WNT2B,FOSB,0.014796353
WNT2B,MYC,-0.091735712
WNT2B,POU2F1,-0.053460166
WNT2B,FOS,0.039318539
WNT2B,JUNB,0.074219142
ROCK2,FOSB,0.036644009
ROCK2,CTNNB1,0.634169273
ROCK2,FOS,-0.026663384
ROCK2,JUNB,-0.132473767
ROCK2,PTEN,0.262335507
DDB2,CUL4A,0.261624394
DDB2,CUL4B,0.067924768
CLOCK,CTCF,0.646619867
CLOCK,FOSB,0.063870165
CLOCK,BHLHE40,0.264705597
CLOCK,CSNK1D,0.31027358
CLOCK,JUNB,-0.0088625
PDGFRA,PLCG1,0.322396368
PDGFRA,PTK2,0.024447127
PDGFRA,PLCB1,0.061116348
APC,TCF3,0.269727885
APC,PTGS2,0.097298803
APC,BIRC5,0.070341001
APC,MAPRE1,0.477629151
APC,CTCF,0.696583744
APC,AXIN1,0.386791466
APC,EZH2,0.449849813
APC,DNMT1,0.451871046
APC,POU2F1,0.597585322
APC,PTPN13,0.048317645
APC,CTNNB1,0.555507993
APC,AXIN2,0.17169235
APC,F8,0.421370399
GLS2,GLUL,-0.170009776
GLS2,MYC,-0.171428114
CDK4,BRCA1,0.482363541
CDK4,RFC1,0.453454465
CDK4,MCM2,0.490000222
CDK4,ESR1,-0.201645958
CDK4,MAPK1,0.514166507
CDK4,E2F1,0.17947184
CDK4,MAPK3,0.440181976
CDK4,EGR1,-0.00882324
CDK4,PCNA,0.48475705
CDK4,BHLHE40,0.23010829
CDK4,MYC,0.250088341
CDK4,RB1,0.2540157
CDK4,NCOA2,0.147386201
CDK4,SMAD3,0.450743557
CDK4,FOS,0.032572416
CDK4,SMAD2,0.655037808
CDK4,PTMA,0.672124186
LAMC1,ITGA6,0.352032631
LAMC1,CTCF,0.381814295
LAMC1,EBF1,0.683575001
WNT10A,LRP6,-0.106037201
WNT10A,TCF3,0.337278585
WNT10A,ESR1,-0.081655558
WNT10A,CTCF,0.368878078
WNT10A,FZD10,0.533988923
WNT10A,ATF2,0.075031527
WNT10A,MYC,0.009518675
WNT10A,ATF5,-0.100421489
RAC1,DVL2,0.435761399
RAC1,FYN,0.243164721
RAC1,RALBP1,0.287946413
RAC1,GNB1,0.508793003
RAC1,MAP3K1,0.328528541
RAC1,E2F1,0.135539615
RAC1,DVL1,0.289182445
RAC1,TLR4,0.107292868
RAC1,ABL2,0.245520939
RAC1,WASF2,0.55420247
RAC1,DVL3,0.490270404
RAC1,PTTG1,0.482797874
KAT7,CEP70,0.464242956
KAT7,RPS10,0.092915065
KAT7,SNAPIN,0.521661705
ACTL6A,TRRAP,0.56419462
VPS45,MYC,0.014098689
TLR4,IRF3,-0.036119243
TLR4,POU2F1,0.142533888
TLR4,FOS,0.325933289
ALDOB,TCF3,-0.178417671
ALDOB,FBP1,0.431935948
MYC,NIPAL3,0.038504913
MYC,SEMA3F,0.115451566
MYC,SLC7A2,-0.045197136
MYC,LIG3,0.174186278
MYC,GGCT,0.170212213
MYC,GTF2IRD1,0.074604916
MYC,PROM1,-0.058795607
MYC,RPS20,0.365983098
MYC,BAZ1B,0.139849706
MYC,UTP18,0.297080648
MYC,PTBP1,0.238636033
MYC,ANLN,0.062659411
MYC,BRCA1,0.048171731
MYC,SLC25A39,0.126703198
MYC,MATR3,-0.024497762
MYC,NUDCD3,0.213908903
MYC,TTC27,0.403129964
MYC,ZFP64,0.113512443
MYC,PHF20,0.136660431
MYC,BRD9,0.285583771
MYC,ABCF2,0.325853232
MYC,PIAS1,0.017829384
MYC,DEPDC1B,0.116919724
MYC,METTL1,0.379816261
MYC,CNTLN,-0.064181262
MYC,EPHA3,0.013987622
MYC,TPR,0.152427827
MYC,RAD51,0.062069385
MYC,MRTO4,0.368949455
MYC,MRPL43,0.245583242
MYC,ALDH18A1,0.161721313
MYC,DNAJC25,-0.014827753
MYC,CCAR1,0.259700255
MYC,SNRNP40,0.206604255
MYC,QSER1,0.150844138
MYC,POLD1,0.162887788
MYC,EIF4B,0.420902561
MYC,RPL18,0.260328544
MYC,RNF4,0.20842073
MYC,CTSA,-0.018017951
MYC,DDX20,0.240347931
MYC,PDIA5,0.059846388
