Node1,Node2,Weight
EGR3,PAFAH1B3,-0.323321672
NFYA,MLEC,-0.323747085
POU2F1,FOXP1,-0.323794112
E2F1,BMPR1B,-0.324402557
E2F3,GPAA1,-0.324478454
ELK1,EPHA2,-0.324525357
ATF2,DNAJC7,-0.324578151
ACTB,NFYC,-0.325280101
ALDH1B1,AOC1,-0.325766509
EGR1,NRF1,-0.32584063
TP53,LAMA4,-0.32602105
E2F4,PRIM2,-0.326208054
BHLHE40,FAM168B,-0.326642968
SMARCA4,EGR1,-0.327128242
HGS,TSG101,-0.32720807
YWHAZ,CDC25C,-0.32861011
ATF5,RAD51C,-0.328660956
EGR1,LAGE3,-0.328991869
TGFBR1,E2F5,-0.329235142
NR3C2,FXYD2,-0.329799213
CCND1,CDK6,-0.329986163
EGR1,AMZ2,-0.330550842
EGR3,CYP39A1,-0.331130363
NFYA,CTH,-0.331386857
ZIC2,NDUFA4L2,-0.331561378
EGR1,CNOT10,-0.331566133
MYD88,TLR4,-0.331690044
SHC2,IGF1R,-0.331813194
MYC,GTF3C3,-0.332472752
E2F3,TMEM53,-0.332710587
GSK3B,FRAT1,-0.332723505
SMARCD3,NR1H4,-0.333324411
EGR1,IQSEC1,-0.333453599
MYC,USH1G,-0.333853595
EGR1,PHIP,-0.333998722
MYC,LIG3,-0.334366811
E2F1,TTL,-0.33469909
MAPK1,MYC,-0.335100157
ZHX1,PAFAH1B3,-0.335175725
E2F5,SETD2,-0.33521115
EGR1,NUP133,-0.335802979
ELAVL1,ATF5,-0.33614364
ATF5,ENOPH1,-0.336330905
EGR1,TBC1D13,-0.336416445
EGR3,FSD1L,-0.336614386
E2F2,PTGS2,-0.336656117
E2F1,TUFT1,-0.33678558
TP53,TERT,-0.337130867
SHMT1,SDS,-0.337197616
MYC,VKORC1L1,-0.337385466
CDKN1A,TAF5,-0.337651174
EGR1,MDC1,-0.338177178
PIP4K2B,TP53,-0.339440099
E2F3,MSH6,-0.339551372
CDK4,EGR1,-0.339666113
EGFR,TSG101,-0.339904239
RAF1,PIK3R3,-0.339933442
MYC,NUDCD3,-0.340298639
NFYA,PWWP2A,-0.34036512
HRAS,MAZ,-0.341118914
E2F2,PRR14L,-0.341368118
MYC,TRIP13,-0.341515327
WNT7B,FZD10,-0.342240456
POU2F1,ITSN1,-0.342423759
E2F3,NSFL1C,-0.342670391
E2F5,RHOBTB1,-0.343903759
E2F4,BUB3,-0.344064563
SMAD3,RPLP0,-0.344484194
EGR1,UBXN1,-0.344616955
EGR3,SPINT2,-0.345127709
FRMD6,STK3,-0.345387578
E2F4,LRRC4C,-0.3454756
MECOM,POU2F1,-0.345678933
MAPK1,ESR1,-0.346408395
ELK1,EIF3G,-0.346574056
MYC,SMARCA4,-0.347300527
CCND1,HDAC1,-0.347388738
PCNA,BAZ1B,-0.347731556
EGR1,GPR107,-0.348016453
ATF2,AHCTF1,-0.348331652
B4GALT3,ATF5,-0.348667941
FZD8,DVL1,-0.349372485
ADH1A,MGST1,-0.35020669
NFYA,TRIM11,-0.35109552
YWHAB,MDM4,-0.351142381
NEDD4L,FOS,-0.351694444
FOSB,BRD8,-0.35251847
NEDD4L,FOSB,-0.353495666
PDE7B,ADSL,-0.354180348
E2F2,SPRY2,-0.354938205
RRAGC,BHLHE40,-0.355065507
E2F5,BAP1,-0.355286817
MYC,DFFA,-0.355418421
KDM3B,ACTL6B,-0.35562829
ELK4,NR2C2,-0.355644808
E2F3,HAT1,-0.357018133
NFYA,TPSAB1,-0.357859551
FOS,TINAGL1,-0.357939264
E2F2,CCT3,-0.358583466
PPP2CB,STK3,-0.358669986
ELK1,CDCA8,-0.35875326
ATF5,FBXO4,-0.359125102
E2F2,ARHGAP11A,-0.359172813
CDK6,MCM2,-0.359885085
PRKDC,HMGB2,-0.359932955
ELK1,C17orf58,-0.360270679
MYC,SRPK1,-0.360273068
FANCD2,RAD51,-0.361028619
SMAD4,RAB13,-0.362067307
PRKCA,RAF1,-0.36232694
MYC,MCM8,-0.363766222
NFYC,NIF3L1,-0.363831839
FZD3,DVL1,-0.364284776
EGR3,ZSWIM6,-0.364465909
EGR1,SNX27,-0.364902938
ATF5,TAF2,-0.364989711
NFYA,GTF2IRD1,-0.36751283
CCNA2,ETS2,-0.367894217
E2F4,PRR14L,-0.368297216
ACTB,WASF1,-0.368562308
E2F1,XPO1,-0.368868405
MYC,GGCT,-0.36980046
WNT10A,ESR1,-0.370019243
EGR3,IFFO1,-0.370060532
AKT3,RPS6KB1,-0.371043795
EGR3,SF3B4,-0.371352538
MYC,DCAF7,-0.371654485
E2F1,THOC5,-0.371661776
E2F4,TSPAN7,-0.371767796
FZD2,DVL1,-0.37184727
EGR1,STK24,-0.37230116
BMP8A,BMPR1A,-0.37305965
POU2F1,SLC38A6,-0.373318954
ELK1,BANF1,-0.373520572
PIK3R3,ESR1,-0.373608176
EGFR,PLCB1,-0.373822025
CSNK1A1,EGR1,-0.373907419
TP53,GPN2,-0.373944265
MYC,PFDN6,-0.374088057
HRAS,TPR,-0.374149038
EGR1,RPIA,-0.374346137
MYC,BRD7,-0.37530489
NFYA,CNOT3,-0.375436968
RB1,TP53BP2,-0.375506534
EGR3,C12orf75,-0.37603458
ESR1,HSPA4,-0.376195196
ELK1,TINAGL1,-0.37625967
MAPK1,CAMK2B,-0.376575666
HSF2,KIN,-0.376748815
MYC,EIF5B,-0.376845088
RAF1,KRAS,-0.377047651
EZH2,ADAMTS1,-0.377324819
MYC,PEX11G,-0.378094955
NFYA,PHF20,-0.378819286
ACTB,MYO1B,-0.379277136
MYC,SLC39A10,-0.379400052
EGR3,PRPF3,-0.379786544
FOS,GTF2IRD1,-0.381468983
E2F4,NIPBL,-0.381746883
TP53,SLC39A14,-0.383079268
E2F4,METTL3,-0.383943491
POU2F1,VWF,-0.38398301
E2F4,LHX2,-0.383996254
SMAD3,BRCA1,-0.38417231
BRCA2,FANCD2,-0.384234696
ESR1,NRF1,-0.385048434
TSC1,RPS6KA3,-0.385433106
MYC,PPIH,-0.385498575
ELK1,CSPP1,-0.386359844
MYC,ASPH,-0.386591575
RB1,FOS,-0.386628029
GCH1,E2F3,-0.388233444
ATF5,IGF2BP2,-0.388651544
WNT7A,ESR1,-0.388857289
MTOR,PRKAA2,-0.389220539
EGR1,FAM168B,-0.389314018
MAPK1,RPS6KB1,-0.389950966
E2F4,RBM22,-0.389978173
EGR1,TTL,-0.390000224
ZNF581,HNRNPC,-0.390104179
PIK3R1,PDPK1,-0.390108111
RB1,PA2G4,-0.390532676
ESR1,BLM,-0.392134668
MYC,TUBG1,-0.392655758
E2F3,RPL15,-0.392865067
EGR3,TAF5,-0.392939014
CDC45,E2F3,-0.393740868
E2F4,EIF4H,-0.393753636
EGR1,FIGNL1,-0.393891317
ATF5,ZWILCH,-0.394636712
EGR3,CDYL,-0.394819487
E2F3,PXMP2,-0.394897508
E2F1,CSRNP1,-0.394912743
E2F1,MT1G,-0.394916634
PDE7A,ADSL,-0.395102023
ELK1,FANCI,-0.396149341
PLCG2,NPM1,-0.396399457
FOSB,KCNMB2,-0.396456491
PRKAG1,ACACA,-0.397045763
ATF2,CPNE1,-0.397148046
HDAC1,EIF2AK1,-0.397151906
TARDBP,ZHX1,-0.397290983
HDAC1,CD1D,-0.397986553
EGR1,ALG6,-0.398473255
EGR1,PAPOLA,-0.399326761
E2F3,KLHDC3,-0.39962852
CCNA2,ESR1,-0.399915243
E2F1,FZD9,-0.400008343
PIK3CB,PTK2,-0.400255753
E2F5,N4BP2L1,-0.401392297
E2F2,NSF,-0.401916156
MYC,PTMA,-0.402904766
POU2F1,BUB1B,-0.403400412
PIK3R1,KHDRBS1,-0.403448667
EGR3,SFT2D2,-0.403640846
E2F4,NUP153,-0.403963484
PIK3CB,PRKCD,-0.404558665
NFYA,CHKA,-0.404763197
BRCA2,PLK1,-0.404929139
MAPK1,IL17RC,-0.405959995
E2F4,SMC2,-0.406010443
E2F5,CSRNP1,-0.406107831
E2F4,SMC3,-0.406233417
E2F2,PTMA,-0.406399001
MYC,FARS2,-0.406883273
AKT3,C9,-0.407251888
RAC1,PTTG1,-0.409064571
EGR1,EIF4A3,-0.410387716
E2F2,NUP153,-0.410428317
EGR3,AHCTF1,-0.410524988
MAPK10,ESR1,-0.411139071
PIK3R1,EGR3,-0.41123059
MYC,TTF2,-0.411274029
MAPK1,PRKCD,-0.411316006
IGF1R,ESR1,-0.411353395
EGR1,SOCS7,-0.412504148
TP53,CCND1,-0.413886992
E2F2,METTL15,-0.414291843
NFYA,SUZ12,-0.4143856
ATIC,FTCD,-0.414843931
APC2,EGR1,-0.415274469
ELK1,RPL15,-0.415327037
PRKCG,RAF1,-0.415555669
MYC,DNAJC14,-0.416417098
E2F2,PPM1D,-0.418571121
MTOR,PIK3R2,-0.420088981
FOS,REPIN1,-0.421677012
EGR1,DHX35,-0.422124256
ESR1,UTP18,-0.422186991
CDKN2C,EGR3,-0.422305546
E2F1,MRPL24,-0.422600918
TSC2,SMAD2,-0.422669898
CDC6,MYC,-0.423354437
E2F1,HDAC1,-0.423773135
E2F2,TUFT1,-0.424443967
EGR3,KDM5B,-0.424937476
E2F5,SHB,-0.425002549
PTEN,EZH2,-0.425029164
E2F4,F3,-0.425213405
ADH1A,GSTT2,-0.42617734
ADH1A,GSTT2B,-0.42617734
PRKCG,TRPV4,-0.426598442
MYC,DCAF12,-0.427218958
BCL2L1,POU2F1,-0.428198967
EGR1,KIF15,-0.428741504
EGR3,MATR3,-0.4287579
ANKZF1,CA2,-0.428810137
ETV4,NR3C2,-0.429200677
MTOR,PIK3R1,-0.430070776
TAF5,TAF12,-0.430534278
E2F4,PRRC2C,-0.431941646
AKT1,EGR1,-0.432101658
WNT3A,FZD10,-0.432158723
CDC23,PTTG1,-0.432243893
HDAC2,CCNE1,-0.432469089
NFYC,TTK,-0.434040418
PIK3CB,CHKA,-0.434262425
EGR1,AP3S1,-0.434413485
EGR1,PRR14L,-0.434892799
MYC,GINS1,-0.435119315
LTA4H,MYC,-0.435259235
NFYA,USP21,-0.436193194
E2F3,CCNE2,-0.437054162
RAC1,FYN,-0.437799538
SMARCA4,ARID2,-0.438579411
NFYA,EIF2S3,-0.439482612
ATF2,RNMT,-0.440252961
E2F4,XPO1,-0.441063891
RPS6KB2,EIF4B,-0.44161677
ELK1,EXOSC10,-0.44181467
NFYA,MAF1,-0.442216567
CDKN1A,NPM1,-0.442440524
GAB1,PIK3CA,-0.44324239
E2F3,SLC25A20,-0.443974779
FOS,FTL,-0.444292688
E2F3,WNT5A,-0.444551607
AMDHD1,E2F1,-0.445156013
E2F5,FUS,-0.446019207
ELAVL1,ZFP36,-0.446259361
E2F4,KIAA1143,-0.446973418
GLS2,GLUL,-0.447669358
YWHAG,RNPS1,-0.448436849
FOSB,PSMG3,-0.448460694
MYC,GNS,-0.449267346
AATF,TSG101,-0.451179859
GSTT2B,E2F1,-0.454075312
E2F5,SORL1,-0.456253223
E2F3,METTL15,-0.456316203
FOSB,C6orf62,-0.456867115
FOSB,POLR2H,-0.457376108
MAP2K1,IGF1R,-0.459946622
HRAS,PDGFRA,-0.460963063
E2F5,RAD51,-0.462007875
MYC,KPTN,-0.462180198
HDAC1,CD82,-0.463524343
CDKN2C,WDR5,-0.463629583
E2F4,NUP155,-0.46372293
E2F4,GALNT11,-0.464737699
MET,YBX1,-0.464947772
TP53,BARD1,-0.465110218
ALDH1B1,ACYP1,-0.466248892
COIL,KALRN,-0.466593051
MYC,PRDM10,-0.468229413
E2F4,ARSJ,-0.468943604
EGR1,HMGA1,-0.469598765
E2F1,SAFB2,-0.47060351
HDAC1,EZH2,-0.470899158
BARD1,POU2F1,-0.471478333
EGR3,NTN4,-0.471872193
E2F4,FARS2,-0.472339795
E2F3,CHCHD7,-0.472685868
NFE2L2,HMOX1,-0.472986082
MYC,MT1H,-0.473259016
MAP2K1,PPP2R1A,-0.474033969
E2F5,RBM22,-0.474860277
IGF1,DCN,-0.475067507
ALDH2,AKR1B10,-0.477438431
E2F4,MYOZ3,-0.478333516
HDAC2,BRCA1,-0.478644643
PDPK1,EGR1,-0.47973543
NFYA,IK,-0.481239395
EGR1,RCC2,-0.481309575
NFYA,PPFIBP1,-0.481588149
E2F2,MRPL24,-0.482790928
WNT7B,ZIC2,-0.48374636
MYC,TLCD1,-0.484721063
GRB2,NGFR,-0.484733804
NFYA,ARMC1,-0.487619427
PAPOLA,CPSF3,-0.488544921
MTHFD1L,E2F1,-0.48971444
MYC,RMI1,-0.489917741
E2F2,MRPL49,-0.489932676
E2F4,ARHGAP11A,-0.490830073
TP53,SART1,-0.490968967
MYC,OAF,-0.491682723
ATF2,ARID1B,-0.49220217
TSG101,SNF8,-0.492404386
RAD51,RAD51C,-0.492412512
CD14,TLR4,-0.492630328
MYC,EXOC3L1,-0.492670773
TGFBR2,EGR1,-0.493971497
ELK1,EMG1,-0.494037414
AKT1,MDM4,-0.494774079
MYC,ABCF2,-0.496581108
TP53,PAFAH1B3,-0.49755032
MYC,TRIM24,-0.497713073
E2F5,SMAD3,-0.498325712
BARD1,BRD7,-0.498525242
NFYA,HSPA4,-0.499081808
EGR3,CAMSAP2,-0.499827662
FZD2,POU2F1,-0.500325833
EGR1,TARBP1,-0.500589517
PLK1,MCM3,-0.50229631
E2F5,CBX3,-0.50317478
ACTB,ARHGAP10,-0.504005392
PDGFD,EGFR,-0.504189432
AGTR1,SND1,-0.504311073
E2F2,METTL3,-0.504675777
ATF2,ONECUT2,-0.505372861
E2F5,DENR,-0.505649654
YWHAG,MCM5,-0.509533376
MYC,WDR5,-0.50973634
PRKCB,PLCB1,-0.511343103
UPF3B,E2F1,-0.511954632
ATF2,SEC24C,-0.512047438
EGR1,JRKL,-0.512162041
ABL2,BTF3,-0.512420944
ADH1A,MGST3,-0.512711412
NFYA,BRD8,-0.515464786
HDAC2,PA2G4,-0.516059001
PPP2CB,RPS6KB1,-0.516231774
CDKN1A,EZH2,-0.516426947
PPP2R1A,IRAK1,-0.516603535
JDP2,SNW1,-0.519344015
RALGAPB,E2F1,-0.520355983
E2F1,E2F3,-0.52105859
SMARCA2,ACTL6B,-0.522010093
ELK1,MEA1,-0.523390157
HDAC1,APOC3,-0.523807379
E2F2,RBM28,-0.524556373
WNT3,FZD10,-0.527908055
TALDO1,MYC,-0.528600699
MTOR,PIK3CD,-0.529113953
BRAF,KRAS,-0.529296111
E2F1,GINS1,-0.529446927
GSK3B,APC,-0.529954996
HDAC1,DHX30,-0.530192007
ETS2,VWF,-0.530957688
E2F2,PRRC2C,-0.531785814
E2F4,PTBP3,-0.532054518
MYC,TOPBP1,-0.532168302
ELK1,SERPINI1,-0.532580366
NFYA,PRPF31,-0.532999189
E2F4,DENR,-0.533019839
PIP4K2B,ATF2,-0.533415733
AATF,LDOC1,-0.533513706
MYC,TRMT61B,-0.534527846
RB1,EGR1,-0.534939125
E2F1,CCDC6,-0.536002728
MYC,DNAJC5,-0.536530915
SMARCB1,ACTL6B,-0.537911329
PHF10,SETDB1,-0.538286934
GLS2,MYC,-0.538632486
E2F1,ATF5,-0.538679147
TP53,PBXIP1,-0.540772176
PIK3R1,NFYA,-0.540772986
GRB2,EPHA2,-0.541692196
HSF2,NR2C2,-0.547051122
BRD7,PTPN13,-0.551200424
PTMA,VIPR1,-0.55226515
E2F3,DTL,-0.554783515
EGR3,ZSWIM5,-0.55509993
MYC,MEPCE,-0.55612955
E2F3,UNG,-0.557046718
E2F5,PTPRB,-0.557518677
CBX3,DSN1,-0.558420817
ELK1,HEATR1,-0.56639253
ATF5,KLF13,-0.56642583
MYC,ARRDC4,-0.567103899
ESR1,CCDC6,-0.569082967
ESR1,NQO1,-0.57171245
DGKZ,EGR3,-0.57427405
E2F5,MZT1,-0.57442785
TERT,ETV4,-0.575193075
EGR1,SLC36A1,-0.575856071
MYC,TRRAP,-0.576850372
MAPK1,TSC2,-0.577806495
E2F4,RHOBTB1,-0.577984912
ELK1,DAP3,-0.578254696
EGR3,SORT1,-0.57850991
ATF2,SLC25A37,-0.58230803
ELK1,ITGB3BP,-0.582849832
MAPK1,SMAD3,-0.585069076
E2F4,MKI67,-0.587367
MYC,ZNF318,-0.588100056
RHEB,MYC,-0.58898223
SHC2,NGFR,-0.589670559
MYC,XPO1,-0.58970002
EGR3,PABPC1,-0.592463494
ELK1,ACD,-0.593267694
ETV4,F9,-0.596843819
EGR3,PRR14L,-0.597534914
CCNE1,COIL,-0.597757846
ATF2,HNRNPU,-0.59878011
BRAF,FOSB,-0.599979436
TAF12,CPSF1,-0.604672545
HSF2,KNTC1,-0.605736639
E2F3,RANBP1,-0.607904058
ELK1,OGG1,-0.609874359
MYC,SLC25A39,-0.612250182
NFYA,TATDN2,-0.612711684
TIMELESS,TIPIN,-0.613193941
E2F2,CA2,-0.615627695
TCF7L2,RUVBL1,-0.616573113
MYC,RAB22A,-0.617974399
PLK1,MCM7,-0.618115021
MYC,CYP2R1,-0.620626099
EGR3,MLLT6,-0.620708217
ESR1,DNMT3A,-0.623105146
MTOR,PRKCB,-0.623276184
CD14,ATF2,-0.623605607
RAD54B,PSMA1,-0.625393681
BRD7,PAFAH1B3,-0.627777706
EGR1,MSH2,-0.628273385
MYC,PUS7,-0.62912074
DUSP1,ATF2,-0.634314615
NFE2L2,HBB,-0.637868443
MYC,SPAG5,-0.637920325
TCF7L2,CSNK2A1,-0.638902089
NFYA,RBM10,-0.639491309
MAP2K1,PRKCD,-0.64012274
MYC,ITGA6,-0.641396994
NFYA,PTBP1,-0.641740598
TSC2,RHEB,-0.643939677
ATF2,RNF44,-0.645154536
ETV4,GJB2,-0.646551672
GRB2,PDGFRA,-0.647105669
ETS2,SMARCA4,-0.647710878
ETS2,CD34,-0.648871952
ELK1,SND1,-0.654635045
SMAD2,ESR1,-0.65530651
ALDH2,AOC1,-0.657082579
MYC,UBE2D2,-0.658329362
UXS1,E2F3,-0.658593769
SMAD3,ATF2,-0.662514098
CCNB2,CDC23,-0.664423152
GMPS,TPMT,-0.665309927
TCEA2,RPA1,-0.665596582
E2F5,IGFBP3,-0.668438577
ELK1,LZIC,-0.671030077
PIP4K2B,E2F5,-0.673852258
SNW1,PABPN1,-0.67570028
MYC,CCAR1,-0.676894828
MYC,ITGB1BP1,-0.677208013
MYC,DUS4L,-0.677954422
NFYA,PA2G4,-0.682487474
MAP2K2,MAPK1,-0.687469657
E2F5,KDM6A,-0.690605693
MYC,REPIN1,-0.693158041
IGF1,IGF1R,-0.694906117
NFYC,KPNB1,-0.697501981
POU2F1,SLC7A6,-0.716751175
NFYA,RPL18,-0.719632446
DVL3,FRAT1,-0.722363979
E2F3,SLC16A2,-0.725267137
EGR3,PURA,-0.727354133
MYC,PLOD3,-0.728457143
MYC,SDC1,-0.737728483
EGR3,PPOX,-0.741657936
SMAD3,PRKAR2A,-0.743442389
PRKCB,MAPK1,-0.750176669
TGFBR2,ETS2,-0.75273277
MYC,UBE2D4,-0.791049858
SMAD4,BRCA1,-0.809213773
NFYA,DHX57,-0.810464844
ALDH2,ACYP1,-0.810930201
NFYA,PABPN1,-0.826841848
MYC,FASTK,-0.833277739
