Node1,Node2,Weight
RAF1,RFXANK,-0.100742084
DGKZ,PLCD3,-0.100949801
CTNNB1,SMAD3,-0.101266939
FOS,NDRG1,-0.101802053
E2F2,RHOBTB1,-0.101913237
GCH1,E2F5,-0.101931638
PLCB1,GNB1,-0.102038104
E2F4,XPO1,-0.102285258
MYC,TRRAP,-0.102403449
E2F1,NCBP2,-0.103252143
CTCF,CA2,-0.103293451
IGF1R,E2F1,-0.103315942
BMP8A,BMPR1A,-0.103589097
LEF1,KPNA2,-0.103801361
E2F5,SORL1,-0.103884125
E2F5,MCM5,-0.104825867
MYC,ACADM,-0.104944234
E2F1,GGT5,-0.104970432
EGR1,TF,-0.10501113
DBF4,E2F4,-0.105460965
E2F5,E2F1,-0.105817614
PNP,ZHX1,-0.10605494
E2F5,IGF2,-0.106137162
TGFB2,SMAD2,-0.106860244
AKT1,EZH2,-0.106978903
E2F5,MCM3,-0.107024506
TP53,KDM6B,-0.107072553
DVL3,FRAT1,-0.107076166
CTCF,CPNE3,-0.107128591
HLA-C,NFYA,-0.107273651
EBF1,KRTCAP2,-0.107610373
NFYA,IK,-0.107735849
E2F1,NDC80,-0.107835167
TP53,FRMD6,-0.108039408
E2F4,MKI67,-0.108249673
NFYA,TMEM53,-0.10829583
DUSP1,CTCF,-0.108411908
CTCF,GGH,-0.108415274
HSF2,ZMAT2,-0.108776324
E2F5,CYP2R1,-0.108834506
HMGA1,IL1B,-0.108968906
MAP2K1,BRAF,-0.108981145
EGR1,TIGD1,-0.109113161
PIK3CA,CHKA,-0.109240132
EGR3,AGAP1,-0.109511029
CTCF,MRPL10,-0.109938109
EGR3,BROX,-0.109953936
E2F1,IL10,-0.110177146
E2F5,EFCAB7,-0.110411019
CTCF,SSNA1,-0.110695026
E2F4,RRM1,-0.110713529
E2F2,RBM22,-0.11077735
E2F4,GALNT11,-0.111086597
MAP2K1,RAF1,-0.111469183
MYC,GPAA1,-0.111887891
PRKAG1,ZIC2,-0.111977754
TP53,ESR1,-0.112403102
E2F4,UNG,-0.112518351
E2F4,IGF2,-0.112836661
ATF2,MAP3K1,-0.11346436
E2F4,NUP153,-0.113903476
E2F1,SEPHS1,-0.114026766
CTCF,FOXP1,-0.114093474
TP53,SMARCB1,-0.114133953
MYC,SLMAP,-0.114396859
E2F4,PTPRB,-0.114883953
CDKN1A,ETS2,-0.115020344
SFRP5,DNMT3A,-0.115234112
E2F1,LRRC4C,-0.115957903
ELK1,RBM22,-0.116041068
TP53,RC3H1,-0.11622904
E2F5,CLK2,-0.11627539
MAPK3,RPS6KB1,-0.116315728
EGFR,E2F1,-0.116554578
PIK3CA,ITGA2,-0.116655606
TP53,TNF,-0.116717936
MTOR,PRKAG2,-0.116723164
SIRT7,FOSB,-0.116728093
MAPK3,TSC2,-0.116936655
NFYC,GGH,-0.117001134
BCL2L1,FOS,-0.117049812
E2F4,PXMP2,-0.117288933
AKT3,RHOB,-0.117351618
MTOR,IGF1,-0.11740727
MAPK10,BAX,-0.11778439
CTCF,C1RL,-0.117946663
TP53,MCC,-0.117955325
EGR1,DHX35,-0.118191651
ATF5,ZWILCH,-0.118728254
E2F5,XPO1,-0.119433993
TSC2,RHEB,-0.119873048
E2F5,KDM6A,-0.120526534
AXIN1,EGR1,-0.120753937
E2F1,SLC39A14,-0.120967194
CTCF,TCERG1,-0.121276093
AKT3,PDPK1,-0.121303137
EGR1,EIF4H,-0.121475886
TARDBP,ZHX1,-0.121528827
KRAS,MYC,-0.121645401
CDK1,MDM4,-0.121843562
HOMER2,MYC,-0.121894905
EGR1,UBE2N,-0.122042672
CTCF,RAD21,-0.122059804
E2F1,NCL,-0.122395619
SFRP5,DNMT1,-0.122767316
MYC,NOP56,-0.122863457
PQBP1,TXNL4A,-0.122899584
WASF2,ARF1,-0.123364205
E2F5,DNMT1,-0.123367175
PIP4K2B,TP53,-0.12345084
SMAD4,FOS,-0.12376906
WNT4,CTCF,-0.123860927
MYC,SAE1,-0.123972202
SMAD2,ANK3,-0.124023827
EGR1,FASTKD3,-0.124151088
E2F1,NAP1L1,-0.125084961
E2F4,GMNN,-0.125202137
EBF1,ZNF605,-0.125369308
E2F3,ATF5,-0.125424821
LIPG,NFYA,-0.125431232
SIRT7,FOS,-0.125602786
SMAD3,PRKAR2A,-0.12574857
MYC,SRPK1,-0.125868247
MYC,ETFDH,-0.126486554
NRAS,SMAD4,-0.126801107
MYC,MVK,-0.127288218
NFYA,TPSAB1,-0.127462995
EGR1,KHDRBS1,-0.127717793
SMARCA4,EGR1,-0.128846406
HLTF,EEF1G,-0.128848141
YWHAG,MDM4,-0.128940824
E2F5,LOXL2,-0.129396354
ATF5,ZNF746,-0.129850033
ESR1,CLOCK,-0.130001638
BARD1,TCERG1,-0.130391277
CTCF,APOC3,-0.130751736
ELK1,DISP1,-0.131133379
FZD9,EGR1,-0.131714475
EGR1,RAD21,-0.131727157
ADSS1,CAD,-0.131805199
PKN1,CTCF,-0.132042904
TP53,FZD10,-0.132178064
HSF2,NR2C2,-0.132555871
EGR1,RPIA,-0.132799934
UXS1,E2F4,-0.133146536
CTCF,ECHDC2,-0.13320092
UGDH,MYC,-0.133238743
MYC,CIZ1,-0.133287572
SRM,MYC,-0.133312103
CDC45,E2F4,-0.133369184
ITGA6,CTCF,-0.13340617
E2F2,ARID3B,-0.133469814
DNMT1,PROM1,-0.133925194
ACTB,ITGA9,-0.134437524
CTCF,MASP1,-0.134448535
E2F1,MRPL49,-0.134625443
EGR1,TBL2,-0.135116033
ZIC2,UBE2A,-0.135289784
TGFB1,FOSB,-0.135323408
RAN,CTCF,-0.135904997
ETV4,OAS2,-0.136504424
SMAD2,BMPR1A,-0.137201678
E2F4,CTNNB1,-0.137253512
EGR1,GALNT11,-0.137264963
PPP2R5A,FOS,-0.137453857
MGST3,EGR1,-0.137852148
E2F5,TMEM53,-0.137899494
MYC,COPZ1,-0.138539691
PLCB2,CTCF,-0.139039113
ATF2,KCNN2,-0.139201057
SMAD3,BRCA1,-0.140188002
ELK1,CBLN2,-0.140620767
ATF2,ARID2,-0.140667636
CTCF,C1R,-0.14103207
GLS2,MYC,-0.141341269
E2F1,CAPRIN1,-0.141630671
CTCF,STAU2,-0.141803559
MAP2K1,PPP2CB,-0.141886045
CTCF,REXO4,-0.142232933
FOS,MFSD6,-0.142299234
PLCG1,E2F4,-0.142490782
E2F1,DEK,-0.142595325
MYC,PHF20,-0.142658617
EGR1,BZW2,-0.142789075
MYC,PKM,-0.143352057
MYC,KLK8,-0.143614137
MYC,UBAP2L,-0.143753254
EGR1,SMPD1,-0.143767921
FOS,ANXA10,-0.144050234
EGR3,CBX3,-0.144172579
E2F3,IGF2,-0.144918729
E2F5,MRPL24,-0.144951531
BRD7,RPLP1,-0.145311711
NFYA,FAM98C,-0.145617326
PIK3CD,RAC1,-0.145647037
E2F2,DPF2,-0.145779691
MYC,TCF7,-0.145786094
FOS,GPATCH1,-0.146056736
EGR3,XPR1,-0.146522701
E2F5,BMPR1B,-0.146609196
E2F3,FBLN1,-0.14715182
ELK1,MTBP,-0.147682718
RILP,POU2F1,-0.147744513
EGR1,TAF5,-0.148443151
PCYT1A,ATF5,-0.14917548
ATF5,HNRNPU,-0.150129734
E2F5,SLC16A2,-0.150464176
E2F5,MYOZ3,-0.150965644
MYC,COPS7A,-0.151095493
TCF7L1,CTCF,-0.151102908
NFYA,PEAK1,-0.151173853
TP53,PBXIP1,-0.151565672
PPP2CB,CTCF,-0.151869897
MYC,GNPAT,-0.152136946
CYP26A1,CTCF,-0.152384289
E2F1,E2F3,-0.152498926
TP53,KHK,-0.152959485
PRKCB,SLC2A2,-0.153335048
DR1,NR1I2,-0.153400164
PIK3CD,PLCG1,-0.153739846
MYC,PWWP2A,-0.154004294
E2F1,DCTPP1,-0.154385194
POU2F1,PDZRN4,-0.154791581
ACAT1,CTCF,-0.154949417
EGR3,PPOX,-0.155137449
MYC,AMBP,-0.155164058
MYC,MAPRE1,-0.155396571
EGR1,CERS5,-0.156051854
CTCF,EDNRB,-0.15637947
NFYC,MUC6,-0.15649092
EGR1,KIAA0232,-0.156564262
E2F3,CA2,-0.156605536
RAN,SMAD2,-0.156895303
E2F1,SMC3,-0.157223128
EBF1,BOP1,-0.157272679
EGR1,FOXK1,-0.1579854
YWHAG,ZFP36,-0.158281968
BRCA2,RPA1,-0.158473843
E2F3,SAP30L,-0.158480285
EGR3,PAFAH1B3,-0.158602535
EGR1,FKBP1A,-0.158910702
E2F5,BAP1,-0.159039427
EGR1,GAS5,-0.159047934
WNT10A,ATF2,-0.159238013
E2F1,GAS1,-0.159246703
RRAGC,EGR3,-0.159309532
EGFR,PLCG1,-0.159463828
E2F4,MYC,-0.159799713
TSC2,CTCF,-0.15984452
FOS,SMARCB1,-0.160201648
WNT1,FZD10,-0.16028612
ESR1,ZMAT2,-0.160365524
POU2F1,MGLL,-0.16037271
MAPK3,SMAD2,-0.160387288
E2F1,CSRNP1,-0.160841687
EGR3,CEP70,-0.161064169
NFYA,ZHX1,-0.161807446
EGR3,CKAP5,-0.162280745
IGF1,CTCF,-0.162283872
PIK3R3,NFYA,-0.16234175
RB1,PPIA,-0.162686594
EGR1,ZNF280C,-0.16281271
E2F1,MDM4,-0.162927222
HSF2,TRMT12,-0.163465026
EGR1,NOL11,-0.163849523
RAC1,ABL2,-0.164048075
ZHX1,AKR1C3,-0.164233391
GADD45A,NPM1,-0.164319475
PLK1,MCM7,-0.164485246
POU2F1,IL13RA2,-0.164526478
EGR1,MAF1,-0.164824673
AKT1,MDM4,-0.165129462
MYC,PTGES3,-0.165575722
SMARCC2,ITSN1,-0.165652932
CTCF,PTGS2,-0.166470565
CTCF,ADAMTS1,-0.166785897
MTHFD1,E2F4,-0.16688359
LEF1,ESR1,-0.167053998
E2F4,DHX30,-0.16734125
MYC,TTC27,-0.167905248
SMARCD1,LDOC1,-0.16834687
E2F1,ESR1,-0.168496866
ATF2,TSPYL1,-0.168681827
ACTB,CTNNA1,-0.168956902
CTCF,RPS4X,-0.169705345
TCF7,APC,-0.169736656
SOS1,CCND1,-0.169752666
EGR1,DSTYK,-0.16998404
NFYA,ZNF862,-0.170222447
TP53,FBLN1,-0.170549501
NAMPT,CLOCK,-0.170772655
EGR1,ALG6,-0.17079378
E2F2,CHRDL1,-0.170847138
E2F1,NPY1R,-0.170862934
LEF1,RUVBL1,-0.171295711
APC,PTGS2,-0.171420505
EBF1,NHEJ1,-0.17187676
E2F1,FAM83B,-0.17233983
MYC,PFDN2,-0.172344819
WNT7B,FZD10,-0.172373659
NFYA,ARMC1,-0.172462499
E2F1,CYGB,-0.172524742
E2F4,TMEM53,-0.172706111
PIK3CA,MET,-0.17294487
MYC,DKC1,-0.173734299
E2F5,SLC39A14,-0.173753612
LCAT,CTCF,-0.173762659
FZD5,EGR1,-0.174092054
CTCF,SLC16A2,-0.174330494
SOS2,FOSB,-0.174569733
ATF5,ADRA1B,-0.174892022
CTCF,C1QTNF1,-0.175154106
TP53,EGR1,-0.175398887
MYC,KLHL23,-0.175799076
MYC,MRPL23,-0.176462229
EGR1,COPS7A,-0.177261677
FOSB,QSER1,-0.177683818
EGFR,PIK3CA,-0.177751479
NFYC,PEAK1,-0.177852905
EGR1,UBE2Z,-0.178238623
AKT3,THEM4,-0.178525401
TGFB1,SMAD4,-0.179158459
ATF5,ZNF711,-0.179314546
DNMT1,DNMT3A,-0.17974827
FOSB,SPRR1A,-0.179986651
HMGB2,TNF,-0.179991513
GNB1,EGR1,-0.180069017
IRF3,SOCS2,-0.180190528
MYC,ABL2,-0.180272185
YWHAG,FOS,-0.180441756
AKT1,BCL2L1,-0.180857173
EGR1,STK25,-0.180945907
EGR1,MSH2,-0.181425978
TGFBR1,CTNNB1,-0.181472311
WNT9B,LRP6,-0.181619154
ELK1,RNF150,-0.181979993
EGR1,TIGD2,-0.182038419
CSNK2A1,CUX2,-0.182083685
PDE7A,ATF2,-0.18222943
GADD45A,BRCA1,-0.182363423
PLK1,E2F4,-0.182477615
MYC,POU2F1,-0.182751683
E2F2,SHB,-0.182919568
TP53,YWHAZ,-0.183062039
PRKAG1,ELAVL1,-0.183287977
TGFB3,TGFBR2,-0.183646283
NFYA,POLR1D,-0.184030526
CSNK1A1,ATF2,-0.185110458
TP53,SOCS2,-0.185228532
EGR1,PUS7,-0.185277654
MYC,KDM5B,-0.185448847
CTCF,CAMSAP1,-0.185633892
BRAF,EGR1,-0.185834979
FOSB,TCEA2,-0.18595979
GGPS1,EGR1,-0.186254013
E2F4,CNOT10,-0.186455435
TP53,TP53BP2,-0.186726497
ELK1,CIDEB,-0.187100623
E2F4,SMC2,-0.187288158
RGL1,RALA,-0.1874383
EGR1,DENR,-0.187839292
KRAS,MAPK1,-0.187857547
BHLHE40,ZHX1,-0.188117039
ZIC2,TPD52L1,-0.188230283
EGR1,NOM1,-0.188297149
CD14,CTCF,-0.188666169
UPF2,ZFP36,-0.189248938
GSTA4,MYC,-0.189304251
NRF1,IDE,-0.189606903
MCM6,MCM8,-0.189697728
ITGA9,CTCF,-0.190136317
MYC,ETV4,-0.190417471
YBX1,FAS,-0.190418526
CDKN1A,TAF4,-0.190910271
SMAD3,PLAG1,-0.191269098
TP53,FOS,-0.191305121
ALDH2,ACYP1,-0.191866293
E2F5,GMNN,-0.19205269
E2F1,IDE,-0.193054352
E2F1,DENND5A,-0.193481869
ATF2,PTGS2,-0.193484817
E2F5,FUS,-0.193850255
ETS2,SMARCA4,-0.193880658
E2F3,BMPR1B,-0.193882242
E2F1,ADAMTS1,-0.193956735
E2F2,PABPC1,-0.193961715
MCM7,MCM8,-0.194401809
ADH1A,GSTA4,-0.194870612
E2F1,SPRY2,-0.195023627
EGR1,NUP133,-0.19535072
PRKCA,PLCB2,-0.19536077
EGR3,NKIRAS2,-0.195481792
ETV4,LOX,-0.195798099
CTCF,FREM2,-0.196193891
GGPS1,E2F1,-0.196971504
E2F1,PTPRB,-0.197012879
EGR1,NCL,-0.19743312
APC,PTPN13,-0.197516919
ELK1,LRRC4C,-0.198223687
PIK3R1,CTCF,-0.198295585
E2F1,RHOBTB1,-0.198318401
FZD8,DVL1,-0.19838029
SMAD4,HDGF,-0.198676009
E2F4,MCM3,-0.198757176
MYC,ANGEL2,-0.198826707
AKT3,PIK3CB,-0.198942378
PIK3R1,KHDRBS1,-0.198947026
TSC2,SMAD2,-0.199021139
E2F1,TUFT1,-0.199206817
MYC,PDIA5,-0.199254317
DDB2,CUL4A,-0.199517567
POU2F1,LIFR,-0.200869961
ACTL6B,EGR3,-0.201330142
MYC,SRD5A1,-0.201516922
EGR1,TMPO,-0.201538542
MYC,CITED2,-0.201600563
FOS,PCK2,-0.201885981
FOS,AQP3,-0.202039962
MAP2K1,MAPK1,-0.202577892
PRKDC,MYC,-0.203349811
SMAD4,TCF7,-0.203356483
NFE2L2,COPS7A,-0.203518736
ADH1A,GSTP1,-0.203721869
MYC,CNOT4,-0.203745809
RHOB,CTCF,-0.204062955
POU2F1,VWF,-0.204114784
EGR1,RPLP2,-0.204154743
DNMT1,EPCAM,-0.204205586
APC,AXIN2,-0.205000486
ESR1,CCDC6,-0.205320033
E2F3,TMEM53,-0.20532036
GSK3B,CSNK1A1L,-0.205389787
MYC,EPM2A,-0.20576846
MET,YBX1,-0.205777806
FOS,ASAP2,-0.205872336
CTCF,INMT,-0.205984537
POU2F1,CD180,-0.206069672
CYP8B1,AKR1D1,-0.206582706
E2F4,LHX2,-0.206805555
CTCF,PHF20L1,-0.206862896
SOS2,FOS,-0.20699292
EGR1,EP400,-0.20732769
WNT1,FOSB,-0.207364689
PIK3R1,PTK2,-0.207486957
CTCF,MRO,-0.207536434
SHC1,NPM1,-0.207574269
CTCF,BMX,-0.208133663
TP53,PTGS2,-0.208509192
E2F5,KLHDC3,-0.208532852
CTCF,PCK2,-0.208621878
TCEA2,RPA1,-0.209137492
DPF1,NFYA,-0.209436924
MYC,METTL3,-0.209605223
MYC,POLG2,-0.209961988
ATF2,SAFB2,-0.210284526
ACAT1,MYC,-0.210336728
E2F4,CENPM,-0.210337146
MYC,KDM6A,-0.211179984
EGR3,SF3B4,-0.211669368
E2F4,DRG1,-0.211861149
PRKCD,TRPV4,-0.211978528
MYC,BAX,-0.212059721
MYC,C1orf131,-0.212282362
MYC,TRAPPC2L,-0.212423904
CTCF,PIPOX,-0.21250383
E2F1,MZT1,-0.212512641
E2F4,HMMR,-0.212583164
MYC,UBE2Q1,-0.212702567
NFYC,ANK3,-0.212765508
EGR1,CAMSAP1,-0.212826143
SMS,E2F1,-0.213221705
PRKCA,PLCG2,-0.213345077
DVL3,CTNNB1,-0.213559394
EGR1,SLC36A1,-0.214165762
MYC,CUX2,-0.214335739
CLOCK,FOSB,-0.214395436
SHC3,FOSB,-0.21493589
CDKN2C,MYC,-0.214986692
HSP90AB1,MYC,-0.215437099
PDGFD,CTCF,-0.215543022
NFYA,HNRNPA1,-0.215627963
E2F1,SNHG1,-0.216203915
ALPL,PTS,-0.216539249
E2F1,SESTD1,-0.216583116
TGFB3,TGFBR1,-0.216653214
EPHA2,PLCB1,-0.217709288
CLOCK,BHLHE40,-0.21793377
E2F5,IGFBP3,-0.218244552
TCF7L1,CTNNB1,-0.218892423
TGFBR1,SMAD4,-0.21941052
TP53,YWHAG,-0.219701568
ATF2,PCK2,-0.219733919
TP53,N4BP2L1,-0.219961412
MYC,S100P,-0.220914078
E2F1,ANKRD27,-0.221144072
CTCF,CXCL12,-0.221148902
ESR1,HSPB1,-0.221590926
YBX1,FUS,-0.221802523
PLCG1,ESR1,-0.222360933
EGR1,CPPED1,-0.222903955
ELK1,RPL15,-0.22336776
PRKCB,POU2F1,-0.224099127
CTCF,CSNK1G1,-0.224209532
CTCF,SORT1,-0.224366697
CTCF,RHOD,-0.225141224
NFYA,SLC3A1,-0.225563683
SMAD4,XPO5,-0.225652364
WNT4,FZD3,-0.226048187
NEDD4L,EGR1,-0.226049032
FRMD6,STK3,-0.226768001
DNMT3A,SUV39H1,-0.226963616
E2F2,SLC39A14,-0.227034921
E2F1,DCK,-0.227379891
EGR1,ENOPH1,-0.227595895
EGR1,MRPL23,-0.227809309
CTCF,RPLP0,-0.228168461
CTCF,GSTZ1,-0.229149358
CTCF,INTS10,-0.229507431
E2F1,TNF,-0.229661045
EGR3,CHKA,-0.229771713
TP53,PTK2,-0.229888556
MYO1B,POU2F1,-0.230249692
CAD,ESR1,-0.230357186
E2F4,NSFL1C,-0.230477695
TP53,PTPN13,-0.230768361
E2F4,CALM1,-0.230781814
NFYA,RPL18,-0.231339019
PIP4K2B,E2F4,-0.231353132
AKT3,TSC2,-0.231486597
EGR1,ATG12,-0.231572922
PRKAG2,ATF2,-0.23161886
PLK1,NFYA,-0.231646484
ETV4,MMP9,-0.231743087
NFYA,EIF3F,-0.231994187
E2F1,RDH16,-0.232419204
FOSB,POLR2H,-0.232946577
MYC,CCT5,-0.233169658
HSP90AA1,MYC,-0.234057184
ATF2,KLF13,-0.234414243
E2F3,SPRY2,-0.234500484
ADRA1A,FOSB,-0.2347409
ETV4,MEP1B,-0.235221412
CDK1,CDK7,-0.235309309
PDE7B,ADSL,-0.235477138
RB1,DNMT1,-0.235778259
POU2F1,GPD1,-0.235780708
E2F5,FZD9,-0.235959312
WNT16,SFRP1,-0.23600816
ESR1,MICB,-0.236296384
EGR3,TLCD1,-0.236471941
EGR1,RUFY1,-0.237477578
E2F4,AGBL5,-0.237485401
E2F4,MCM6,-0.237714349
GADD45B,MAP3K4,-0.238097118
TGFBR1,TGFBR2,-0.239001945
E2F1,SHB,-0.239135941
E2F1,GTF3C2,-0.239181945
MYC,MED20,-0.239312235
MYC,FUS,-0.239616236
MLLT6,UBQLN4,-0.239798076
TP53,TSG101,-0.23984545
MYC,NME1,-0.239908204
CSNK2A1,ZHX1,-0.240228574
E2F5,DEK,-0.240383537
PNP,NMRK1,-0.241002732
E2F4,MCM8,-0.241803404
E2F3,LRRC4C,-0.241842428
ELAVL1,NFYA,-0.243328844
EGR3,PTPN3,-0.243343415
PCNA,YBX1,-0.243797711
POU2F1,ALB,-0.243808966
ASL,ADSL,-0.243835301
FOS,RPP40,-0.24416816
DVL1,EGR1,-0.244788085
FOS,HSPB1,-0.244920402
E2F1,CETP,-0.245063283
E2F1,TAF4,-0.245287192
MYC,ZSWIM5,-0.245760224
CCND1,E2F1,-0.245828988
CTCF,MTFR1,-0.245836045
SMAD4,UBE2Z,-0.246121399
CTCF,SSRP1,-0.246171567
E2F1,C11orf54,-0.246698831
GAB1,SHC3,-0.246830875
E2F4,RHOBTB1,-0.247779571
TP53,SMPD1,-0.24797433
ATF5,PHACTR3,-0.248099801
E2F5,CTNNB1,-0.248132094
ATF5,CEP55,-0.248464911
ESR1,DNMT1,-0.248690936
FZD10,CTNNB1,-0.249343731
PIK3R3,PRKCD,-0.249450737
CTNNB1,BIRC5,-0.249753255
BHLHE40,ENOPH1,-0.249829883
EGR1,SLC5A5,-0.249953206
PIP4K2B,ATF5,-0.2503855
FOS,DPCD,-0.251070612
NONO,CA2,-0.252073408
CDKN2C,TLE1,-0.252150824
TKT,MYC,-0.252264869
POU2F1,CITED2,-0.252859878
APC,POU2F1,-0.252997973
ATF2,EBF1,-0.253508598
SHC2,EGFR,-0.253601571
SMARCC1,SMARCD3,-0.253698292
CTCF,RBM45,-0.254301021
RB1,NCOA6,-0.254407114
SMAD4,E2F5,-0.254723126
MYC,REPIN1,-0.254961028
NFYC,CCDC149,-0.255419193
RILP,FOS,-0.256041829
MYC,NUP37,-0.256228803
WNT2B,FOS,-0.257118842
CTCF,PDE2A,-0.257816017
TSC1,RPS6KA3,-0.257824696
E2F4,RPL29,-0.257910411
IMPDH2,ATF2,-0.258521576
CTCF,ZNF706,-0.258556048
EGR1,PFDN2,-0.259175733
RB1,BDP1,-0.2592124
NFYA,SUOX,-0.259360324
EGR1,PUF60,-0.259446888
EGR1,NRF1,-0.259644832
MYC,HNRNPL,-0.259998694
EGR1,RCC2,-0.260086272
PRKCA,TRPV4,-0.260211887
PIK3CB,PTK2,-0.260227212
E2F1,SMARCA4,-0.260684399
ELK1,EPHA2,-0.260773338
TP53,EPHA3,-0.260826948
ATF2,CDHR2,-0.260843362
EGR1,APOBEC3B,-0.260903525
ATF2,CH25H,-0.261402004
TTF2,HNRNPA1,-0.261429772
TGFBR2,SMAD4,-0.262069093
E2F5,MEPCE,-0.262085729
TGFB2,E2F1,-0.262114188
RB1,CDK1,-0.262750241
EGR3,SNX27,-0.263544419
CTCF,LPA,-0.264243815
FOS,QSER1,-0.264287519
SDHB,NRF1,-0.264673328
E2F5,MCM6,-0.264727168
EGR1,MRPL49,-0.264737853
IGF1,RB1,-0.265356599
UXS1,E2F3,-0.265386253
PRKAB2,ELAVL1,-0.265629292
PLK1,CTCF,-0.265986309
MYC,RTF1,-0.266176305
E2F1,NSF,-0.266275591
MYC,RIC8A,-0.266364902
TLE1,FUBP1,-0.267113073
GSK3B,CTNNB1,-0.267553741
E2F5,N4BP2L1,-0.267783388
EGR1,YEATS2,-0.26830182
NCOA6,TGS1,-0.268374011
EGR1,HMGCL,-0.268598541
MYC,CTCF,-0.269256594
EGR3,AHCTF1,-0.269400462
RB1,NDC80,-0.269972458
ATF2,SLC16A2,-0.27002176
MYC,NDUFA4L2,-0.271358512
FOS,WASF2,-0.271360423
MYC,ACACA,-0.271635346
DYNC1H1,CTCF,-0.271996424
MYC,ZFP64,-0.272109645
CDK4,BHLHE40,-0.272420683
ANAPC5,FOS,-0.272644093
NFYC,DCAF11,-0.27268293
TGFBR1,EGR1,-0.272734845
TP53,SLC39A14,-0.272876111
HAO2,PGP,-0.272983107
PDE7A,ADSL,-0.273082013
E2F4,DTL,-0.273511494
EGR1,ETV4,-0.273607699
WNT10A,ATF5,-0.274124736
WNT10B,FZD10,-0.274470218
ALDH6A1,ATF2,-0.274862522
SMARCB1,SMARCD2,-0.275057434
SMAD4,CCL2,-0.275607329
CCNB1,E2F4,-0.27585704
HMGA1,PTGS2,-0.276133786
E2F1,MYC,-0.276445252
FOSB,ANXA10,-0.276516863
PIK3R1,WBP11,-0.276619817
E2F1,NKD2,-0.276880941
CAMK2B,CTCF,-0.276897627
EGR1,ZBTB37,-0.276939917
RB1,MNAT1,-0.277329017
FOS,PHF10,-0.277390986
E2F1,OAS2,-0.277438966
RAF1,KRAS,-0.277600421
PIK3CD,PDPK1,-0.277900422
FZD9,MYC,-0.278086868
AGTR1,POU2F1,-0.279034759
COIL,KPNA3,-0.279154163
E2F5,DTL,-0.28000986
PPP2CB,STK3,-0.280149954
BARD1,ZHX1,-0.280388473
CTCF,GLUL,-0.280421614
MYC,SART3,-0.280545361
MYC,U2SURP,-0.281036591
TP53,HSPB1,-0.281197538
HSF2,NOSIP,-0.281290017
E2F1,HMGN4,-0.281297809
SMAD3,NFYC,-0.281321292
WNT7B,ZIC2,-0.28196674
MYO1B,CTCF,-0.282019642
E2F1,OLFML3,-0.282234488
EGR3,SPNS1,-0.282259566
SOS1,SPRY2,-0.282292249
FOS,S100P,-0.282441363
FOSB,EFTUD2,-0.283083739
MTOR,PIK3R1,-0.28337166
FOSB,TSPAN1,-0.283407434
PIK3R2,PDPK1,-0.283828324
ESR1,PTPRG,-0.283861118
EGR1,C1orf216,-0.283968958
PNP,MYC,-0.285025513
NFYA,ACSM3,-0.285334446
NEDD4L,FOS,-0.285938352
ATF5,EBF1,-0.286334582
APC2,AXIN2,-0.286429428
MYC,QSER1,-0.286745915
ETS2,ETV4,-0.286749627
MYC,TTF2,-0.286912838
WNT8A,CTCF,-0.287139657
MYC,PEX11G,-0.287216465
E2F4,CSE1L,-0.287680553
DVL1,MYC,-0.287918607
PCYT1A,ZNF143,-0.287989622
MYC,TIMM9,-0.288058605
PDGFD,EGFR,-0.2883298
TGFB1,CTCF,-0.288490566
MYC,TXNRD2,-0.289406222
E2F2,ACSL1,-0.289599828
E2F3,NKD2,-0.289889506
NFYA,SYT13,-0.290293394
E2F1,DPF2,-0.290522564
FZD1,CTNNB1,-0.290887802
C7,CTCF,-0.291415443
TRIP13,C11orf54,-0.291589637
POU2F1,GPM6A,-0.292048221
MYC,GSTZ1,-0.292136162
HGF,EGFR,-0.292565794
AKT3,PPP2R1A,-0.292887256
CTCF,RAB13,-0.293150469
E2F4,KDM6A,-0.293307215
BHLHE40,KLHL12,-0.293680733
EGR3,TAF5,-0.294308939
MYC,GTPBP4,-0.294838079
MAP2K1,MYC,-0.295077154
EGR3,C12orf75,-0.295475349
NGFR,PLCB1,-0.295672595
PPP2R1A,IRAK1,-0.295697145
MYC,EIF3B,-0.295764835
RAC1,FYN,-0.295838068
RHEB,MYC,-0.295867624
FOSB,PRKAR2A,-0.29587623
SMAD3,SAP130,-0.296158744
HDAC2,CD1D,-0.296177451
ELK4,NR2C2,-0.296215256
HSP90AB1,FOS,-0.29624832
EGR1,TRRAP,-0.296360195
ATF5,JDP2,-0.296486951
EGR3,RNASEH2A,-0.296771129
PLK1,MCM3,-0.296781298
CDK1,NPM1,-0.297313649
TP53,GPM6A,-0.297655935
RHEB,EGR1,-0.297682224
TP53,LAMA4,-0.298220422
PIK3CA,PTK2,-0.299328333
EGR3,AGAP3,-0.299451327
E2F3,SLC25A20,-0.299591086
FZD6,CTNNB1,-0.299647667
FOS,SNX27,-0.299671195
E2F4,EFCAB7,-0.299887588
BHLHE40,MIEN1,-0.300039001
NFYA,DHX57,-0.300080836
MYC,SMC1A,-0.300114234
SMAD3,HEY1,-0.30018992
EGR3,LSM2,-0.300229872
CD14,ATF2,-0.300351941
FOS,ADIPOR1,-0.300386286
E2F3,IGFBP3,-0.300784128
TP53,SART1,-0.300849853
MYC,TERT,-0.301090328
MYC,MSH2,-0.301239556
