Node1,Node2,Weight
PRKCA,PLCG2,-0.392135572
SHC1,FOS,-0.393179116
ESR1,SLCO4C1,-0.39319462
FYN,KHDRBS1,-0.393949068
E2F5,MZT1,-0.39460775
E2F2,C11orf54,-0.394655097
RB1,CCNE2,-0.394696288
ESR1,PIAS1,-0.39497199
EGR1,PLIN5,-0.395433994
ACTB,WAS,-0.395744505
EGR1,DNAJC2,-0.395772118
DVL2,FRAT1,-0.396313468
POU2F1,TXNRD1,-0.396469369
BHLHE40,CDK5,-0.397036952
CTCF,CIDEB,-0.397452134
CDKN1A,NELFCD,-0.397507497
MYD88,ZIC2,-0.39820171
EGR1,POLA1,-0.398433865
ALPL,EGR1,-0.398685338
UPF3B,SATB2,-0.398851076
PPP2CB,RPS6KB1,-0.399156465
PLK1,CTNNB1,-0.399456518
PRKCB,PA2G4,-0.401212252
SMARCB1,FOSB,-0.401617789
HSP90AA1,CTCF,-0.403354258
TGFBR2,ETS2,-0.403812925
CSNK1A1,HMGB2,-0.403927705
CDKN1A,CCND1,-0.404264031
E2F5,TCP1,-0.404961784
MTOR,PRKCG,-0.405316429
EGR1,CARS2,-0.405475154
CCND1,BRCA1,-0.407287851
E2F3,PXMP2,-0.407493616
ESR1,DNMT3A,-0.408317917
ELK1,SNX12,-0.409017525
FOS,MDC1,-0.409802272
EGR1,ALG6,-0.409943227
E2F4,ITGB3BP,-0.41048676
TP53,ARHGAP10,-0.410543448
ACTL6B,NFYC,-0.411839821
PEMT,CTCF,-0.411913953
TCF7L2,STARD7,-0.412668578
FOS,NFYC,-0.412735291
NFYA,ADK,-0.413468751
CTCF,SATB2,-0.414432155
ASS1,CTCF,-0.414495017
CTCF,PRCP,-0.414563241
ETS2,CD34,-0.416342748
FZD6,DVL1,-0.416428503
ELK1,TINAGL1,-0.418724463
E2F2,ACSL1,-0.419214221
SMARCD3,NR1H4,-0.420453855
FOSB,TAF4,-0.420518149
PDGFD,EGFR,-0.420880523
ELK1,COLEC11,-0.420997203
TP53,THRSP,-0.425603258
LEF1,CD1D,-0.426562295
DVL3,KAT7,-0.426698436
FZD8,DVL1,-0.427008161
TCEA2,CENPT,-0.428052155
ACTG1,NR3C2,-0.429365777
GSK3B,DVL2,-0.430455758
RB1,MCM7,-0.431190513
IGF1,RB1,-0.431284143
RB1,POLA1,-0.431506005
POU2F1,MGLL,-0.43234799
E2F4,TRMT6,-0.432475125
GADD45A,NPM1,-0.432636598
E2F5,SORL1,-0.43265637
E2F5,CAMK2B,-0.433245659
RILP,POU2F1,-0.433546366
TP53,IL1B,-0.433755102
EGR3,FOSB,-0.435286242
RB1,BRCA1,-0.43588814
EGR1,ZNF652,-0.436720851
E2F3,SLC25A20,-0.437702565
BHLHE40,ENOPH1,-0.438992023
IGF1R,ESR1,-0.439675569
ELK1,RALA,-0.440589058
PRKAG2,ACACA,-0.441089009
TP53,AFP,-0.441500289
POU2F1,SPATA6L,-0.441849241
EGR1,NUP210,-0.441928184
ESR1,FOXP1,-0.441972804
EGR1,PRPF3,-0.442398306
EGFR,HDAC1,-0.442735945
CTCF,GSTZ1,-0.442756429
LPCAT1,EGR1,-0.443091891
CAMK2B,EGR3,-0.44354052
E2F4,SUV39H1,-0.44372641
E2F2,LHX2,-0.443950936
PTMA,VIPR1,-0.444068806
EGR1,DNAJC5,-0.44522561
MAPK3,ETS2,-0.445235385
ESR1,PRPF6,-0.446351292
CAMK2B,CTCF,-0.447097697
POU2F1,LEAP2,-0.448078223
TP53,MET,-0.448692898
NFYA,TRIM22,-0.450353044
ADH1A,GSTA4,-0.450410891
E2F4,TUFT1,-0.450514734
PPP2R5A,FOSB,-0.451856263
ESR1,MMS19,-0.452784775
WNT10B,FZD10,-0.453670703
ATF5,MCAM,-0.453799371
CYP1A2,GSTO2,-0.454091841
CYP8B1,TP53,-0.455700492
ETS2,POU2F1,-0.455703599
ESR1,REXO4,-0.456558488
EGFR,EGR1,-0.456775809
CTCF,CTSA,-0.457001756
E2F4,GMNN,-0.457195396
FOS,KCNMB2,-0.457276375
E2F4,CALM1,-0.457634096
ATF5,FBXO4,-0.457760505
ATF5,EGR1,-0.458800001
RAC1,FYN,-0.459210008
FOSB,RBBP7,-0.459286968
EGR1,METTL15,-0.459354798
ATF5,ZWILCH,-0.459874192
SMAD4,PIAS1,-0.462925597
E2F2,CHCHD7,-0.463786623
HAO2,POU2F1,-0.464823311
SOS1,SPRY2,-0.466289217
AKT1,APC,-0.466432761
FOSB,POLR2H,-0.46669874
TP53,GSK3B,-0.466779408
E2F5,PTPRB,-0.467244211
TRIP13,PLSCR4,-0.467435744
ZIC2,HPX,-0.467575745
DUSP1,CTCF,-0.468996537
FOSB,FAF1,-0.469106331
TP53,MSH2,-0.469907448
E2F4,MRPL24,-0.470195088
SDC1,CTCF,-0.47040836
EGR1,PFDN2,-0.47050914
SOS2,SPRY2,-0.471241712
CTCF,GHR,-0.47147984
HRAS,FOS,-0.47210476
UPF2,ZFP36,-0.47299717
ESR1,EEF1G,-0.473897273
ELK1,CSPP1,-0.476533795
E2F4,RBM22,-0.477823482
ATF5,KRTCAP2,-0.478071873
E2F5,MSH3,-0.478393702
MYO10,EGR3,-0.478875544
FOS,KIF20A,-0.479544831
EGFR,ATP6AP1,-0.480284697
GMPS,TPMT,-0.480880508
CTCF,GGH,-0.481103435
E2F4,HLTF,-0.481188118
BARD1,KAT7,-0.481292513
APC,DNMT1,-0.481710198
BHLHE40,FAM168B,-0.482261384
SOS1,BCL2L1,-0.482515354
EGR1,ACADM,-0.483684426
FOS,ARHGAP19,-0.483967408
EGR1,CENPQ,-0.483974008
PIK3R1,PLCG1,-0.483986232
CTCF,TMEM65,-0.484175722
RB1,PCNA,-0.484385175
MAPK1,TSC2,-0.484602518
EGR1,CPN2,-0.486935923
EGR3,FREM2,-0.487232281
ETV4,OAS2,-0.487968339
POU2F1,MT2A,-0.488227038
E2F4,KLHDC3,-0.488258832
FZD2,DVL1,-0.488399024
TP53,KHK,-0.489598054
APC,AXIN1,-0.490890781
BHLHE40,BAX,-0.491401629
SMARCA2,ARID2,-0.494584473
DDB2,CUL4B,-0.495190343
E2F4,SMC4,-0.495411553
CTCF,PDE2A,-0.496347588
KDM3B,ACTL6B,-0.497212142
FOS,NME1,-0.50085631
PCYT1A,MAPK10,-0.50120723
PTEN,EZH2,-0.501597637
NFYA,RFPL3,-0.501888576
HSP90AB1,ESR1,-0.503233321
ASL,ADSL,-0.503712592
EGR1,CNOT4,-0.504979669
EGR1,UBE3B,-0.505247466
MTOR,PIK3R2,-0.505460028
EGFR,ATP6V1C2,-0.50559369
BHLHE40,CTSA,-0.506144658
APC,BIRC5,-0.50797494
E2F3,TMEM53,-0.508629702
FOS,NEK2,-0.509772826
FOSB,NUAK1,-0.510066757
ZIC2,TPD52L1,-0.510188146
TSC2,PRKAA2,-0.510575556
MAPK1,SDC1,-0.512159833
AKT1,CTNNB1,-0.512446204
E2F4,NEK2,-0.512885081
ELK1,CITED2,-0.512963743
DDX20,GEMIN5,-0.514607756
YWHAG,FOSB,-0.515117614
E2F2,OAS2,-0.515742924
HTATSF1,FEZ1,-0.51643919
EGR1,OGDHL,-0.517062492
ESR1,ITGB3BP,-0.518188293
EGR1,MSH6,-0.51856579
BRCA2,ESR1,-0.519109287
E2F2,N4BP2L1,-0.520545235
EGR1,KPNB1,-0.522398913
CTCF,APOC3,-0.523030063
EGR1,USP31,-0.523040041
EGFR,CTNNB1,-0.5231954
AKT1,EGR1,-0.523732387
FOSB,SEMA3F,-0.52428835
E2F2,LRRC4C,-0.524341147
UPF2,GSPT2,-0.52459497
MAP2K1,PPP2R1A,-0.525371362
ALDH1B1,ACYP1,-0.526020392
EGR1,GNS,-0.526397522
CDK4,BHLHE40,-0.526596693
E2F3,BRD7,-0.527818505
NFYA,GDF2,-0.52864825
GSK3B,CTNNB1,-0.529614995
RHOB,NFYA,-0.530628729
SMAD4,TCF7L2,-0.531484727
PLK1,E2F3,-0.531648091
CTCF,GLUL,-0.531782498
NRAS,FOS,-0.532106766
FOSB,MDC1,-0.532383853
PPP2R5A,APC,-0.53304455
RB1,CDK1,-0.533309019
EGR3,EZH1,-0.533667478
CAD,ESR1,-0.534039574
SHC1,ESR1,-0.534415277
HDAC2,CD1D,-0.535555014
NFYC,ZC2HC1C,-0.535773282
CTCF,KHK,-0.535965135
MYD88,IRAK1,-0.536061106
E2F4,METTL15,-0.538692426
NFYA,FAS,-0.542666243
PPP2R5A,EGR1,-0.542682222
CD14,CTCF,-0.54390662
ELK1,WDR46,-0.545744271
CTCF,ZBTB33,-0.545788733
PIK3R1,PTK2,-0.545941645
EGR1,ZNF280C,-0.546502742
CTCF,GABPB2,-0.546626021
EGR1,YTHDF3,-0.547525173
TRIP13,C11orf54,-0.547774871
E2F2,ARID3B,-0.547969667
ATF5,CEP55,-0.548849283
UPF3B,GSPT2,-0.549051666
GCH1,E2F3,-0.549827731
ESR1,TRIM28,-0.550524952
ZIC2,LRG1,-0.550789003
GSTA2,CTCF,-0.550908147
NFYA,SLC46A3,-0.551439549
CTCF,RAB13,-0.551743681
E2F4,PPM1D,-0.551760068
HAX1,EIF3F,-0.55263417
E2F4,RRM1,-0.553407801
SMAD3,APOC3,-0.555089812
PRKCA,FOS,-0.557699076
C8A,POU2F1,-0.55824424
E2F4,GPR158,-0.558435111
E2F5,SLC39A14,-0.558741443
E2F4,GALNT11,-0.559151332
RB1,BIRC5,-0.560025475
PRKAG1,ACACB,-0.560219668
TP53,PLK1,-0.560505347
YBX1,FUS,-0.563133438
HSF2,ST3GAL6,-0.563895056
FOSB,EFTUD2,-0.564182906
FTCD,MTHFD1L,-0.564392667
E2F3,SHB,-0.565313255
ATF5,UCK2,-0.567132425
CCND1,ETS2,-0.57095396
NFYA,BEST1,-0.571852334
EGR1,GM2A,-0.573063017
EGR1,GGCT,-0.573498551
GCH1,E2F5,-0.57404072
CTCF,SHISA9,-0.5750088
E2F4,FARS2,-0.575093779
DR1,PTGS2,-0.575768717
HDAC1,CD1D,-0.576843766
CTCF,PCK2,-0.577586789
ATF5,FGF13,-0.578608755
ATF5,NEDD1,-0.578945629
ACAT1,NFYA,-0.579025427
ALDH1B1,CTCF,-0.579057921
E2F5,ATF5,-0.579329361
CTCF,SHCBP1,-0.579616745
E2F4,PARD3,-0.579879287
EGR1,TIGD1,-0.580528494
HLA-B,NFYA,-0.580902368
E2F5,N4BP2L1,-0.583827994
EGR3,LYVE1,-0.58645168
FOS,KDM6A,-0.586542544
BHLHE40,S100PBP,-0.587808953
BHLHE40,SAE1,-0.588799
ESR1,CCDC6,-0.588824851
HDAC1,APOC3,-0.589019279
EGR1,ARHGEF11,-0.589169731
FZD3,DVL1,-0.589467645
FOSB,TPD52L2,-0.589703423
CTCF,RTP3,-0.589771381
GDF5,BMPR1A,-0.589841323
ATF5,RPS27,-0.59022192
E2F2,PTPRB,-0.590510919
NFYA,ETFDH,-0.590756055
POU2F1,PIPOX,-0.592497515
TP53,KLKB1,-0.594446772
NFYA,PRCP,-0.595350251
ETV4,PCSK6,-0.596626517
HDAC1,DDB2,-0.597196451
CTCF,SLC36A1,-0.598874
EGR3,NTN4,-0.600828089
ESR1,HSPB1,-0.602237492
MAPK1,DUSP1,-0.602616624
NFYA,RCL1,-0.602846204
NFYA,DCAF11,-0.603160264
TGFBR2,SMAD4,-0.603505117
CTCF,CXCL2,-0.604810974
GSTA1,CTCF,-0.605037182
RB1,NDC80,-0.6051002
ELK1,EPB41L4A,-0.605584362
E2F4,GPANK1,-0.606198992
SMAD4,SMAD3,-0.60624815
FOS,BRCA1,-0.607265251
ATF5,DNAJC9,-0.607432659
PIK3R1,RAC1,-0.607656467
POU2F1,BMX,-0.607784148
SMARCA2,PRPF6,-0.608081699
CTCF,KMO,-0.60857211
PPP2CB,IRAK1,-0.609945788
ELK1,RNF150,-0.610945702
FOS,KIF14,-0.61119583
EGR1,RPIA,-0.611575706
CDK7,ESR1,-0.61218698
RB1,TOP2A,-0.614735454
IMPDH2,TPMT,-0.61576434
ATF5,TAF2,-0.616397506
ESR1,MDK,-0.617610591
ACAT1,AACS,-0.619586784
E2F5,SLC25A20,-0.620154999
EGR1,RBBP7,-0.62049163
E2F2,CSRNP1,-0.620816736
CTCF,KDM6B,-0.621344013
HDAC1,RHOB,-0.621414051
PSPH,SHMT1,-0.62144862
NFE2L2,ZIC2,-0.622612302
PLCG2,NPM1,-0.623731197
ITGA6,CTCF,-0.623841222
YWHAG,EGR1,-0.624737037
TP53,CD82,-0.628414111
B4GALT3,ATF5,-0.630574914
CTCF,CLGN,-0.632329701
FOSB,KIF14,-0.633878708
DUSP6,CTCF,-0.634348104
HSF2,KRTAP13-1,-0.636376003
MAZ,CD4,-0.637438666
RB1,CCNA2,-0.639102912
E2F4,STAG1,-0.641749667
RB1,TMPO,-0.644118959
ESR1,NCOA6,-0.644746103
KAT7,RPS10,-0.645367268
EGR1,WRAP73,-0.645870974
E2F5,SDC1,-0.647002805
PPP2CB,SMG5,-0.647187653
CFI,CTCF,-0.648183103
FOSB,C6orf62,-0.650045805
ELK1,CBLN2,-0.653013092
CTCF,FAT4,-0.653219955
WNT16,SFRP5,-0.653554657
EGR1,TF,-0.654012702
BHLHE40,U2SURP,-0.6548162
APC,EZH2,-0.656144756
CDKN1A,DNMT3A,-0.660243571
FOSB,KCNMB2,-0.663060557
E2F5,PXMP2,-0.663815468
E2F4,SMC2,-0.664984963
ESR1,TRRAP,-0.665736178
PDE7B,ADSL,-0.668222003
HSF2,SUCLG2,-0.668480791
NCOA6,GHR,-0.668909122
CTCF,SUOX,-0.671083375
NFYA,RBP5,-0.672961525
MAPK3,ESR1,-0.673092926
ESR1,TUBA1B,-0.674973514
NFYA,MZT1,-0.67625928
ETV4,APOH,-0.679243725
EZH2,AXL,-0.682904309
YBX1,FAS,-0.68328406
ESR1,LSM2,-0.687173862
E2F2,MZT1,-0.687319114
ELK1,EPHA2,-0.694784423
EZH2,ADAMTS1,-0.695044166
MAT1A,DNMT1,-0.695444492
PRKCA,MAPK1,-0.695775817
PIK3R1,KHDRBS1,-0.696745995
CTCF,FAS,-0.696861117
ANKZF1,CA2,-0.696885801
CTCF,MRPL10,-0.700343641
TP53,SLC39A14,-0.70358618
CYP26A1,POU2F1,-0.706579968
LEF1,ESR1,-0.70763899
E2F2,SORL1,-0.711224544
CTCF,GRAMD1C,-0.711894146
PLCG1,ESR1,-0.713013402
E2F4,MEPCE,-0.713242902
E2F3,SLC16A2,-0.714976816
ESR1,BARD1,-0.719466769
WNT10A,ATF5,-0.728506088
CDK4,ESR1,-0.730600681
NFYA,CHP1,-0.732229584
CTCF,PIPOX,-0.734320178
ELK1,LRRC4C,-0.735085816
CTCF,SLCO2B1,-0.738921231
FOSB,PSMG3,-0.739947844
CTCF,MTTP,-0.74057553
CLOCK,CTCF,-0.74623178
NFYA,HBB,-0.75650012
TP53,C15orf40,-0.766939973
CTCF,FASTK,-0.768240523
SFRP1,EZH2,-0.768644524
NFYA,GM2A,-0.77176944
EGFR,ATP6V1H,-0.782900627
E2F2,PTGS2,-0.788309232
ATF5,LOX,-0.788801663
SMARCA2,ACTL6A,-0.798571252
E2F2,SPRY2,-0.808529339
POU2F1,TMEM53,-0.81999438
ETV4,F9,-0.837789342
CCND1,GSK3B,-0.844585171
EGFR,PTK2,-0.875660628
MYO1B,CTCF,-0.887327048
